Id,SalePrice
289,138742.34511206695
40,263225.90502881585
860,128629.70170179266
409,143430.93396951025
673,151184.524153488
2427,196144.16033455427
2036,190638.27940246102
2564,138836.7853612058
642,191937.0401048488
1008,181580.91000390798
1908,169999.46843948145
2519,213511.5255696918
1369,97379.41521747725
2855,168767.95750904467
712,107507.70886218676
1943,105733.05556180095
1958,138059.49188242818
107,185660.89196910535
2295,171975.28959147574
704,101465.27426219243
676,139194.59481456736
259,185143.11135476048
93,277094.23949941725
106,246798.76085358905
2315,182901.46153122303
1050,112312.73020617594
1095,202699.5684108351
2709,140470.52196071646
758,159246.31742117356
1496,158278.9677349421
2370,146829.27025374374
2458,255901.17970498698
2733,123168.73887628771
161,270500.7831593449
726,155031.12147108372
845,221877.36150668934
947,260183.6656177839
2232,106960.15900427697
2563,149065.37901691685
2299,139976.47956255462
211,100092.8129552881
605,189729.0380884871
1478,221113.85363879288
2247,255959.29811672564
2274,182119.02669197635
2869,182292.05581189215
967,231906.9329594639
2656,88265.13048042275
667,247094.76741004107
1042,140583.22918518085
2023,165755.08884965233
2447,343860.4439133629
2055,127117.89546594175
2275,265222.0673377903
2204,169623.54895852518
1563,247711.44755132322
483,218729.88226183725
796,145135.5744923941
1526,149828.44943119527
2042,175113.81698545814
442,345431.1765478675
1693,288978.80514419207
1468,225072.1218573372
1430,174192.36698999954
2605,167351.62832773488
1529,189027.13794152276
335,134203.91230139323
1287,129624.75737697957
31,128430.6364295762
1785,301883.9832351146
82,170493.2117195921
2620,132867.97968772007
252,199795.98578543856
721,58596.71541021194
2165,190156.63546932035
2316,169877.27920359734
775,128203.96457946149
1558,109852.43180577958
17,227839.48155774025
1022,236068.15808227647
925,112241.70206476178
438,274353.27777744667
1270,146080.61889344617
1272,120002.05962960806
215,138027.00754007185
266,234712.33826472028
2402,264435.9914880629
1250,137149.4741164865
1984,124493.57577569108
1279,146705.4347753618
377,243131.5365354207
1252,134311.22625903273
2156,267429.2029143317
499,307913.52988486004
1374,122337.77682691568
2898,248590.99376432435
401,108296.64416892093
2721,164229.345582483
2078,216992.15576702333
2589,119804.88727046631
1946,238062.97691073152
1334,118867.32113510487
2781,240281.6514482639
431,378638.1965191808
576,213254.2065490171
1474,224572.2936768562
2254,154190.3201436093
2155,276703.50021304935
885,96937.05630830291
643,138552.7727795632
1944,120162.81356130284
480,210311.53813672788
2845,86273.93470842647
2387,294203.6147609495
2407,212951.38019972306
2527,181303.15968090657
2514,185182.404257779
629,177970.68280432397
80,217261.7843106205
1876,137606.3353293006
1546,125975.9052754622
2518,179583.82775748428
2347,160575.35053634993
783,154942.39062341675
1322,57924.039794211276
194,67232.75564020849
1770,282636.3774984422
2143,125726.76182466012
1229,202106.86560335325
511,271141.73746929085
46,214649.69036098127
1348,184787.9007966997
2465,215623.75382386928
387,244457.8263839261
873,217710.88092583837
1918,118691.01448751241
2764,242439.56070452137
2184,119381.89538021781
934,151008.61351136374
1920,121022.68017160939
2631,158979.1037447604
1768,497078.7802984116
2040,106420.06374907086
1749,226339.70696091303
834,228114.22116282023
1457,251959.38921329216
79,125124.75269174587
2302,111388.80273172236
1817,126038.05096539797
2755,248683.25752167427
359,167517.76261853648
2059,113793.3315566366
2092,251836.2851813794
2516,243156.5046518374
150,117007.82062888541
1656,156916.87096006132
83,105113.06254271732
2411,187199.06195622392
795,71510.31131984037
2312,237870.88132871245
2917,84708.74645773775
1624,203081.76932333538
2215,261259.34871790837
1211,148446.3519511295
1485,163341.80383320665
1024,172505.47616039135
570,199049.50732123223
2874,145032.22476096556
700,159858.52124473592
2756,228304.4232466512
2022,185105.43362710963
583,218808.1097606643
2392,352278.22820512136
2424,209739.50761187333
212,110996.17933318962
736,117457.34342376795
1610,174718.4934892531
890,118650.04046344757
467,184917.6809659258
578,260246.95707007218
1747,189432.7099918616
1149,182850.60766383877
2758,223674.3911685046
857,134290.26183964696
2219,257115.98559310718
733,109847.97867520282
2909,125702.2038836981
1798,275039.67947914323
235,111869.49930033402
2366,144305.34676936793
1027,137798.3884397851
1195,143179.67012112855
1303,21818.21385922644
148,179516.44416376564
608,149616.1272333177
2515,208209.03695572529
821,267907.1509587241
2500,274239.6216697538
745,105405.72106658039
741,146145.32668087655
1611,131849.29072592582
2532,122488.31661384646
1081,225768.5216418655
1692,397203.324167158
2520,201546.90414888202
276,113572.75241962587
1992,121495.75142012874
663,18925.191755781416
418,148891.05132538197
1733,194147.6709667712
2359,156245.3506166481
253,211759.40075916867
1518,165215.3488846731
2035,152525.85883236746
2919,86464.09799904912
1540,206946.79958891694
2120,149301.78997986566
1674,192547.8156523999
256,148642.87992908643
2361,94455.70302780333
978,80661.55823263642
2280,151223.91833011934
2095,235963.08214303083
1709,298634.5034944236
2801,225774.5676258948
1246,104190.83078462852
2373,135055.05106007215
1055,267593.3212831124
2017,120186.85552338266
1099,287882.8699456655
1344,77857.02731827472
835,180351.14857083443
1117,224261.05730937584
2043,83252.02947023732
2085,144382.61116723844
410,166809.862495817
2650,129518.16659040248
2867,159679.56058690255
1668,117056.46109655581
1161,200944.01198270696
2122,183066.10987197934
2539,143504.18348904245
1047,150388.4620367611
1445,118752.58722078532
541,123457.6430836427
569,226029.6282100689
1276,133642.36833917454
918,139836.88280328666
326,167286.73078647198
1936,110014.01750009845
895,93887.494958397
257,137249.2614229957
1241,176204.41400241526
1545,115268.70946400112
1189,183054.45836083882
270,163341.80383320665
2066,196591.9722284011
693,111066.0052287745
1259,178855.49973108072
2916,143573.45862439123
2321,272266.93895333854
1977,98246.67402880825
1895,158421.50251972186
1240,156219.51347263053
85,139353.27477424615
1823,118084.297776344
825,266573.5101726275
110,223190.21033578657
697,112614.5361469012
2297,94973.07944028778
1231,136768.95554165263
1355,129684.54987784964
968,349538.6781397043
584,221066.53976299905
1315,121222.64244874718
1606,136671.04915019928
206,109039.36472208006
1685,341910.5765303365
2016,124272.20486006083
869,231130.23301428673
2135,121381.43925692572
2346,176084.36798892566
2430,225782.13654856198
2198,85764.47784421034
2652,126674.13280936435
27,106759.2169977437
241,168983.60258693085
906,120177.38681917475
1506,93452.09814834327
2098,327605.96964927437
1435,202714.67767799913
2213,113541.65352570394
1274,154505.41621933307
743,24136.701685767737
1737,206310.14236942003
2797,272335.7240712765
2185,73787.16606825136
58,176931.4554940767
830,212329.42484240048
808,135501.2025733157
680,155308.9567767873
1153,109044.23494434729
1291,154164.59121624578
1818,172934.04736382328
2161,209635.41491636436
1883,130510.12677338661
350,296261.7049637361
2473,141909.8640768379
295,184532.86055446323
293,185307.81551711797
859,114826.08311524428
288,52916.94172281015
1578,142762.31906241726
102,211323.14097147027
2831,198791.24071550544
1030,176655.53037110867
2551,133954.61860841385
1286,137599.265965658
958,282525.10190467024
776,125800.64642126986
72,202337.82167487976
2263,253938.2459540777
1866,148959.91499936383
2876,67910.9498296351
2146,272085.573191877
103,200935.75411320105
1500,155536.07535967475
492,182349.5297229041
167,136805.99866008363
2597,107304.33236839878
2685,108148.60433506756
1035,148132.2734843716
1220,46472.69660389656
2602,153298.68713743566
2159,224695.99652127887
695,158033.3853062297
1109,250458.8930835561
640,193250.19601754588
1652,158967.65142938285
2090,189428.10495166457
1188,191475.01572058664
2345,220700.15739198192
1059,336778.8304691141
2751,249437.89271232218
128,208022.65811982343
1523,174442.20629496488
2925,143965.7689573993
2145,289931.62257505
1121,234027.95034918597
566,293191.3622869628
565,223976.0038762521
1331,140778.90218194132
2928,110451.47518896637
156,132187.65047476976
797,141503.37140921538
327,100414.61645152653
2859,145628.68463756866
1453,110416.90654836793
1762,315807.1900301607
1868,194177.67767265812
1760,180691.51160694845
1113,257945.6109807921
1812,202906.76755487744
117,168245.1750943408
1142,199026.3753090438
2342,352155.3475757383
927,127010.12679489527
2478,199033.16294668603
655,73513.83820931648
2064,114955.82795079262
369,219055.70465921564
2239,124739.3679692382
2732,193405.45231645973
1653,163033.29121232743
959,209939.40898986335
2395,291258.70371207444
1412,95360.81896896171
271,250270.54701988667
1484,164089.71194848185
1497,128333.66965556424
552,177689.2360421114
2,131354.7851898278
1855,273577.47999681626
4,247308.37280978123
2292,153681.6868705257
134,133857.50212105783
646,116630.28974312171
42,289633.84821550257
532,226775.14274801803
713,91155.48382232245
2561,127764.23918932548
2360,126137.1582816036
1333,113597.30477490881
1407,181055.34264574514
2892,267522.31635642063
574,245995.8207505619
1227,165977.84524585656
2591,229654.07983564364
1476,220787.349522089
1125,273755.33857854607
1446,143615.80807916215
408,132415.07292402175
1101,283362.8949000591
2251,189603.66015832126
373,196796.05653564434
2554,113809.46678367583
2382,266307.0968208298
1985,75844.20128563268
519,230874.06000151322
1093,193580.8417667459
864,267007.505901339
2889,150810.05647032836
2308,198638.466948997
986,148030.55354652426
1302,160274.40886727103
585,160256.81500244373
2708,138147.9098240001
147,132398.78374024027
1441,222344.3278150931
383,166240.6113613455
285,149535.11433027836
181,118069.93473512377
358,232921.60738864867
780,170112.52248331846
258,200779.28946422227
1865,223142.66161289217
692,128100.12932049145
2902,288142.1382771408
508,276511.8350114677
2638,149938.14078630193
36,164170.60095563286
611,175914.80580919352
2281,120295.8794051992
1678,146780.6611578745
1696,397740.3795344791
1557,68556.92954162334
2180,152858.39884418284
1726,232920.51140766183
951,137324.33375448862
267,242152.95762554882
2706,127490.61693581601
2221,186226.30629406066
1357,170661.786450673
2901,275072.58444143424
347,184688.9875949619
2164,204718.44274908095
1586,285939.11034711555
360,162534.71922904032
1769,231789.03816815896
2617,165948.50826352497
1879,166888.9613912634
991,201624.70523290872
1535,122699.45725504612
1191,165280.64779440302
1579,223295.95649437665
1882,132523.85901912674
1510,130025.53887503466
2196,163430.2133890785
1845,197902.3453473649
2336,328194.16841368505
942,98440.86413600063
861,111710.67336568586
2555,102943.55566568556
1392,141654.81431073358
2099,270091.8745139461
1543,141635.07097711484
948,254741.91828371852
1239,149150.736550336
22,176698.9090404855
2796,252982.50140323944
2747,182481.645861994
92,289208.50841915223
210,158890.86404716363
1858,216667.26012066752
2228,187756.97866844037
447,233544.22579356993
827,237730.06118497532
1649,214458.5583673059
682,132357.2824692981
2698,125893.84875791997
494,177105.67269363662
214,101109.9811769427
2441,254269.1154811515
2679,106845.20189816726
1336,107780.10075191082
465,200608.1163697776
1524,136589.94327311055
2543,123952.09488208569
631,144535.1206827656
2452,298627.7950807839
228,164939.34598716337
126,151445.87368599873
1092,214949.26839976676
1122,214325.65734224615
932,199451.04056385194
1980,74415.48240447394
2171,106767.59696320258
551,165148.94165695505
2768,170769.47597315162
2056,117033.88168991345
1159,331113.5511784712
2645,148182.32453572436
1174,203499.02669339185
2266,217646.86769195448
2462,326798.7974751486
1219,123302.6886627666
2922,195863.5597041262
118,145783.96389163623
474,194292.75548041693
2576,161299.89636535232
872,260504.22399007657
1077,234418.24297933688
1536,136927.982270872
1150,121593.63347309828
2341,273438.469129235
1931,122064.17923751671
2785,118667.49373606255
2538,120977.16610419343
597,219653.06121229148
464,214132.800009829
233,215007.83386379422
2169,123208.45920034568
2123,162104.65816672426
1867,169524.72068946226
137,241934.05025665893
515,217561.3182642298
933,141177.05926663522
2784,171994.51465832745
972,169830.48908642912
599,165230.5780594413
2614,130293.49072854093
2582,133562.32583913393
1409,159697.64328116353
175,109498.63580673153
352,216775.13308996847
976,80661.55823263642
2134,218297.63678963133
984,101170.7804452749
2396,289292.0437664521
1673,155059.46960175945
404,145780.78848413145
607,155666.03879123693
814,156348.35596015048
868,220706.0936418582
2271,207353.33788465196
1633,238535.7519065215
337,205755.48777666513
2765,171690.36772561027
1746,227599.7407511
368,295888.2279083438
2806,215005.52509852336
1662,187424.91742192325
1234,214483.72389220842
1373,129610.852442406
1672,106098.18795861851
1939,116018.27365386242
