Id,SalePrice
1882,134673.9159929252
1510,118866.32092118319
2196,89352.18442491724
1845,192667.44043149697
2336,400500.1928131956
942,107528.72072105722
861,105781.98148651821
2555,111366.19636143025
1392,149011.8955893009
2099,290290.54696458764
1543,134542.53960800887
948,245994.40417236753
1239,140084.18897563714
22,167187.11456287696
2796,270712.5818165893
2747,182545.12587524904
92,307155.7366332808
210,158425.67156965975
1858,211317.74189693562
2228,177691.6261963157
447,223363.88729262803
827,220130.25342443847
1649,203076.8778229621
682,117669.38790417854
2698,114081.82253697894
494,155010.10720982205
214,100116.97942400775
2441,320451.4500194606
2679,105310.51120465205
1336,124558.30271304952
465,183752.04756674645
1524,143492.85326225613
2543,120486.51218219043
631,154689.38276432845
2452,315963.44724014966
228,159125.33023032345
126,189683.78359357582
1092,213430.458316911
1122,209807.41038924182
932,208663.95123413714
1980,97936.41239440723
2171,104282.1411474742
551,154562.94343800994
2768,147721.90055114444
2056,114937.04130686015
1159,326785.69011387124
2645,152133.28649073158
1174,192538.03168729736
2266,209707.61790282995
2462,406348.3174044736
1219,128771.09757662473
2922,189077.65609694202
118,149894.94327729743
474,184796.84161789218
2576,164481.81601725618
872,249659.91138221964
1077,220228.3749438916
1536,135999.45867584323
1150,121549.7166786549
2341,300070.3227088386
1931,124924.95134337968
2785,119875.75255708945
2538,123848.3281331775
597,194173.50732763475
464,200898.12383173304
233,216289.86035057588
2169,122724.5629666181
2123,145134.8541417959
1867,171307.32457046502
137,241316.4077932639
515,199449.07552989453
933,134456.96819119994
2784,195205.73072606622
972,164371.61467649802
599,159572.4425906318
2614,133695.64502205182
2582,125970.63197816598
1409,171063.27300671252
175,113588.81893425742
352,205718.61728055973
976,140059.51008053275
2134,200821.97996502707
984,101107.42986042457
2396,307850.193957548
1673,141167.78297867748
404,143749.40370249565
607,158211.14555333013
814,151867.11817246286
868,205107.1387000198
2271,195126.91159506113
1633,231788.6333191757
337,194060.12519027415
2765,179645.77768085635
1746,245573.03582228118
368,323898.49863165704
2806,197192.72072506536
1662,179854.520422249
1234,212302.4097371194
1373,131350.22921381937
1672,103920.25606629941
1939,117217.0673786887
