Id,SalePrice
499,315956.8282289766
1374,96594.73066644743
2898,270231.3164671026
401,116989.03677720577
2721,155596.62908866256
2078,304977.98396156635
2589,121726.69642690476
1946,227303.72472901177
1334,132449.11448721122
2781,235548.95629766863
431,446591.42629779316
576,235603.82332189288
1474,208310.89038512297
2254,137866.09648538567
2155,291924.10135771334
885,99086.59196274541
643,132561.00439375266
1944,135646.82148962654
480,192909.82221448421
2845,108336.63486290723
2387,338522.78497794643
2407,203327.86625684984
2527,145482.15693725087
2514,136173.6494270917
629,157654.99093325157
80,219039.21828458458
1876,125653.63999289554
1546,109489.07791919634
2518,176705.85749821924
2347,170537.9226436466
783,187661.89897480793
1322,91905.247686686
194,103320.2820274327
1770,282557.5535812564
2143,114267.4833475342
1229,134717.44584648497
511,291702.0427394789
46,206729.17742049694
1348,192586.19270062074
2465,185412.7500512544
387,233296.83027633745
873,202168.8569142092
1918,120689.29427574389
2764,230221.22935131472
2184,126140.5831075944
934,120462.43484447803
1920,124709.22801443748
2631,135878.2086481126
1768,699463.4510810245
2040,116572.04128162377
1749,211152.06058698706
834,200595.94545953535
1457,257221.21393478662
79,97800.11178776994
2302,122919.39488284662
1817,146669.73633121047
2755,249791.8619578043
359,153995.0005968418
2059,112801.8112559542
2092,240929.68032315187
2516,242160.2793727368
150,132089.05112101696
1656,147564.210450802
83,94729.98390681669
2411,176823.1361926496
795,82411.43449592404
2312,241333.76115181856
2917,83869.80691962503
1624,173687.93259524554
2215,289499.3511707261
1211,149982.0086370986
1485,140261.30978394486
1024,134220.43242633063
570,198507.5168346148
2874,132788.84021701757
700,120713.40286888089
2756,220085.19792715833
2022,192847.91670146585
583,234972.51470999513
2392,346219.95387888234
2424,207904.9139246447
212,62817.251290887594
736,147961.45718345884
1610,165829.36636522505
890,127533.98930921871
467,170399.5050140079
578,242504.53688154183
1747,200718.60351008642
1149,145963.9008212313
2758,233084.63010880537
857,124543.90090818144
2219,315711.94296492916
733,153584.52932843193
2909,129041.2270224262
1798,284471.71543161105
235,118824.62388905417
2366,106136.59803378396
1027,143989.03220575117
1195,129238.89157593437
1303,67426.12116872519
148,201724.54866004735
608,168894.5006304346
2515,188441.99286331795
821,296500.4553362839
2500,282083.3833265547
745,106270.4291503802
741,140799.6688711755
1611,162911.95877569914
2532,149318.09739652276
1081,197569.49700061232
1692,391147.4522572728
2520,180164.3002797421
276,109096.66217374615
1992,138771.05605606642
663,93231.15384886414
418,109444.05713905767
1733,186958.5343811186
2359,128086.28267808259
253,192092.60279349796
1518,514374.2037950726
2035,142357.10780503415
2919,87358.31153647043
1540,310096.6370860897
2120,149808.5901661329
1674,187224.32874577213
256,156739.59604119975
2361,111998.79430330731
978,98833.89908923209
2280,165125.58409523312
2095,239056.72800339013
1709,321131.91516437195
2801,256309.500988286
1246,115136.3489761604
2373,105380.85745964386
1055,271496.8373758774
2017,122215.25458948128
1099,248241.8451538887
1344,105339.17258015834
835,174714.1014866028
1117,208154.01177985035
2043,151484.19903513324
2085,141610.19176857919
410,121666.04398855194
2650,128461.6343536051
2867,176492.41415719967
1668,119371.94469712395
1161,146943.4626034107
2122,154734.0011086762
2539,111764.4829219263
1047,136759.0601121718
1445,127253.86541101895
541,134129.72623774223
569,275006.6649292931
1276,124002.05230465811
918,132031.2340337215
326,178655.02766850777
1936,124899.6795848133
895,106843.32946597226
257,134734.16086576506
1241,185198.00492891576
1545,119311.9587928569
1189,157231.34891134873
270,139749.86892608367
2066,179660.489416454
693,121247.12385561131
1259,213550.26427267212
2916,150518.16865662485
2321,302852.3983123703
1977,107375.59621687327
1895,156226.62705245055
1240,160927.44993791357
85,165128.06720690802
1823,124905.19688855112
825,302040.72419446334
110,218347.38687554467
697,140065.70875735302
2297,118898.07704326045
1231,138846.12591066677
1355,114740.74564715754
968,356659.6491497122
584,249778.1146930717
1315,122880.73619624227
1606,130310.45464316569
206,91719.1676073093
1685,321244.8048638422
2016,134907.27865680493
869,222236.88374321815
2135,117923.44169847202
2346,148984.9517924199
2430,208655.79907160997
2198,86182.66870327853
2652,152409.74922199082
27,111508.57416737173
241,167859.0815962013
906,132507.30081156828
1506,96661.35539807752
2098,436785.9299128484
1435,200820.7346930839
2213,146177.05410020053
1274,126694.71304004267
743,56675.044329956174
1737,189964.51842032745
2797,283917.04470647033
2185,89853.49302789941
58,163283.25771918427
830,191035.518228814
808,127879.81797933765
680,111098.2324306108
1153,124110.4618691178
1291,154001.00353788026
1818,150140.19522031583
2161,181321.82487636618
1883,125491.45979085192
350,316883.563745806
2473,140981.94240230042
295,160849.58234910015
293,181711.74196611904
859,120294.0091492869
288,60255.12658329122
1578,169030.0864658989
102,168846.6185716018
2831,129991.26369894668
1030,174480.19260333758
2551,138691.80983335525
1286,137575.03974841163
958,317941.7376584029
776,132526.76722185314
72,205233.89459701907
2263,264103.7395502506
1866,161246.1182929715
2876,82778.08852210455
2146,282854.82316788845
103,164952.41745047644
1500,151822.06295117363
492,184824.61445474625
167,141867.25961206667
2597,115711.68911347166
2685,118227.4779693149
1035,150137.04661118705
1220,98510.91962461732
2602,133264.62726081908
2159,207180.68034698255
695,110311.26357657369
1109,265563.95482445695
640,135658.9800726436
1652,157015.3610800784
2090,187527.79512760788
1188,211380.97266406287
2345,264523.64277747646
1059,394033.76531397924
2751,252917.26021335926
128,195472.39375507087
1523,183906.90263927635
2925,160513.08038045466
2145,314874.0733007593
1121,213341.81150235608
566,203234.46479016356
565,228129.82391558308
1331,135235.77825173922
2928,111967.54728397448
156,136356.92399218865
797,128799.51180037577
327,93564.98984518647
2859,131640.88157104142
1453,117725.16037876159
1762,348814.95349292643
1868,225548.73816700373
1760,189633.0763804596
1113,271161.671245208
1812,193307.22757502832
117,116751.32149010897
1142,213438.21508484427
2342,401032.41357828863
927,131653.44850960188
2478,197767.0466161035
655,95174.46779280342
2064,122224.40591477416
369,221590.44797247648
2239,107628.65267388523
2732,214334.58056276478
1653,148380.8038774617
959,208181.27399274986
2395,338057.8305721637
1412,156758.7960743392
271,265229.09579263814
1484,155298.9126680866
1497,139600.8510164069
552,128995.59149656259
2,111541.82385040261
1855,288040.2272625379
4,289405.26440564264
2292,166869.4506353326
134,140383.36715429462
646,111781.99794334639
42,302717.219819963
532,218288.30027096346
713,71842.85013767518
2561,123781.87866728939
2360,126610.74399041012
1333,111925.41669469792
1407,217375.39054585062
2892,264380.94263488613
574,186626.3166282028
1227,129187.78139790148
2591,294132.9185610311
1476,212749.46554562636
1125,268646.98231847025
1446,148628.55750596523
408,121127.47046435252
1101,285471.4236650616
2251,175718.53740623686
373,177984.95755735599
2554,135360.1057600025
2382,285897.13386795204
1985,111339.08527221065
519,204703.72452494036
1093,199214.01710748486
864,266929.66552573163
2889,156041.29401504435
2308,198774.4630789915
986,130344.54904666636
1302,162447.56036213227
585,155046.26005541533
2708,139757.77690019459
147,126245.91650482174
1441,215525.8637484638
383,195970.77046089247
285,157920.52287772205
181,102255.31949736737
358,176094.72441257816
780,111549.34466184583
258,200824.45782835595
1865,230481.7568004066
692,123331.88905403577
2902,360251.43593364954
508,291217.0056729391
2638,115381.1567199165
36,144853.07729532663
611,174495.37326732092
2281,122838.68803913984
1678,110802.68311476707
1696,436354.15030971915
1557,109850.41367257759
2180,161684.123234394
1726,217103.9419706231
951,139946.3963712696
267,236862.20025609434
2706,147417.08266874216
2221,219208.75283645093
1357,230698.94464346673
2901,335850.5860045152
347,187351.79145015404
2164,179143.37422083877
1586,334314.72632310726
360,146266.47638835944
1769,235767.37550825626
2617,177124.89479138982
1879,148998.69864865206
991,288493.13247713447
1535,104009.17075244337
1191,123500.05368366092
1579,201058.06812789664
1882,133914.11230705865
1510,139049.89405142795
2196,118455.19964083005
1845,191719.55097953975
2336,420512.778549402
942,117560.78261155263
861,129756.11522165034
2555,122874.10742405523
1392,137309.1562277861
2099,287055.1071202038
1543,108165.64434276428
948,222625.84898412973
1239,144189.049340575
22,140852.7552858526
2796,246313.30078702793
2747,154895.76526690274
92,290348.0497195311
210,167704.80584969278
1858,263070.5989520326
2228,159502.76269394346
447,225734.7117955992
827,272590.26171337627
1649,209017.73447168432
682,136053.805937808
2698,109197.64915395062
494,176285.75286248885
214,43228.24049930088
2441,302976.21591849066
2679,118170.229893893
1336,120838.92331905942
465,176771.3344828831
1524,125982.5694723241
2543,106799.4939640956
631,132795.12929070368
2452,307328.7890373068
228,128335.29362028558
126,137022.11894475482
1092,220734.25656731054
1122,198949.5403365735
932,216475.5180640919
1980,102763.86399615742
2171,113740.76923342608
551,160504.05538363196
2768,154507.3093417026
2056,110790.62101065833
1159,378876.757219173
2645,153084.13123689964
1174,146752.48531742766
2266,215022.4991620984
2462,486442.30722763296
1219,133310.69064475317
2922,122104.91954242252
118,141562.19289035536
474,170274.52921070345
2576,144751.6026818268
872,275754.44542145915
1077,220438.61411593948
1536,129615.85142142419
1150,118226.85131246969
2341,297867.4529626891
1931,135954.71677364781
2785,130419.55180386826
2538,122199.69626308978
597,210855.7651650114
464,154001.27130539715
233,260348.63756644912
2169,116568.66072262824
2123,151860.41478401143
1867,156376.74639486987
137,237994.05008031428
515,225531.53377887793
933,108709.51747953147
2784,182770.12606655806
972,150965.61507551186
599,148226.60719333868
2614,118624.34543441795
2582,153309.95053846017
1409,148846.70408668835
175,110291.86117816158
352,224460.75325370952
976,94354.81681695394
2134,204114.57744837087
984,115299.61043923348
2396,384574.9119266374
1673,145595.3824026063
404,96846.60733297095
607,166717.8109226944
814,144068.31162472535
868,204941.9316574186
2271,198560.6917316001
1633,186643.16982962564
337,241241.27100118343
2765,153331.3055982152
1746,229714.14902611822
368,351220.4562802594
2806,201851.15495447256
1662,196053.38181432988
1234,206488.98395514674
1373,140858.32069840375
1672,119277.16125640646
1939,110585.28501414601
