Id,SalePrice
481,214018.145056169
193,215769.139063914
555,109158.895164702
899,49952.7017667079
2357,199627.311143853
328,134044.623266497
1356,113959.400128878
1154,101416.657576748
1730,192204.541198059
2249,156567.001888465
1119,259465.07345104
2856,138124.237809132
1394,145270.80858276
2587,132208.834056108
61,287299.926725904
2661,187429.363561528
2711,141756.737146712
1147,183403.711732457
757,137653.350650702
2623,87561.9737982801
2378,167036.761360041
1413,157433.183082608
1722,247112.759482906
1112,213335.434155919
1623,198681.067115103
1201,193729.599437532
1513,91673.9966710566
957,260260.73294652
1171,273835.549192975
1145,206452.349423122
2726,251628.069153717
703,190609.181474225
760,79305.6748093548
1964,126373.573376672
2512,189344.264623859
159,167168.950561998
1281,182248.24273209
468,183221.174018133
290,125898.080099377
665,88740.0815242568
1463,277476.552431673
1792,228687.232258425
923,131861.173389938
500,255999.398789063
1408,170072.420452426
331,78333.9221499029
170,131996.718296495
2192,79501.1146965518
2571,246689.559877719
2314,175065.772130331
2647,96222.8951232368
422,361321.06306389
2457,316847.517816304
1838,218912.917544803
2805,264278.860974286
1645,163298.883399386
1711,288902.199676064
2825,265162.632064169
322,328262.562346946
2103,264871.660229333
342,128609.573205462
600,105918.235299208
488,204687.338113086
1725,305470.832249862
2246,260536.369410521
2847,181738.460129173
806,264313.382783546
530,235979.766371648
963,188132.753495055
2678,53098.2147656246
171,79355.3238780673
2401,353135.186714754
805,233143.179738061
2259,243988.473481386
1748,207791.896973086
1361,150161.26361791
1677,148061.288063522
1406,151577.746530719
2322,246308.307435076
688,174916.952868404
143,135150.610490375
804,221718.094511953
1214,162523.373095769
2828,169640.711411838
1999,190903.840636547
2467,200529.959466551
2665,180327.96506495
1538,349348.939687288
398,88137.4227564444
2822,129957.599394448
2157,150574.753018389
1856,175437.43013478
1269,116960.740370175
2570,123011.118113306
2320,253638.582170673
1517,142698.801368369
2304,124965.264782769
1312,86214.1083313148
2012,145329.297859503
506,229752.543481601
2865,211786.699277213
2367,130758.685382117
554,96146.4256287669
238,127250.575539121
1954,111787.999837127
2488,197112.88216121
2291,81953.19171898
1969,119202.750856947
2725,155679.728309115
1482,159741.45002893
2763,201019.955096904
503,237910.62174316
1584,247531.021457744
1531,133379.003840681
2210,175209.526544411
459,307104.233439931
556,127270.084693386
1347,134784.405729025
1290,72823.9720308052
1388,99566.7671620122
1571,193707.203275025
2754,219588.550665055
765,140973.054977614
2494,117726.588085489
2870,214867.652619319
7,233416.411038687
1114,237002.30593137
2418,279630.975693662
291,162432.051667039
18,309823.319746129
39,312438.987465591
1001,273013.870011213
2442,245005.257278086
616,116016.130919443
2680,65354.032064673
1414,107655.285711653
289,136948.41405979
40,249726.563016028
860,121167.858952536
409,148113.728074433
673,147203.477495513
2427,199543.249881541
2036,231931.245763018
2564,158227.970192268
642,170165.966655802
1008,182757.496494622
1908,155937.05640313
2519,240212.611080868
1369,95486.7785338545
2855,188003.899548243
712,96268.2467418055
1943,89711.8534838047
1958,147051.529662915
107,186180.563829273
2295,193148.693659529
704,100690.63642775
676,129095.588924397
259,184199.032231383
93,266239.130138111
106,250112.244319541
2315,196315.225934999
1050,105100.175198665
1095,214131.758731601
2709,136290.23926757
758,151782.702278103
1496,171598.411863776
2370,157274.810809062
2458,269782.612615988
2733,121361.853827423
161,298387.169872566
726,137170.651226663
845,209129.046068763
947,260924.280523481
2232,126754.241903134
2563,172375.645830387
2299,126513.24557955
211,81734.7765758138
605,173438.056158119
1478,226420.227369884
2247,260536.369410521
2274,163267.41492754
2869,186421.706190748
967,240753.527481458
2656,93654.1098935551
667,218034.097679965
1042,135085.519372334
2023,174727.04806799
2447,334136.60790301
2055,133514.726421761
2275,273258.025672265
2204,178379.704338138
1563,260919.624875261
483,221579.800663447
796,132133.81882004
1526,146632.519014372
2042,178204.46678649
442,298752.874507097
1693,300864.382213156
1468,223270.510775453
1430,204973.988705644
2605,185253.481502969
1529,209103.34091143
335,138645.462398305
1287,130249.462498263
31,110439.885078721
1785,252981.164719573
82,184675.092529661
2620,110989.003670567
252,200055.792578634
721,52796.3006128366
2165,192341.418810477
2316,189440.061020537
775,119363.215886892
1558,51396.7300255899
17,241403.29162355
1022,231659.779356263
925,119930.508217625
438,269035.409734071
1270,145652.141207069
1272,117349.353259706
215,143622.281351785
266,232824.966926664
2402,262481.940568004
1250,113681.973978937
1984,111050.125564354
1279,141949.258985959
377,280450.20931498
1252,160051.840751187
2156,269541.291721663
499,288141.542803486
1374,115633.747829667
2898,249227.503186983
401,91609.334567897
2721,181442.79549441
2078,250005.703100427
2589,119244.952104475
1946,197808.340463439
1334,126846.96315356
2781,226728.271627482
431,345076.154626881
576,231521.495745559
1474,216567.922476504
2254,156229.505209153
2155,285373.979283463
885,95964.8667581426
643,147233.741239124
1944,108339.648510532
480,215494.687323615
2845,82763.6599371152
2387,281193.688547121
2407,224324.858263108
2527,166492.408135618
2514,168195.965405402
629,179268.715815743
80,221728.842070948
1876,135293.404390166
1546,132466.180421134
2518,173132.109886565
2347,171284.966134893
783,195153.139698932
1322,5275.7377136182
194,63657.2977236111
1770,266108.011756221
2143,106455.350462696
1229,216654.848547576
511,268521.718074212
46,225848.579706887
1348,209718.721288123
2465,198351.253385869
387,249510.48156004
873,220440.881417469
1918,117517.087952776
2764,252121.141216259
2184,118733.370193093
934,161021.556818246
1920,122072.146042873
2631,153356.581889114
1768,458547.053352872
2040,94291.8514117594
1749,228785.427501212
834,218759.476235928
1457,255869.713256395
79,130154.758315269
2302,126130.663407637
1817,131557.261965915
2755,230412.120340744
359,180566.345966561
2059,106577.733537197
2092,241027.994278081
2516,250745.562123782
150,122257.642050444
1656,134737.897248326
83,95673.9637466671
2411,190779.587382071
795,64839.4190724853
2312,241121.098572525
2917,104185.808306379
1624,191541.102324292
2215,319346.091341257
1211,157581.780211771
1485,164568.129325712
1024,167028.974219267
570,199687.060798868
2874,135962.50672167
700,156820.205965553
2756,220755.260502356
2022,185017.845558436
583,240726.819756634
2392,321036.041759373
2424,227057.212534561
212,107366.877065546
736,125403.363605949
1610,164454.455905695
890,112589.615773281
467,191087.159887277
578,262087.354688204
1747,192510.611301375
1149,169992.882886997
2758,234098.095126038
857,129301.224616078
2219,304386.660372944
733,119892.117621728
2909,134341.01731922
1798,266296.802157096
235,89876.7536426296
2366,148518.994151661
1027,133920.294863363
1195,116675.500079127
1303,-1238.86121202447
148,193398.828943902
608,153501.104478746
2515,211398.706188943
821,268755.22929627
2500,281088.839814431
745,102143.240379223
741,125485.71547921
1611,97364.8548134477
2532,114765.917212066
1081,229431.717997692
1692,343131.693760499
2520,208756.544018802
276,164514.546910673
1992,125973.819455137
663,6231.34739054251
418,163486.055157697
1733,192405.453588055
2359,154459.576939199
253,208068.104640211
1518,160184.830200567
2035,146474.413872605
2919,83540.7613422121
1540,253508.486908208
2120,134906.856934754
1674,192955.190362948
256,156035.574629271
2361,83250.7340011215
978,67440.8351090467
2280,161563.946464103
2095,238144.68316869
1709,290956.99711883
2801,251280.495051051
1246,104345.256672218
2373,138805.672862447
1055,251326.504429061
2017,117697.015655747
1099,279282.563772872
1344,112522.205890016
835,174137.31992293
1117,213953.029669718
2043,99603.9958044118
2085,136233.240197056
410,174550.650743553
2650,134366.781139632
2867,184804.369659144
1668,112050.495200721
1161,184825.078277781
2122,168272.105132524
2539,138080.957425609
1047,151791.147087494
1445,118317.765876493
541,145942.193015841
569,228393.860659799
1276,123971.385050577
918,158186.066442534
326,172166.184483458
1936,116523.495948503
895,77951.1687249348
257,130032.467799664
1241,184724.073418341
1545,129122.077699851
1189,163933.335160391
270,151134.607783495
2066,196732.17549704
693,94481.9281699806
1259,132700.633826649
2916,163361.268088655
2321,276369.769228493
1977,101289.533842174
1895,178822.198561011
1240,167435.696360854
85,135723.805498278
1823,95386.2704581537
825,286862.047905992
110,223781.208071037
697,108199.71706127
2297,118540.865758193
1231,130049.849364647
1355,134806.347299559
968,312345.673466727
584,245118.463746561
1315,127500.623084976
1606,126190.672866178
206,105720.045359991
1685,298205.723070201
2016,135142.235923253
869,215283.785624474
2135,109722.152842836
2346,170494.657141963
2430,234331.921567902
2198,83073.0354861596
2652,113581.894086325
27,87451.0467574261
241,176968.90898397
906,125284.800469455
1506,104556.95874983
2098,320979.602632049
1435,210859.09258557
2213,145457.961657009
1274,136953.457477134
743,24949.6515025645
1737,207095.035878154
2797,273733.047742151
2185,96238.1109381823
58,204025.121998832
830,207104.237961539
808,163120.014367452
680,151259.678281281
1153,106076.745205547
1291,129697.873239273
1818,223578.682328861
2161,200394.709524128
1883,117801.665029658
350,345833.510326664
2473,169803.640660603
295,174015.180922695
293,224533.440758895
859,119948.881463454
288,27779.3190563451
1578,152467.134304617
102,174562.150757871
2831,194426.36920561
1030,186616.785733396
2551,141819.938567952
1286,136588.720115888
958,287649.96159545
776,119566.364868762
72,209396.927498174
2263,259146.079296189
1866,152176.269193667
2876,49895.9585219147
2146,273878.808911568
103,187285.564055281
1500,169640.711411838
492,195453.795166963
167,130561.027568054
2597,106844.736636201
2685,112863.715697551
1035,158798.063734631
1220,46901.5771245575
2602,157472.48817135
2159,226851.759408275
695,168663.57918804
1109,242744.806669995
640,173448.367827332
1652,160224.38516689
2090,192784.33333332
1188,203196.463701137
2345,266404.614796406
1059,341202.357522293
2751,232535.949118977
128,229677.950221155
1523,193508.482764416
2925,145797.049487097
2145,284389.779806205
1121,231470.175182775
566,302122.908045051
565,233527.270784704
1331,143518.883910689
2928,130065.519797999
156,126866.508587704
797,156128.870405904
327,90047.00493431
2859,149012.783657997
1453,113128.925039888
1762,307193.581146218
1868,234857.533098475
1760,195960.452825569
1113,258800.933816076
1812,190676.815056087
117,168896.398276443
1142,215427.687746837
2342,323100.596350463
927,140186.212224217
2478,194241.932875609
655,52206.6040950117
2064,121131.627239378
369,233007.102606378
2239,131192.392220248
2732,220642.348899436
1653,165354.28695341
959,209203.46238523
2395,297761.337100496
1412,111046.971804359
271,268675.606413987
1484,159741.45002893
1497,128617.453605887
552,213127.960047624
2,115212.605518248
1855,287122.513592468
4,266088.829961913
2292,162164.173754883
134,156177.77434063
646,101289.827507773
42,289200.636428708
532,220099.976052229
713,98027.5656283698
2561,129544.315094883
2360,126206.65017028
1333,118161.336466355
1407,198876.630473159
2892,269294.402842222
574,236333.068003725
1227,204037.395324822
2591,251690.392249502
1476,221939.527296175
1125,269952.501509749
1446,135382.379937409
408,130922.249945322
1101,272170.706666122
2251,172454.418041879
373,203987.688248596
2554,131388.924772184
2382,263742.350845442
1985,63242.8754501103
519,228438.838536456
1093,207933.09081658
864,266304.66323113
2889,144271.354898936
2308,181944.687814828
986,152758.572152577
1302,134623.800619862
585,165729.267708946
2708,157588.541450381
147,128480.7763023
1441,223924.347594365
383,186074.952008574
285,160844.864459077
181,109282.507423556
358,187065.479985422
780,202909.569996176
258,221999.053367258
1865,227736.012664863
692,132147.318367325
2902,307079.329435128
508,260045.312023896
2638,148228.376936091
36,172983.150187033
611,187642.710751418
2281,91928.0286983014
1678,140322.551720392
1696,364874.443962449
1557,70110.2572351217
2180,147155.968014163
1726,243820.550446348
951,157009.12378666
267,241222.00607031
2706,128690.779086628
2221,224544.44306031
1357,165409.219011782
2901,299300.528595608
347,215574.970910114
2164,198151.919144646
1586,299304.381587815
360,175043.540231106
1769,242069.316664022
2617,201188.114984571
1879,157824.354044065
991,242832.582763144
1535,111814.941845088
1191,166610.014961088
1579,203735.622768041
1882,150948.360418339
1510,109555.948380774
2196,180813.16815513
1845,178342.313706525
2336,332996.656007336
942,89401.5549895056
861,121983.455952021
2555,92207.0398431842
1392,146956.192536791
2099,264871.660229333
1543,152212.430224163
948,270514.399462751
1239,165547.96260736
22,198768.051677935
2796,226768.667215218
2747,173467.557073226
92,277832.363200105
210,186895.106532348
1858,239666.933760403
2228,203483.423707579
447,224635.726094763
827,242542.169388342
1649,224816.819703529
682,142326.38859387
2698,123328.096711459
494,208351.95598905
214,76528.7613378596
2441,241770.777249329
2679,105549.267321485
1336,111784.707578318
465,211549.658329868
1524,143644.354572066
2543,98617.3837512219
631,132137.264294444
2452,286289.791960653
228,160066.975668425
126,166478.0220245
1092,229615.558931999
1122,209385.268251412
932,213931.297420938
1980,71099.1385022968
2171,92148.8365921499
551,167041.364150202
2768,175217.983913006
2056,105243.314721993
1159,339808.130451128
2645,112664.443154596
1174,181600.047618528
2266,222400.999485885
2462,356858.428718683
1219,132515.869551593
2922,197338.32100471
118,133112.943818228
474,203538.122115187
2576,167472.435467052
872,274740.234218388
1077,245108.806156306
1536,149375.22181321
1150,118611.8712219
2341,276276.658990375
1931,139799.145483335
2785,124779.652023137
2538,121306.44660007
597,225176.592021443
464,209571.044267733
233,229301.937626044
2169,120327.998768782
2123,162818.787846001
1867,160826.455264653
137,261864.914474425
515,232071.408793788
933,152212.430224163
2784,169509.98333753
972,173150.005520845
599,176192.599408125
2614,129060.891249361
2582,136154.08652713
1409,165455.810674093
175,79906.1038859135
352,236929.934079591
976,86987.5901303382
2134,214270.575756855
984,111514.799797471
2396,327727.452055568
1673,168889.9147262
404,138232.587610909
607,149604.351688268
814,166000.068745466
868,206583.406259037
2271,203092.282084159
1633,231974.657342599
337,186197.495576881
2765,153259.292392313
1746,232447.247841272
368,292553.941208756
2806,213260.78419773
1662,197616.617577476
1234,208315.349607594
1373,137657.480945223
1672,88697.2775215497
1939,118517.259408299
