Id,SalePrice
1361,126251.8506649728
1677,135898.82742693217
1406,155792.2864388012
2322,226361.72106462903
688,185403.3380342829
143,148356.6241618289
804,207744.3907693345
1214,173625.69451032707
2828,143340.08267862478
1999,165019.47992284794
2467,204589.56277684472
2665,160420.07934863516
1538,377123.16454441124
398,110334.62708216207
2822,142700.57527982863
2157,101580.20851361298
1856,165556.47943252104
1269,104058.0899024544
2570,130513.52476839884
2320,264065.08426070795
1517,123597.27138752386
2304,140207.92546615563
1312,86628.045954603
2012,128279.49890300911
506,213759.91995869938
2865,190829.55376392067
2367,128532.56561864167
554,100820.89891387802
238,140214.02755174355
1954,103484.60922876257
2488,129521.63037731184
2291,77579.4456156845
1969,98375.26328183082
2725,154864.1255622093
1482,101203.97706021625
2763,219107.28957446956
503,237825.7145245287
1584,224337.0799174338
1531,160112.29186648957
2210,164595.31393753993
459,342207.87314740464
556,134415.86493400414
1347,146031.97844786802
1290,84695.0700186023
1388,116893.0538306561
1571,165816.4471392961
2754,207116.686214337
765,132718.34177431883
2494,129984.12725713383
2870,193929.80885076628
7,216486.02905096544
1114,254923.33055228973
2418,305413.42356662476
291,164636.98785616434
18,323210.6220619157
39,376749.30377556686
1001,244108.0526241348
2442,241646.49248239188
616,134400.699150607
2680,9470.319020440162
1414,126116.35593295982
289,146385.29647845402
40,281497.4985698003
860,125675.51450124814
409,138807.93633559323
673,151178.528751445
2427,192019.90522834985
2036,179128.5712358636
2564,149179.51840432954
642,195154.792646026
1008,177209.85158307862
1908,167673.9964639654
2519,211458.6392121117
1369,71276.68218424264
2855,175426.07773595676
712,101075.41070756491
1943,117146.96832419059
1958,148764.70443509857
107,131728.3741471204
2295,173063.67490639922
704,102565.01343885867
676,147545.68965961877
259,176990.4538732178
93,297972.78348670027
106,226939.10720012733
2315,176905.60281023989
1050,121099.7058972487
1095,189908.31798132695
2709,142995.13804074156
758,146871.5063568059
1496,158893.5984939949
2370,135570.17510556662
2458,250055.1548415526
2733,129499.89179913572
161,279177.87694505183
726,168685.55006397213
845,209814.02785071603
947,279143.89718359
2232,83370.79284240655
2563,161446.1228169935
2299,136209.4950159581
211,96550.66058208526
605,196135.38718751085
1478,205841.13964248286
2247,235988.14637377893
2274,215322.21285366768
2869,179629.42085429758
967,221928.167787664
2656,89550.69921700074
667,239643.69991374412
1042,130527.07025005273
2023,165939.33814520645
2447,367279.61988913314
2055,131215.07006384188
2275,288946.94016797014
2204,175170.34972870676
1563,227827.24365569395
483,204280.8370370596
796,148711.41064146394
1526,149456.254065532
2042,159773.2660698198
442,364478.067007771
1693,326891.17972241505
1468,213491.05575192242
1430,173257.60190829635
2605,153402.3362416674
1529,186814.9559776571
335,143617.11896854418
1287,120648.75193996495
31,120753.99228469713
1785,329690.0594607155
82,163277.30039360863
2620,138592.1411164723
252,216624.88982322486
721,64445.061827629805
2165,190525.6931728809
2316,160204.94860042084
775,127156.21487042366
1558,107827.95815655403
17,211631.97804835252
1022,232737.42931050435
925,122820.65871067252
438,287910.02662882465
1270,145615.09549658687
1272,127049.70411216235
215,107632.92371207685
266,222970.5683987547
2402,245626.44474662596
1250,116771.96111004113
1984,111021.52652376844
1279,151737.28679450369
377,242185.4495258727
1252,133998.2833660536
2156,256356.88281411608
499,332882.573385397
1374,121931.86963392259
2898,237955.11602719757
401,111538.74732981343
2721,161336.38753615692
2078,252608.77696389868
2589,127547.30096804013
1946,290061.659975084
1334,114572.57914220309
2781,258587.57874705794
431,400562.6921241628
576,211047.86370835395
1474,210622.22064389475
2254,155902.9819476531
2155,292171.29370662104
885,94437.13334047631
643,144325.99605189473
1944,122236.4780137993
480,199850.9048087633
2845,102309.19427035947
2387,347311.5704953547
2407,210770.04274494876
2527,168194.6030174374
2514,169226.47529081814
629,181887.05632839585
80,208452.14017038094
1876,143417.05357731797
1546,119950.30328393506
2518,177814.4347384395
2347,159694.87833791762
783,164641.60434952972
1322,43724.2890226554
194,64045.11635766411
1770,303595.6927937876
2143,125337.29764849623
1229,199327.0729404164
511,286150.7870330516
46,212059.6131478533
1348,158934.26829854818
2465,202945.42734812282
387,224895.22921677725
873,207981.27573642263
1918,125963.09960830829
2764,228081.6737923742
2184,126872.10852704232
934,136810.38231626933
1920,128388.45211230742
2631,160866.97764929105
1768,561957.7957770796
2040,104282.81790683663
1749,215685.20845661522
834,219566.35622403538
1457,242256.92290380807
79,129499.16472050967
2302,118193.76725758519
1817,126809.75700736442
2755,270504.38401184976
359,160346.0224763198
2059,122668.90493819548
2092,269790.46495821583
2516,227042.2395015885
150,127041.70490540972
1656,154879.96937640023
83,98624.70411749091
2411,188471.3100782755
795,79168.0614042381
2312,226801.86241858033
2917,32098.019495294662
1624,195155.19655345078
2215,257644.2931389286
1211,154041.09796136245
1485,136513.97390008473
1024,171029.2052977318
570,191480.698939253
2874,132225.137217563
700,163865.73888383002
2756,224229.29422297655
2022,172390.18814492458
583,215020.55412972264
2392,422036.4606989387
2424,189041.19495564734
212,112159.66458654369
736,117831.73025809659
1610,173106.8968017979
890,120498.62416735746
467,174389.0657389548
578,256578.82554755488
1747,180645.95759737748
1149,176965.3423682677
2758,225363.20759587025
857,137711.87373036356
2219,248127.63189035293
733,104248.01219799509
2909,117278.3181213414
1798,275630.4082244573
235,113943.34255936428
2366,131541.3698932283
1027,137303.12056699756
1195,143255.32229130738
1303,-26596.88467900222
148,186837.0342303072
608,137432.37015908374
2515,195588.65470728616
821,279166.1042104425
2500,268589.07972224
745,102602.70332254458
741,137794.54064844607
1611,128804.56091669039
2532,120896.15037093998
1081,247786.61863098422
1692,421731.9841064693
2520,197418.07040685625
276,113473.38133539271
1992,118831.24762914865
663,33828.00739612407
418,149073.7879388996
1733,229794.38448701275
2359,151364.27851787722
253,198548.8897983831
1518,191171.45430389233
2035,138958.94617785641
2919,85110.66412414005
1540,199515.6217163538
2120,142735.33012308506
1674,173245.2762190256
256,149023.88113595347
2361,123069.91580344609
978,27556.21216600621
2280,108519.80189822742
2095,227082.96053893317
1709,309094.47454070824
2801,214252.80526398332
1246,114911.75803331356
2373,125915.91257822688
1055,285710.2759603204
2017,112902.45552009332
1099,284034.6726709985
1344,69498.43456284679
835,179352.2065591989
1117,221367.90498321364
2043,80551.8626362735
2085,147893.1798334967
410,160533.66318070923
2650,117006.44534724276
2867,162401.3467772482
1668,125518.69628939906
1161,182115.3052821213
2122,175010.93345639692
2539,145534.12413928309
1047,131238.62789793103
1445,126158.59470810439
541,132319.31093293463
569,223542.9393782462
1276,133566.7264020699
918,146018.66175682074
326,156953.490524258
1936,119801.76380140218
895,104123.65996921377
257,136989.85064583377
1241,185068.39402602974
1545,110767.82778562768
1189,163307.3303989896
270,101778.32680261519
2066,240970.21815327532
693,103703.12357870059
1259,184418.60147973755
2916,147632.81272173615
2321,299349.295170518
1977,95722.50462013762
1895,164278.36185870017
1240,159467.56333178445
85,140189.37973202637
1823,124088.85267037642
825,258488.71058080473
110,208023.92037064035
697,101879.883768294
2297,104767.07432759309
1231,141365.90422438248
1355,136880.8333369816
968,370283.6860258563
584,206967.46082065743
1315,118748.14253170392
1606,130227.04962812527
206,94403.75203807536
1685,370301.5146628596
2016,122547.95184790425
869,221308.76939698053
2135,124432.29527465464
2346,170056.21104954288
2430,252704.20739930845
2198,82924.90730941459
2652,113794.77976474375
27,111510.4898390572
241,162265.80276877573
906,113690.99255429173
1506,102321.2750085144
2098,391050.49085964425
1435,196927.5097730338
2213,112824.2383299499
1274,149783.87618059712
743,8040.229923896142
1737,205146.2560936663
2797,291066.49400817486
2185,79390.9832704697
58,165200.62458064978
830,198991.9955441889
808,126558.76168288535
680,168573.83588092518
1153,116812.72285655257
1291,144941.9164221054
1818,143781.667216858
2161,200530.09543053212
1883,117240.50319563539
350,288820.4185573788
2473,153942.25127592415
295,198691.14602806524
293,183950.0741179554
859,120896.58785045403
288,67762.18430708605
1578,135853.3919303118
102,208416.75363731664
2831,179027.86582035187
1030,176925.7483844792
2551,144217.67211408284
1286,114153.74760547758
958,293979.8239755739
776,126862.34502276755
72,191016.99555873184
2263,275284.5678317293
1866,148092.46370539058
2876,64927.20064053364
2146,260134.19708664133
103,185085.59629818087
1500,137642.8197698776
492,174138.99734957796
167,140368.04323731782
2597,115400.49321107217
2685,105831.02857783332
1035,147897.63161987613
1220,57442.43605998723
2602,148227.48272116715
2159,213899.9917753233
695,114003.15227246704
1109,250548.20348414034
640,188412.11516368156
1652,150887.88488448842
2090,183784.59405832912
1188,192015.71590000333
2345,212830.54204580397
1059,355253.04788742424
2751,270892.11310413154
128,214881.56037496869
1523,165492.17623467755
2925,143174.11506670236
2145,304499.4946051437
1121,220527.35551125032
566,313645.94662371406
565,214661.28744573367
1331,149745.9902896789
2928,118296.93901806569
156,135584.7070608195
797,148063.99035666988
327,93511.87307177589
2859,148366.1194035618
1453,116244.64349435014
1762,334012.7841717971
1868,182791.4506001009
1760,173713.61299534142
1113,271070.143719594
1812,195795.40954613872
117,168268.7172980149
1142,192946.18651549716
2342,374484.3027824168
927,133169.54411296418
2478,187785.15623879863
655,85367.17357362108
2064,120169.65966399654
369,211003.43009181484
2239,116813.64049979125
2732,194099.4796175271
1653,157001.4522030321
959,203242.98028421553
2395,308987.2469849363
1412,107052.02584632952
271,237621.18778580672
1484,102718.17183563183
1497,134458.97687769972
552,163288.48250743898
2,113809.98136939784
1855,271951.6610289287
4,242583.81139449333
2292,153312.59593624272
134,143734.27203472296
646,118941.30366546102
42,306841.470052483
532,212383.56255862745
713,88323.86245161749
2561,135685.31776841125
2360,133487.61770793714
1333,108409.32606034959
1407,209984.75144204707
2892,260877.72804890655
574,230671.27073813428
1227,167740.8066853407
2591,239391.38011427503
1476,209245.575708259
1125,256392.08794859855
1446,143501.66692932975
408,120897.91064690123
1101,299210.4330283075
2251,216533.65591424203
373,190405.68158304202
2554,124430.43972160947
2382,282167.21628669486
1985,72426.65712633682
519,217904.12304973498
1093,186836.4234270734
864,253842.6517628458
2889,152117.8250238404
2308,228248.3295138413
986,151727.21713702742
1302,176877.46783817175
585,159833.86603661953
2708,143802.03871890274
147,141655.97784626193
1441,214652.1915892408
383,162407.60284148518
285,157667.85628965776
181,113830.02450805902
358,233279.67041092901
780,180663.78181371628
258,187514.57404611073
1865,220643.81098651898
692,124906.58287203789
2902,310516.93760185887
508,288125.1559917325
2638,151070.68202391907
36,157379.74697897187
611,172249.47989139764
2281,123183.94894698728
1678,135376.69129747862
1696,426704.9369268848
1557,74698.7890967225
2180,147638.79796440317
1726,226185.31962204608
951,140735.33022823778
267,230241.36598892475
2706,135209.92284886714
2221,186783.7692747888
1357,158126.1812336723
2901,297942.4227663876
347,174898.75150588807
2164,194161.89628527057
1586,298667.1546007175
360,157487.18988485192
1769,222507.08826319745
2617,158749.401066732
1879,164476.74730458204
991,198257.22743389988
1535,130969.11175288458
1191,150092.44564110995
1579,248250.45118592668
1882,138613.1347184917
1510,128178.02964975568
2196,131384.58857977926
1845,192531.6518081408
2336,381847.69376973086
942,95795.27676106396
861,115344.69809466449
2555,115883.80028747208
1392,151531.97635178932
2099,289784.35079677985
1543,125981.48509287403
948,252758.96960404632
1239,147112.41753204993
22,167343.04507284053
2796,271770.4665696769
2747,181701.0725029545
92,309443.7342489982
210,159823.1820484707
1858,212267.85024851293
2228,168107.27738507034
447,226655.46677808661
827,223008.65393410495
1649,208431.4608723257
682,125193.43067903933
2698,108314.47249875334
494,165186.99430747807
214,97452.48187572812
2441,311597.5529847604
2679,96974.75012584764
1336,101500.81467224774
465,187250.54346243967
1524,141821.4507432466
2543,123209.00145890284
631,153918.45176704042
2452,318946.35218903935
228,161309.79277460347
126,172589.8151173807
1092,212702.6812287718
1122,204912.43517794984
932,206015.5752135734
1980,73159.43608418107
2171,108769.8978007317
551,159533.87594516145
2768,150190.9485061732
2056,122636.64212430827
1159,318386.8767313929
2645,135296.2856592707
1174,191456.1571482236
2266,211506.16621385864
2462,388008.3623101773
1219,132284.73365761468
2922,188519.91612870188
118,150351.7918786573
474,187886.5240285216
2576,168105.92451394582
872,251611.6834538508
1077,222332.40765416308
1536,145020.95893810038
1150,128313.97283021011
2341,297468.4054104495
1931,128913.1371995674
2785,126973.103807932
2538,128902.85754728783
597,196393.8551759629
464,205779.86616431514
233,233507.51119483414
2169,131033.40115028643
2123,153532.332274987
1867,171226.29031971667
137,240372.74156111537
515,204383.0731371293
933,125770.89027057076
2784,195052.1959895864
972,154129.43111489573
599,159974.80681500293
2614,137866.91196516948
2582,133966.09019134473
1409,157633.53012911452
175,99836.2654489642
352,209484.46092954557
976,27556.21216600621
2134,204693.11017834814
984,110516.78368330956
2396,303695.74321872334
1673,139593.785632091
404,133792.65693174384
607,158647.61595328618
814,173476.71209923865
868,210909.22256219143
2271,199530.87439868192
1633,232891.56312106457
337,183747.5359820309
2765,176725.01463439886
1746,247493.8254834985
368,321406.389137567
2806,202681.3243546147
1662,180753.70166628656
1234,212224.436422418
1373,138913.46342758695
1672,109547.99703058146
1939,122443.34514400689
