Id,SalePrice
1371,144008.43926362655
1014,174693.5130651394
1507,107329.86175374995
702,131620.36169048434
750,156825.69414347276
261,174547.82766606542
1559,93992.54818159758
577,237572.80359877343
2812,216798.97990187368
2080,159699.56649987755
1368,126544.22420715907
2376,124933.1099461045
659,95304.0645639053
1235,134778.0956668871
332,108556.96708526992
1917,137037.6813288546
2094,242275.64940999204
1460,289423.06459596264
1471,176196.75137056853
1509,119533.87705620407
1922,132689.76536247868
433,456161.6506803932
460,288486.15995771665
1116,258658.4986494683
1137,150834.37489056846
53,170873.35343880614
2354,281555.03927194246
1475,198402.81083534763
1761,598582.7076442401
842,129251.7882442777
2739,142631.95014545383
2509,176024.2275800815
1007,231775.91279892868
2610,179665.73172718857
1952,89522.93388482061
2719,149550.78776168713
2921,103223.61829936286
1966,141938.0852820017
292,157884.6772697323
1204,222010.81406104664
1829,273069.4371569008
2419,191856.5926369012
391,164882.9051770756
798,133709.20501886515
481,191618.39236868185
193,167166.15457528672
555,129805.365987639
899,64293.76803987296
2357,205513.40801480925
328,106066.65042336172
1356,104748.05598883322
1154,123320.43999770566
1730,168573.93710991915
2249,136448.99116653804
1119,296126.6169387416
2856,153026.12475540838
1394,159788.33716968336
2587,137115.03672182036
61,339629.0289619254
2661,188387.77037120704
2711,136900.57815518352
1147,193365.31517468032
757,141301.80814786404
2623,124683.08392424061
2378,168071.16821818822
1413,131119.71966475752
1722,241832.65299651783
1112,211690.43911979743
1623,193681.78639687598
1201,197164.62224301102
1513,114762.94749701282
957,262280.02605622617
1171,289276.3970671608
1145,218253.8819547305
2726,233732.28116090933
703,154262.0519684344
760,95781.16102941701
1964,131894.2109607993
2512,209851.33667524846
159,123541.8032077433
1281,178357.3268413433
468,188878.2595591714
290,131553.55438201083
665,78673.68049661693
1463,274243.34521961084
1792,255237.24191022885
923,153311.85563729028
500,282591.03456974006
1408,146373.58962250236
331,83999.02958316627
170,116663.99076427612
2192,91190.41755040654
2571,294545.73003682494
2314,183589.64778909658
2647,98961.93688215196
422,416348.5946514588
2457,312810.53562063794
1838,194905.6899507087
2805,251220.01626980386
1645,171009.68431586068
1711,337707.0901092373
2825,200681.90485898982
322,364386.17313098995
2103,233090.21378620318
342,134577.91509020203
600,114668.80653843348
488,200485.91767408152
1725,327161.6339894354
2246,240139.4091973513
2847,175881.1359554272
806,259892.3567828586
530,266244.3904764799
963,167751.16702006047
2678,97429.01991807524
171,100362.95407492304
2401,413316.3048014579
805,222584.42723719438
2259,231739.32580368442
1748,182487.38208694098
1361,148326.16032924765
1677,127833.09616704594
1406,124410.9978323851
2322,225159.17538101005
688,178795.54733805818
143,148477.48047589546
804,221506.01595523383
1214,162115.36548331537
2828,122721.21376770487
1999,147974.95813382557
2467,219860.10570547974
2665,173249.55099702108
1538,334464.8216304364
398,113185.61055101079
2822,122316.04476018806
2157,137080.79719802225
1856,126917.1549880114
1269,130977.1019967125
2570,138079.2370782437
2320,241087.97487831418
1517,148655.36231907608
2304,129469.93878126316
1312,111131.39671016476
2012,130884.16572745077
506,245771.4880471283
2865,219137.54792768724
2367,116192.502608713
554,133467.12515460228
238,115940.843464543
1954,124662.14882320908
2488,165073.0333435992
2291,103223.61829936286
1969,125621.71080159693
2725,151633.9045524695
1482,137080.79719802225
2763,212259.30439160694
503,261498.05548897258
1584,255795.93011865037
1531,184899.70998094778
2210,194210.05221450888
459,328566.31222303293
556,128910.8819545015
1347,155764.66934169707
1290,88068.93831316277
1388,131258.88388193445
1571,155361.44397850503
2754,184546.31727908843
765,116454.13397763745
2494,132265.165501062
2870,187584.7329524163
7,239042.8754789302
1114,225498.37741119624
2418,280856.98220052134
291,137736.73355782114
18,339583.03970784915
39,346410.59725510486
1001,269032.9837929973
2442,255297.26407264866
616,124215.32461773918
2680,68754.73356487774
1414,124745.9418741994
289,164263.33067912998
40,264219.7390845447
860,116296.29216787391
409,139317.97448358653
673,148030.24420072773
2427,170598.05886484066
2036,185547.46854887932
2564,160584.14275019703
642,160220.5539175453
1008,193286.19736913143
1908,148826.00198640092
2519,201728.84480649157
1369,92982.72251578732
2855,209124.4979607314
712,95304.0645639053
1943,121174.715800606
1958,147051.75559910855
107,151839.74996506624
2295,163517.49842755555
704,107551.86382158648
676,143230.86118473078
259,191150.01661931106
93,319379.4881785256
106,288843.1806771588
2315,198587.0903409078
1050,124885.76696079303
1095,191697.7924580883
2709,133087.5425633184
758,163393.80450572894
1496,143596.8425388155
2370,127833.09616704594
2458,280116.04026642855
2733,118109.35296433131
161,227991.13233379298
726,142435.17435875017
845,197118.10282350902
947,237319.3714339611
2232,111051.45516280399
2563,177986.88006119663
2299,105259.10245004107
211,139234.0463387536
605,151042.72765169607
1478,194706.5556364162
2247,240139.4091973513
2274,137272.80480580634
2869,166210.32752823966
967,263557.62201723957
2656,97480.2518959149
667,175003.80703081843
1042,116192.502608713
2023,160088.32211085927
2447,421425.4011057061
2055,137561.72590652815
2275,283011.3129315396
2204,191637.73263482132
1563,242332.05931634014
483,198712.5453351523
796,113382.39505985496
1526,182869.27967646508
2042,163989.92313276185
442,328565.42704587325
1693,349696.6601544782
1468,224887.0298299812
1430,195958.17531588452
2605,119608.61420882697
1529,220295.66106960754
335,139253.08917633377
1287,127425.71869503107
31,112604.45512942915
1785,241091.1817410771
82,181814.1155645406
2620,139897.81891790582
252,178306.3069358723
721,90926.3547281929
2165,169259.21589599055
2316,170543.19348388212
775,122985.01279132973
1558,83698.84985703696
17,236880.6017581193
1022,229327.56797746266
925,144123.7737585341
438,278232.4213066574
1270,150961.8545053146
1272,131247.82300943474
215,158494.23399112752
266,226127.46953489655
2402,298371.0903040191
1250,128961.41629754074
1984,99899.3257196479
1279,159141.94921831886
377,272897.11911626876
1252,162151.5743194992
2156,265902.8898117084
499,351340.6617245688
1374,140686.46977322287
2898,294951.85696797224
401,114893.56782947568
2721,157867.03888160057
2078,262407.0232011798
2589,132689.76536247868
1946,191881.9740255092
1334,135969.23645199664
2781,207212.23720224097
431,406112.46093882434
576,200733.49615402007
1474,209165.81212750566
2254,144757.04446944647
2155,256961.33912556485
885,110728.85411476495
643,145933.56182630226
1944,125298.28809500817
480,206015.58821599412
2845,86582.66324695089
2387,335758.06502373866
2407,203071.20281605946
2527,170104.68034330307
2514,162713.69493637487
629,166386.20838791365
80,218852.9592706127
1876,142887.02703629775
1546,124103.76436607965
2518,152603.9199500497
2347,154359.8558240311
783,170315.4368337656
1322,57749.73507785163
194,67203.34693572976
1770,287023.12812746485
2143,118539.53209049825
1229,200315.99769942765
511,277017.4488596533
46,202264.0440232989
1348,174026.2615792437
2465,218003.64048213034
387,285846.2486412156
873,190867.4903715442
1918,130303.10215744044
2764,250876.55723958387
2184,110108.45013618705
934,156220.02837315478
1920,132689.76536247868
2631,162002.99184680835
1768,586521.8521950138
2040,115200.38623431345
1749,228936.43438970973
834,220136.69637607457
1457,244975.2524498111
79,124726.20358789153
2302,120637.02234669874
1817,120239.89021014576
2755,207727.2376899433
359,178016.4608981933
2059,125165.28963277291
2092,251486.05978113943
2516,259094.40138659137
150,135915.15119048388
1656,164248.69281843028
83,127532.90540257248
2411,168065.0132382317
795,74093.50434867453
2312,250930.25915529428
2917,85801.30025934495
1624,208313.4154981026
2215,331854.83914807666
1211,150419.69253651332
1485,134102.0395963984
1024,159108.4933050404
570,150231.0402183837
2874,135616.10654056986
700,115561.10063650511
2756,208733.0258764351
2022,185723.25614032458
583,248464.49516993284
2392,389400.41163641517
2424,195558.10023770505
212,122365.91004744422
736,134415.16088977302
1610,171033.68654554454
890,100826.58243019815
467,168573.93710991915
578,338945.99720068194
1747,171611.02105250966
1149,163233.6655147315
2758,204125.33672933106
857,113931.22651713304
2219,297530.3442977007
733,92398.59025726593
2909,131320.03815894894
1798,302485.95814036124
235,100248.03864678284
2366,124629.98401450779
1027,141580.91394952196
1195,126730.61659586031
1303,39299.80755962344
148,175038.33368162444
608,144424.19278724986
2515,229384.5794600547
821,226405.1013364097
2500,338572.034200353
745,109583.83534475273
741,147850.80728948658
1611,151938.0599718749
2532,128910.8819545015
1081,199320.45941523236
1692,404607.3973007606
2520,179720.58015739935
276,115002.04277007142
1992,136985.754501415
663,47314.77523097873
418,141662.75051168888
1733,204744.09486939595
2359,149896.07280232938
253,177939.24750391842
1518,172399.0602940215
2035,141972.44494625228
2919,108556.96708526992
1540,244975.2524498111
2120,126387.2389443682
1674,162955.90224796435
256,145545.76312049362
2361,113185.61055101079
978,83999.02958316627
2280,136129.51063010236
2095,239221.58801060746
1709,343577.4850737294
2801,239893.6467277988
1246,124615.33198945125
2373,116192.502608713
1055,267297.6692836215
2017,124730.94350128528
1099,323609.95418811083
1344,88725.28692260291
835,201011.18034300592
1117,207914.155572623
2043,98680.56208844067
2085,112608.61437714894
410,170364.90701016306
2650,123821.56749891481
2867,191694.46564866946
1668,128128.22995575969
1161,186042.06706686725
2122,158170.19121680132
2539,136916.1481214005
1047,146155.04237798235
1445,124830.8571331941
541,133640.1069399735
569,191066.0473140967
1276,129908.3162979577
918,178489.8366518492
326,143864.87267764105
1936,126730.61659586031
895,94759.09654494876
257,132359.06698147597
1241,177487.9264408404
1545,110969.53368151956
1189,168631.13738845647
270,137080.79719802225
2066,155926.78454872797
693,126114.60447529034
1259,128746.48803355888
2916,141317.71886694114
2321,239143.75705805665
1977,86035.29061873033
1895,161664.13550068758
1240,157114.7386587523
85,137612.25822287
1823,125842.21631035095
825,250303.02931140747
110,213079.97184629075
697,126334.9763547054
2297,119518.93165877921
1231,137065.31457171543
1355,126390.99051790725
968,338119.99166200863
584,246496.09827489132
1315,134776.29673752107
1606,120517.59535610978
206,83189.92400264976
1685,329265.1296961305
2016,134034.334051122
869,237402.8754804482
2135,121090.06926996954
2346,190072.46221693023
2430,203449.8780247136
2198,116311.73417144292
2652,107121.80589977902
27,115894.76833916752
241,130460.40983373861
906,140555.85047578107
1506,113663.76985356625
2098,292795.2243323076
1435,200897.24649407616
2213,135623.3566826935
1274,161895.62580470723
743,51823.873715495516
1737,188767.50074655807
2797,276550.1197485281
2185,85215.00210153102
58,191980.06252961117
830,178856.89608380315
808,149316.49070676466
680,168247.1415334519
1153,107294.78957472189
1291,143170.67248970002
1818,158044.52233723435
2161,195916.8563196942
1883,133137.26471342338
350,344607.24162873626
2473,152284.47811784706
295,153813.38576055327
293,190018.65724753984
859,118539.53209049825
288,64394.977845571615
1578,131212.61377283483
102,170822.0406455245
2831,159474.90278226935
1030,185646.89617680974
2551,142236.4181826315
1286,128152.07306676963
958,303843.9753117163
776,123249.41977833747
72,171909.23484320065
2263,266406.6894891518
1866,148104.76881569112
2876,82292.61789998104
2146,280770.6332624374
103,206945.5650213103
1500,122721.21376770487
492,190596.19198046875
167,138606.70122496923
2597,100389.6376308951
2685,113312.05136142712
1035,145484.06728027418
1220,57820.61739682668
2602,152128.33261091402
2159,226475.03161811008
695,142927.96270625206
1109,262251.84421519074
640,163913.34366742795
1652,143839.7593236953
2090,202226.50939615734
1188,187245.4049519383
2345,242877.86001894355
1059,413389.9083967927
2751,230149.84579867707
128,192498.79109182087
1523,173440.6701133952
2925,138640.10077996732
2145,258175.0616317587
1121,242007.01409136713
566,325166.8298826271
565,238690.80602354906
1331,154052.6640618051
2928,128413.66045345191
156,134181.42986562758
797,137320.06162996485
327,103223.61829936286
2859,180706.46628685598
1453,115487.01328089857
1762,346776.89921517123
1868,201225.80318686133
1760,188143.54000845278
1113,266649.68397855264
1812,202068.27378505957
117,188222.65781400166
1142,190912.66320266435
2342,351287.4240745732
927,133482.43589659082
2478,203413.27647939092
655,88491.71476076357
2064,125529.77574736407
369,221920.76965191413
2239,116335.2133766666
2732,199136.9296992554
1653,156208.28685048327
959,229223.14770150254
2395,336707.87394506845
1412,79426.572440924
271,229667.96212349954
1484,137080.79719802225
1497,111112.12829644053
552,197602.2347705583
2,125109.38509837695
1855,284562.4881424798
4,214899.14586724015
2292,145804.3715482179
134,140555.85047578107
646,120156.63169189738
42,318944.5156048363
532,218003.64048213034
713,108876.39659378794
2561,138291.7826534557
2360,134678.6513666772
1333,120175.49019757216
1407,207691.17952720035
2892,294952.828850762
574,280014.38089559646
1227,172441.3501356924
2591,215709.15825316904
1476,187410.18763014046
1125,309402.84151593596
1446,123470.32464178785
408,126078.33109815817
1101,323541.3207935593
2251,149396.40779774613
373,195282.80566373956
2554,133327.35165458563
2382,263453.428757822
1985,84962.02527293537
519,236950.54234073946
1093,191038.04685734847
864,273974.1770218782
2889,141699.18923367182
2308,163588.3865913595
986,151160.8981269024
1302,145037.05935237376
585,174803.72823558515
2708,146270.6827358234
147,140148.0878782231
1441,202899.28887678275
383,160635.83209062833
285,133964.59171967997
181,122421.13619236028
358,181201.2424735789
780,172874.37096074678
258,207736.61051818967
1865,236185.07261598075
692,134396.0854873138
2902,303422.8500412067
508,276531.4598808518
2638,149561.37207222873
36,165764.49908561277
611,165214.45031202532
2281,121887.02701055715
1678,127833.09616704594
1696,396154.2308136821
1557,80046.2810198156
2180,132879.4303966595
1726,237822.34781498567
951,137322.16000216152
267,230796.938674898
2706,133885.02892596513
2221,203571.5120904887
1357,169410.1163033921
2901,302560.7739192038
347,208925.39232170768
2164,178565.27525435318
1586,330712.57696005516
360,157317.18931840215
1769,260707.9505102635
2617,185441.09227249247
1879,144027.42030174745
991,198817.4299348272
1535,154137.3425797276
1191,155298.8584866046
1579,222765.87735941785
1882,139317.97448358653
1510,117362.66043501062
2196,122435.72800669444
1845,166467.79315823814
2336,417933.6552548683
942,100038.91059898748
861,110377.81311619008
2555,117372.27326380846
1392,148948.90844680148
2099,233090.21378620318
1543,143933.29547188192
948,226981.191108549
1239,148044.69019578007
22,173442.7694624833
2796,217581.66615493828
2747,172290.44035369367
92,333904.96337084624
210,158622.39614207117
1858,208364.5024896349
2228,162021.39033260924
447,219833.83179233293
827,200749.4026504227
1649,218496.36421550612
682,146761.1338421831
2698,114357.68587267658
494,191980.06252961117
214,107474.76684206608
2441,257758.6668442483
2679,94824.03718565393
1336,106348.02521707301
465,188998.18941826926
1524,168065.0132382317
2543,123320.43999770566
631,137065.31457171543
2452,343856.8055808239
228,164138.090940442
126,144027.42030174745
1092,202264.0440232989
1122,203394.0663331637
932,218392.12524378265
1980,100627.26922989162
2171,95607.66102891389
551,175230.2291847847
2768,174206.62690670567
2056,124997.57602958498
1159,417313.41414918634
2645,95260.60127445252
1174,199424.3996561966
2266,235858.5332141174
2462,409224.1325777332
1219,135772.5386689864
2922,175377.42746368208
118,141440.86378095218
474,174157.64935177634
2576,162114.1754063501
872,249382.55789294734
1077,239391.59766862867
1536,150899.75840157535
1150,130028.98412522292
2341,287061.2210882196
1931,137562.536072765
2785,127636.44803061252
2538,132441.15461195385
597,237035.24350916687
464,223895.89966928266
233,216907.07373496646
2169,108271.82415093505
2123,167382.61171951238
1867,166273.70925159342
137,225195.96740782674
515,245920.55503709835
933,143933.29547188192
2784,165164.80678367452
972,154660.7983095415
599,164249.96273268436
2614,132101.96707669523
2582,128402.63402935781
1409,151349.14005535975
175,74722.95228136954
352,243622.44391902513
976,83999.02958316627
2134,205831.008372435
984,121587.39943143036
2396,346735.7190430694
1673,133429.58996684704
404,124629.98401450779
607,145468.3579394541
814,142706.19193448013
868,224096.97107211972
2271,178101.09025653097
1633,261348.06765337405
337,161622.2198121436
2765,161487.87359721708
1746,200538.30989935686
368,304880.8169776114
2806,188556.76358171285
1662,197237.55766426888
1234,181175.46280287375
1373,142719.31343310978
1672,113185.61055101079
1939,126730.61659586031
