Id,SalePrice
61,339621.548214561
2661,186390.76909435756
2711,134798.38863397046
1147,195101.0495170934
757,141461.0609563216
2623,119939.36165925337
2378,168684.7612330903
1413,133670.71449273074
1722,240857.12688428262
1112,210019.8266034425
1623,195459.88614240853
1201,196215.66509645252
1513,108805.50337607675
957,264091.553742143
1171,284167.8326063087
1145,219462.60589320358
2726,237860.64635098208
703,153474.42230027978
760,90333.56874777327
1964,129172.44492843654
2512,208313.96013867797
159,118751.05681943538
1281,181126.57670398388
468,193239.32272036263
290,129633.37386654742
665,97653.9385845171
1463,271070.2290809614
1792,256882.27568243613
923,159866.80667984468
500,286278.2153873135
1408,139736.18841772346
331,78411.29078466809
170,107820.3412805784
2192,85770.06498891383
2571,280082.53688580345
2314,187249.15129837405
2647,97063.81879563065
422,418665.49589238054
2457,314866.08585517004
1838,192405.96179060027
2805,250357.41993520665
1645,176261.84773036902
1711,342157.5300140364
2825,193803.73957901617
322,374185.3933269695
2103,233720.2420579553
342,134979.63548052445
600,106984.12419439558
488,203174.87358668254
1725,323757.15226410714
2246,241939.5576763639
2847,175969.0721497357
806,258681.47936338495
530,268336.6559039769
963,165164.36220471555
2678,88344.22038981138
171,94322.13151023205
2401,416069.840039757
805,221762.4178830317
2259,238183.49680250254
1748,180044.60156094743
1361,146835.41389639385
1677,131156.10898866033
1406,122622.07325911726
2322,222100.78053079825
688,181512.4976137099
143,146329.7376926489
804,222864.21575669613
1214,163129.8190952168
2828,121233.45495526347
1999,169947.34031785693
2467,219102.5107134324
2665,174335.36362266785
1538,322726.16346887295
398,105193.18896874427
2822,118083.44300117192
2157,144480.59785727417
1856,127360.4354402601
1269,128684.98284142511
2570,135261.85724945593
2320,240632.28119733493
1517,169527.97717444686
2304,126098.12828036066
1312,108016.81574610848
2012,130802.46998020407
506,246709.8387818382
2865,218033.8470052104
2367,115868.33878128277
554,124500.75779816258
238,113535.81907244358
1954,120980.72119372309
2488,172232.02566602913
2291,97485.7600515376
1969,123064.90250774642
2725,150053.93898213573
1482,144480.59785727417
2763,215297.76712212077
503,263610.50166393386
1584,256920.05841572868
1531,185502.16978991526
2210,203005.48195045
459,325056.4256472072
556,126016.55162057269
1347,148534.49897350773
1290,85435.89646533708
1388,128002.27975445834
1571,155616.46109595546
2754,186178.15375837678
765,113987.0639471091
2494,129073.36495863838
2870,187156.4560139677
7,238079.16423373873
1114,224923.2022703215
2418,277337.5522927351
291,135019.34950477368
18,343629.8878735624
39,349745.5248419287
1001,267942.2627270856
2442,255797.5472388707
616,119792.87027089967
2680,100215.03782784636
1414,122052.48177602817
289,163413.8873187594
40,265230.15980614274
860,110177.44610053016
409,139487.31907750526
673,145853.69982412446
2427,171521.92451569764
2036,182354.57415419765
2564,159755.3456617627
642,159503.02715841774
1008,195011.3403607647
1908,147735.97561870096
2519,204293.8476775462
1369,91682.28850204329
2855,205521.817945503
712,93771.58849837718
1943,114397.7822716008
1958,146841.96073573706
107,154594.96613702545
2295,162624.91399179347
704,130626.71870040469
676,141164.8394983192
259,192589.19313988794
93,319645.34294914256
106,289521.22540889157
2315,201021.85383479204
1050,121218.74012798531
1095,189627.30788443616
2709,130434.80225158209
758,177918.80282617622
1496,140920.7203480727
2370,131156.10898866033
2458,282965.82469375717
2733,112088.22894019313
161,228457.38371807564
726,144356.7899850614
845,199388.04458894936
947,237267.6227865487
2232,129477.34641083557
2563,176260.52736866428
2299,141446.1311807526
211,142124.3419779369
605,150076.17088646186
1478,196472.57534829451
2247,241939.5576763639
2274,140562.03874547093
2869,167492.58385709347
967,265116.7861231898
2656,88401.01221372356
667,178577.33061834308
1042,115868.33878128277
2023,157203.8319730063
2447,419962.0656906012
2055,140228.7840551159
2275,283768.07829245104
2204,191623.11464198848
1563,244105.41294735792
483,196307.3474022578
796,110042.80362134142
1526,179986.34676250734
2042,178801.29931244516
442,329304.33934176
1693,354894.0504785786
1468,224158.09446390386
1430,201258.42317237967
2605,139999.31893109222
1529,221304.35315473506
335,136956.9817545007
1287,123632.42314308725
31,110602.72738711681
1785,241402.21460130706
82,182003.51269309333
2620,136853.28555016435
252,179621.41962349403
721,85507.17139009386
2165,171017.71905814687
2316,165992.6998317077
775,119195.57918675645
1558,73124.01158134534
17,236593.87612821872
1022,233232.3634322413
925,140162.29571714305
438,279053.6938498123
1270,149657.47774515295
1272,128488.668045066
215,157562.1435803271
266,227698.08240481705
2402,300777.41216145677
1250,125034.24687360076
1984,93874.90166653818
1279,157996.2704735931
377,271459.1531591658
1252,161400.24722283933
2156,264450.6294621224
499,352460.2151415033
1374,138874.23417809466
2898,299077.0508689803
401,108216.99559762882
2721,157059.55966790637
2078,276522.02861962334
2589,130014.0164772002
1946,191837.2501939459
1334,134849.7701273515
2781,209994.52627773036
431,414647.7412385968
576,203303.46538406698
1474,207801.40608415595
2254,144701.53231827077
2155,257191.46562590997
885,105193.79219115461
643,148037.14611684368
1944,121115.98339893157
480,206661.81088058697
2845,114529.06076456088
2387,338754.25736685365
2407,201005.58716868307
2527,168726.55755643576
2514,157776.05734036118
629,165228.56488131656
80,220089.21823647845
1876,140379.2643360935
1546,122369.59720387112
2518,147376.062533386
2347,157420.81099504582
783,180609.8641106254
1322,83190.04496244289
194,85558.82976843882
1770,290586.8465453127
2143,117447.25423389819
1229,206386.66573629068
511,277855.12153388717
46,200135.54276749317
1348,174841.84007729072
2465,217101.4085906957
387,286564.7470296096
873,190817.47020063497
1918,127489.30183090916
2764,250027.75421527872
2184,105658.86273156604
934,155560.76979831827
1920,130014.0164772002
2631,163025.0088662004
1768,562403.4839396807
2040,109639.15817849088
1749,228371.18086474796
834,221431.95897206763
1457,245058.30739358178
79,127202.2331866849
2302,116696.38037700322
1817,119521.55997697619
2755,208452.13186137256
359,177697.47318931256
2059,121516.26379581302
2092,251832.28944984096
2516,258045.770784523
150,132472.30635093898
1656,165065.22273940057
83,132797.11673267587
2411,169665.09970479464
795,87348.8230134189
2312,251254.02268894075
2917,81458.40288968006
1624,211151.5970074155
2215,323224.022130879
1211,150044.78855464444
1485,137803.38758337958
1024,159520.45455465262
570,147077.32227587368
2874,134568.70761713298
700,127787.74481170991
2756,213628.44215323374
2022,175859.60251655657
583,251061.7712040682
2392,399504.13870179286
2424,197748.86105522863
212,147687.01900123787
736,128973.12783054874
1610,170721.3560689406
890,94769.36135392592
467,163757.02842856216
578,336194.97937752726
1747,174466.72364733822
1149,167462.46244189393
2758,207301.4947778058
857,107273.1828389478
2219,291186.23132044874
733,111468.40215918195
2909,126187.3945021035
1798,304792.3191726186
235,88761.38869678642
2366,121953.48358089739
1027,137015.71649050392
1195,123182.39633564855
1303,54988.97054399675
148,175182.99543211207
608,142427.19682146475
2515,229369.0346474729
821,226539.07167041925
2500,341464.0210654208
745,106623.94908188586
741,141065.74296084506
1611,145267.5585341925
2532,126016.55162057269
1081,201702.18604831974
1692,401874.0494770507
2520,182395.3947439486
276,130640.6915801834
1992,132036.85893373477
663,60991.57017464051
418,146616.12629533687
1733,211209.83698632842
2359,149085.96240022097
253,179235.72938026563
1518,172147.00179185753
2035,139627.8328010672
2919,103034.614425877
1540,245058.30739358178
2120,122568.96934994851
1674,161966.42543613305
256,144158.56332729483
2361,105193.18896874427
978,78411.29078466809
2280,131679.18652068474
2095,241394.03790782642
1709,347720.94687530777
2801,239771.29700820864
1246,120385.45970026444
2373,115868.33878128277
1055,268266.5430064864
2017,121263.3875510926
1099,327056.00920474663
1344,94583.53433648654
835,210555.76813023922
1117,206225.85357582232
2043,96810.57031122653
2085,109346.37028923014
410,172530.8849553144
2650,125181.21977583261
2867,190005.4667543816
1668,124670.01467478741
1161,182827.04469814565
2122,158457.6822055902
2539,134484.8653300074
1047,143737.837269895
1445,125122.18548328691
541,131475.376685468
569,192544.39209097764
1276,128044.13855349418
918,179814.26474510814
326,142209.7290102779
1936,123182.39633564855
895,89317.48509352497
257,138794.12731994287
1241,175786.03435845574
1545,111576.24584209826
1189,173570.2710538943
270,144480.59785727417
2066,154065.44610739127
693,121502.29754062748
1259,125467.91950803954
2916,139877.71683780255
2321,236560.0584019918
1977,110012.41796943481
1895,164614.12807848176
1240,158465.76390398352
85,135221.2404351756
1823,120475.83622763562
825,250423.63216516533
110,211794.1377434375
697,122673.52778442268
2297,115506.28570569213
1231,134642.65999540058
1355,123868.47043837135
968,342319.39423748385
584,249002.9020761649
1315,130615.82565483934
1606,116002.31750826159
206,95291.07940480189
1685,329942.0330519374
2016,129442.20090440736
869,241717.54878326604
2135,120558.71284851531
2346,194591.94207371492
2430,206041.2012846393
2198,109668.60769735539
2652,104408.02484334991
27,109415.8739448404
241,130465.19496794179
906,138737.15904800495
1506,110296.05210574553
2098,284535.7856628845
1435,205362.11634724
2213,129643.73087380681
1274,160958.12778944004
743,75221.95907684241
1737,190613.59155550337
2797,274670.2667798858
2185,100881.68304889937
58,191981.17883814563
830,180199.95498833654
808,142615.18954068917
680,167797.0866270265
1153,121099.7306608542
1291,142890.93467432255
1818,146552.13119104342
2161,196098.91709395236
1883,130487.40047337982
350,345890.3673050567
2473,151791.20110692544
295,138171.4981903638
293,191881.8261435299
859,117447.25423389819
288,78780.78348802633
1578,124066.67706733826
102,171167.96142500668
2831,155365.3502141231
1030,192825.39650867513
2551,140112.87506236456
1286,125316.61835548846
958,302189.21410464565
776,118924.41230293014
72,170047.4248595903
2263,267387.589974808
1866,147057.0333701925
2876,76827.77398880449
2146,279989.52588434453
103,205181.80029439443
1500,121233.45495526347
492,191961.22904558654
167,136273.20487113018
2597,96741.09635722206
2685,109979.49150024034
1035,147617.90520077775
1220,75974.21207958504
2602,149744.46732267144
2159,225810.285209333
695,143649.81525404222
1109,265186.94950287807
640,164806.78275948053
1652,142226.249965363
2090,205148.47502591537
1188,184954.50543616404
2345,240420.91270267707
1059,412910.90583529166
2751,231905.33670966298
128,193247.36911368533
1523,178823.25760425767
2925,136726.72380668897
2145,257033.15076374565
1121,241030.74954994168
566,330805.12679536914
565,239100.53558847756
1331,147040.7510163674
2928,125490.5694025954
156,131591.9631311322
797,132855.50604165642
327,97485.7600515376
2859,180747.58450449066
1453,118329.0945194235
1762,348007.31827457837
1868,199540.4523570105
1760,189180.24519939476
1113,267627.3044379929
1812,204969.0567132578
117,189269.95435572352
1142,192320.06567090162
2342,354113.8369621903
927,131281.7591346958
2478,206494.1123708469
655,81057.7610958289
2064,122439.872538327
369,221078.50170946558
2239,119222.69455919892
2732,201509.3409267055
1653,156235.52183936856
959,229195.02576723497
2395,341210.5654419051
1412,98917.8739761564
271,229670.89600973384
1484,144480.59785727417
1497,105574.82356149773
552,196712.4809638182
2,121456.75906224753
1855,287951.95554831246
4,217522.37100439082
2292,145655.72821021575
134,138737.15904800495
646,113610.58452930552
42,320536.0508268198
532,217101.4085906957
713,101790.90081419682
2561,136361.19012644968
2360,132117.94534910948
1333,117258.58928843506
1407,201914.45368821413
2892,298590.66305502696
574,280811.5999131691
1227,175916.6444226837
2591,215775.9303206547
1476,185166.39287177764
1125,313375.0071168588
1446,118987.04466066358
408,122447.90534708992
1101,326989.91740722064
2251,147687.01900123787
373,197459.59337280743
2554,130203.95489638392
2382,262386.33742599783
1985,100259.0971660497
519,235995.69224583084
1093,189260.24295333313
864,272197.77388042695
2889,139433.65829704248
2308,162908.07365382632
986,149185.96490379545
1302,138533.25811680395
585,177297.73748442525
2708,148351.57680389308
147,137903.74974685995
1441,205462.66591979668
383,153144.5656970397
285,129922.83828892402
181,119232.78561509721
358,184543.91259166953
780,168590.6814338101
258,206314.4344132698
1865,240515.07993655797
692,130827.54505461705
2902,303904.09319999284
508,277375.6926075172
2638,143092.358363043
36,168345.013503196
611,167844.5288730514
2281,115700.00895923207
1678,131156.10898866033
1696,394302.3084685972
1557,100303.8896050847
2180,128426.89993640973
1726,236863.80557412584
951,137589.34703667118
267,227929.9134945778
2706,129515.29080704052
2221,206673.53068350442
1357,163987.74853429728
2901,304865.3174819125
347,209705.3565479223
2164,181803.08780015772
1586,335528.7780091174
360,157491.52552462433
1769,262408.15116072615
2617,184215.50437079679
1879,142941.31807122444
991,198419.58991461195
1535,156645.65828584903
1191,150084.80720722832
1579,222234.670557716
1882,139487.31907750526
1510,110720.55911234015
2196,141373.4729730455
1845,168451.80590445
2336,420022.3159971609
942,116243.28832043736
861,107490.58666712337
2555,111798.33594376856
1392,147213.6350050583
2099,233720.2420579553
1543,143876.3794219339
948,222499.13827248145
1239,146596.13317314914
22,174511.0239007178
2796,220890.2756489326
2747,177711.1582484708
92,336969.7788336509
210,154234.59479975008
1858,210896.39630074147
2228,162379.02240469342
447,218835.75971563294
827,199044.7951333819
1649,215211.80520996777
682,144899.31324595807
2698,117648.7445019749
494,191981.17883814563
214,145948.089376762
2441,258358.44289428584
2679,106259.49546846005
1336,103711.5915112386
465,186818.5836172066
1524,169665.09970479464
2543,119552.60758814978
631,134642.65999540058
2452,346553.089474925
228,165016.40321751352
126,142941.31807122444
1092,200135.54276749317
1122,201353.604929159
932,226668.34388178284
1980,94938.81780351626
2171,90014.72945734175
551,177780.8158249082
2768,176621.4278077492
2056,121337.74959511642
1159,419491.38639094256
2645,111659.41368173581
1174,197289.33128871437
2266,236056.81431113335
2462,415963.2093792747
1219,133275.10622865957
2922,178502.3145178475
118,139271.3035136009
474,177153.27953428618
2576,165023.6155031455
872,249530.40274766745
1077,238426.40956505673
1536,156282.0670165373
1150,126693.1756160162
2341,287763.3193455347
1931,135168.64221337793
2785,128544.78995936585
2538,129751.02536821162
597,236797.35366643633
464,223452.73271938175
233,224274.65333635372
2169,103973.61554271367
2123,168892.17436002195
1867,167636.17067476624
137,223387.25355641037
515,246870.03463854053
933,143876.3794219339
2784,166380.1669895106
972,154077.97914141673
599,162088.07998810703
2614,130163.1189708985
2582,124436.5456656004
1409,150843.91019679588
175,88546.49469490373
352,240509.06004366424
976,78411.29078466809
2134,204331.80551875493
984,117707.96084761759
2396,350036.7456499461
1673,134731.75267435715
404,121953.48358089739
607,143531.75947921706
814,142608.3858548673
868,227736.27746623667
2271,174914.16071766627
1633,263822.79293459194
337,160521.72907863813
2765,161648.9367219067
1746,200932.78374207328
368,305342.379979103
2806,188400.53687657457
1662,196298.46774101345
1234,184522.24618034612
1373,140200.75013539696
1672,105193.18896874427
1939,123182.39633564855
