Id,SalePrice
114,217220.34543849528
2700,108709.95500654168
217,108148.08890032768
343,162725.28220966086
386,247866.3879697472
2005,153461.0453580916
2908,161872.7692861054
1814,217991.353093775
2446,584798.9712652229
208,124204.03582707234
1679,111064.63726417162
822,325536.2309565153
6,194665.8132884167
1781,417488.8385799583
2397,273827.65725737996
2340,298347.98913799226
1618,175203.94847304747
2843,80475.57899111882
1061,357568.7209714297
2786,121384.32486488856
1935,126691.53792347014
1341,132220.68007016368
521,282191.02788010426
2136,165939.47489376925
996,190353.39407735504
227,136805.32585416362
135,179877.43979010172
1167,153041.6491024699
294,232509.34645212814
1776,211040.61555546708
540,172107.21349131502
1717,185592.11695530824
2303,127784.28740438446
116,196377.17317836173
127,124508.48224548809
1371,142349.22522260062
1014,125228.07625157945
1507,137874.70781300776
702,96433.12815487571
750,142828.35480608232
261,154043.7053420227
1559,112917.34026036784
577,214343.95918994956
2812,207435.89910174347
2080,148910.00024129078
1368,111860.76524392515
2376,126775.91623751447
659,103392.68561996892
1235,133869.17853028513
332,95913.13645432703
1917,133439.0462575704
2094,214503.424905926
1460,290181.1476262808
1471,199225.31149126403
1509,112550.4598168321
1922,130107.35834338702
433,536699.102654174
460,263347.2330626603
1116,259076.9612295311
1137,165722.2097076606
53,151444.07610465772
2354,269936.4741797615
1475,209716.5653788466
1761,708686.8957722466
842,137701.02276537195
2739,168948.16774044745
2509,168295.9854659047
1007,224445.3858648315
2610,186119.44488140382
1952,81212.3050754182
2719,156537.80621022172
2921,95725.7843409814
1966,132616.41117816232
292,77486.89383213408
1204,203915.85546990111
1829,279945.2218829617
2419,190091.38853915967
391,157559.1975556966
798,117781.15667826496
481,190653.5109241102
193,114898.20013981685
555,114841.42098231055
899,81885.7263522204
2357,161909.41353833675
328,114114.9806518443
1356,103676.94733081572
1154,102329.54300917685
1730,177532.60307683237
2249,150265.95582932606
1119,253545.13770573027
2856,132592.3992827423
1394,153555.27317922562
2587,139257.21183552034
61,312477.71803551726
2661,219784.30542613007
2711,146618.1976909712
1147,181023.55713243224
757,137889.13410153054
2623,111949.22252437845
2378,136955.72756722383
1413,140471.73278983124
1722,221953.3049025014
1112,207607.41421830468
1623,192699.5311504919
1201,185509.86367653497
1513,123055.08350258134
957,253677.31203654222
1171,279342.09365119226
1145,194466.5528244991
2726,252963.23518325947
703,171785.26277724095
760,175867.98338262737
1964,131205.24537924677
2512,143226.2463812288
159,176740.66614772938
1281,165675.85605799407
468,163269.6171343848
290,113136.59740050323
665,106694.59272161126
1463,288003.6062874887
1792,239611.73941722885
923,120381.19269106165
500,269859.00336639024
1408,178192.85070868395
331,120141.08411376551
170,116407.4689112585
2192,92946.52253913693
2571,194850.95210228674
2314,150270.06354416348
2647,103783.71509636752
422,478246.7333913632
2457,334109.30719521083
1838,211012.49351477437
2805,266765.27097132616
1645,154774.57026369683
1711,309976.26025957987
2825,277642.4440662917
322,392336.33719887957
2103,276495.378804259
342,107376.60323033296
600,120751.7835006956
488,202719.1439049188
1725,328487.4574751165
2246,275237.6397700738
2847,159496.31631567143
806,264909.7732906062
530,227809.33485187776
963,177664.5185708534
2678,108531.49542094953
171,111843.8671515882
2401,411886.4537900258
805,226711.1569877658
2259,264470.96786612645
1748,166113.45521758683
1361,145786.63830157183
1677,96751.35581995174
1406,137318.0031047333
2322,241854.9483995922
688,165769.00736573897
143,145264.2711200174
804,209782.96396524087
1214,150094.04025573656
2828,133019.95558771677
1999,248297.56313013472
2467,188343.73109587096
2665,162539.49641412124
1538,498841.9893269148
398,116916.01497558132
2822,122695.77472965978
2157,140914.63986023515
1856,157084.50301720016
1269,118101.86290198937
2570,120940.03927678429
2320,239587.17521768063
1517,134237.44990848564
2304,133611.82616456412
1312,109085.96994527057
2012,128870.31697843969
506,226669.91095724888
2865,209069.65927881002
2367,94016.40561881103
554,12189.764280863106
238,132623.88706734776
1954,119000.19810045883
2488,115952.03067069128
2291,86802.74936988391
1969,119753.02240377106
2725,165440.45330594108
1482,158390.32843626477
2763,189583.6506691035
503,238086.8033450935
1584,237407.99800691567
1531,92630.56873127446
2210,104743.90175612457
459,331869.3717742488
556,131032.24324987084
1347,140213.2613785658
1290,59857.73827059567
1388,89498.98406481557
1571,142521.5178202372
2754,206171.7613660898
765,181716.3515460547
2494,123419.22116128914
2870,181083.83900572173
7,193991.50566299446
1114,240809.60788673162
2418,291371.15437232144
291,163597.11638067104
18,345880.7005065903
39,384732.9349952135
1001,288590.4717637524
2442,247714.42603030056
616,112283.21971610002
2680,103199.2425220143
1414,125793.79466244392
289,146683.1900114566
40,253796.72180275433
860,115391.68611175008
409,107609.12419531867
673,144427.66456676833
2427,149871.18975979649
2036,226741.46480659768
2564,149066.75211171247
642,101909.58313721977
1008,180335.04432707094
1908,94387.26994336955
2519,267994.74079449475
1369,103752.40864560008
2855,159121.02992796525
712,103221.74447679147
1943,126415.42907732539
1958,130872.4978965912
107,146113.63666345552
2295,216237.35731881298
704,116676.24623232894
676,131379.79114059173
259,182255.58708606102
93,278401.0945921447
106,238711.22275887057
2315,181225.92185796797
1050,107426.99629804678
1095,189180.92370861024
2709,136912.2672180254
758,313764.3009836022
1496,159581.0393689964
2370,96659.98859461583
2458,284531.1388373822
2733,137771.83219360746
161,229322.70534547046
726,140030.5561573226
845,201928.41514337808
947,263454.67681245506
2232,128811.94987332076
2563,199162.55276704952
2299,106593.58795646206
211,79842.46457208134
605,109564.85999975353
1478,199820.40202504583
2247,275237.6397700738
2274,172097.03904616088
2869,183204.54947280698
967,254793.03949463926
2656,128898.3060576003
667,126724.13119309582
1042,96084.22489676066
2023,148881.5592187345
2447,389488.37566864677
2055,142675.64006223716
2275,291743.032248294
2204,177555.198988311
1563,275670.58632992767
483,207244.70034091547
796,112635.53996904008
1526,137774.75150313415
2042,194617.69946530275
442,329184.9834880065
1693,332118.86017510295
1468,205435.84596207738
1430,192868.83102870174
2605,91807.64411852695
1529,157412.35351841338
335,143773.44910456613
1287,115063.14622638375
31,91633.73868013173
1785,266094.276887713
82,174312.411948286
2620,124678.6061933171
252,181311.09307176992
721,46094.224498590454
2165,184982.036185598
2316,173330.37493480928
775,137068.2652725596
1558,83264.79344355501
17,213438.833214622
1022,228419.6533173006
925,137617.40228722803
438,284223.1436901707
1270,169536.0584737081
1272,119163.86131928116
215,142848.6689106766
266,232273.79367883876
2402,262604.17824170366
1250,126579.88499373943
1984,118722.95311093889
1279,133529.5804839991
377,300224.0795192886
1252,165726.52621622756
2156,274953.1504683029
499,318962.65008884296
1374,96034.04109589756
2898,270490.183968259
401,118481.42978240736
2721,154093.09742891416
2078,305474.61430464126
2589,123798.3670613151
1946,202755.3737324737
1334,128990.80962511897
2781,226936.2421841696
431,450774.72032872774
576,239227.0386629831
1474,211692.8345014602
2254,140622.70647986233
2155,299179.1000096444
885,98937.33479092456
643,136078.72385863028
1944,126121.20603586361
480,194612.75210057013
2845,109182.69539920613
2387,327562.08060550503
2407,200995.0140876565
2527,139962.4188004937
2514,136695.98222094215
629,156460.00114332885
80,222527.60348196514
1876,125009.35859206691
1546,112825.94447487779
2518,172929.15717285313
2347,169254.49778445624
783,198663.95215040073
1322,85423.25935236923
194,102211.76246650144
1770,275311.4996309299
2143,107558.43027954735
1229,134071.7286213264
511,283604.58874845505
46,203932.11454015784
1348,185840.4405339621
2465,183372.73618706502
387,237650.55962414667
873,206792.99622395635
1918,121829.61749736965
2764,235154.94975240715
2184,130904.50041805394
934,128228.32133423351
1920,127073.50293732248
2631,130191.96811170317
1768,701005.7880557049
2040,114134.3255900573
1749,211282.00564788468
834,202100.86813279055
1457,264006.59472177364
79,84132.58601139113
2302,123004.34587288834
1817,145985.63301711716
2755,235493.3209250793
359,152854.35272452608
2059,109202.58472567983
2092,239583.4033970125
2516,251916.89492956921
150,135877.79189258814
1656,147748.11497881636
83,97140.50529242866
2411,181704.70517561212
795,76149.47563117929
2312,238960.49223675393
2917,82620.19878601842
1624,168273.77257776074
2215,297893.91907775216
1211,153669.24676823243
1485,141131.7491145488
1024,136089.789838098
570,203492.4947438985
2874,122351.12331911363
700,115058.26604290493
2756,224339.91996319965
2022,195271.59539459646
583,237045.05786865018
2392,340631.0747715477
2424,207159.20284988545
212,94825.9794754833
736,149943.20405719057
1610,165989.17308983952
890,130875.05166135915
467,171964.6949130837
578,248731.22013710625
1747,195060.25506795757
1149,147451.6724840924
2758,242631.1320057176
857,123929.31458541565
2219,318310.2262371667
733,186179.3999740202
2909,129597.52337917872
1798,270565.51791780815
235,109916.09346026555
2366,117273.34899421409
1027,140430.41646928713
1195,125121.64497094043
1303,72681.14070818014
148,203119.81297768094
608,165261.05617932044
2515,193437.9086843673
821,283056.0181167517
2500,291916.4472393915
745,108239.57673127204
741,129744.57741411775
1611,215111.40664941445
2532,162838.8347815983
1081,212207.4883932937
1692,375307.76164048165
2520,182158.18921213038
276,118522.53313326836
1992,140327.11047771946
663,89702.03302952833
418,95710.12689315528
1733,181147.15406849235
2359,127956.35184959136
253,193800.39802955836
1518,431560.0570136644
2035,145228.36223035678
2919,92699.49233031087
1540,300333.08173755
2120,140691.25731002353
1674,187927.66364511475
256,144685.06986779906
2361,109306.14868763834
978,96775.39893072657
2280,156768.98066557944
2095,242102.72867214493
1709,311985.1053827144
2801,261254.00114310347
1246,113186.85311176255
2373,114828.8480533585
1055,256369.94874761812
2017,104384.85468344018
1099,277673.96451120824
1344,107894.4422388561
835,175601.38793814927
1117,212129.90134656243
2043,157620.37675604038
2085,123549.96204146929
410,128884.2354049366
2650,115559.79427874275
2867,166352.7939673122
1668,117152.7397147622
1161,149865.27808603458
2122,152851.60623978637
2539,142488.94819931313
1047,142912.11925891414
1445,126467.38020632975
541,153621.118694935
569,271788.82357630134
1276,87727.35597953945
918,134294.77038132027
326,167886.81136315875
1936,124375.9089695774
895,105081.11136773601
257,129819.08071882464
1241,185028.46137077548
1545,120354.54012328386
1189,156921.14750525542
270,141711.00998320058
2066,158755.2816728428
693,108809.95582714677
1259,113434.94966769218
2916,160114.65650515817
2321,289760.40418733656
1977,106856.42984637059
1895,166680.40806975774
1240,160067.3104704991
85,163363.05458696373
1823,119109.35425954871
825,319268.70307733864
110,221021.64657498524
697,133322.38414313644
2297,141520.38937166147
1231,135543.02332140878
1355,115687.52451095171
968,358049.80611065216
584,247619.35580074042
1315,134801.72337851487
1606,130207.52408543415
206,84973.75760239549
1685,327294.95939136297
2016,135503.16976466216
869,221338.72290476225
2135,112506.00746227987
2346,148841.81814977713
2430,222242.01111415587
2198,83222.02505180612
2652,142336.5589032583
27,111232.22264128365
241,168847.9552589208
906,132923.57758454047
1506,108855.73793908767
2098,397605.4877244886
1435,204724.07097022608
2213,141329.04117110372
1274,126498.5351482518
743,55932.4837370757
1737,197874.55041228049
2797,284147.797618296
2185,81809.71926924959
58,160416.1236501541
830,191997.11093770154
808,127722.75025085732
680,116713.4910037946
1153,123494.56566873752
1291,126153.04027505405
1818,137553.193641752
2161,181432.53487280756
1883,118146.87435661256
350,309717.4072533529
2473,164974.59867574275
295,149552.0184317138
293,180591.43464353867
859,117117.48073531687
288,61433.25529247522
1578,164729.80324067362
102,167396.93919513188
2831,127768.1667839177
1030,175297.2318128664
2551,146053.36859401874
1286,127513.64331104234
958,312161.6161517631
776,127812.7426711116
72,207811.30710511655
2263,264478.34596788697
1866,163411.2767974399
2876,82329.84205654636
2146,289399.97579407133
103,161975.6169862952
1500,146127.5113073606
492,185762.17646375112
167,136724.34307789244
2597,116112.17685541138
2685,161266.26678689383
1035,146491.17466937006
1220,100648.46893453412
2602,136712.62713488936
2159,207665.74038919248
695,74315.03794022091
1109,266433.09865380265
640,153419.86376977153
1652,164485.93799665943
2090,180497.73142949305
1188,212479.2882438451
2345,270148.2453020867
1059,386958.30729089305
2751,240312.41140442714
128,173072.3440262787
1523,277857.6820931118
2925,153479.12206472084
2145,301290.6611185577
1121,218175.29298281483
566,201340.60066977143
565,231305.4105162397
1331,139151.5821125731
2928,143430.74167538807
156,132470.05691514164
797,133790.42390711792
327,96698.97588544711
2859,132102.56757503003
1453,117770.02569731511
1762,336349.8031260185
1868,228040.13074537367
1760,191247.00784918293
1113,263611.8633651361
1812,193261.54232364893
117,105186.25663369149
1142,215165.6486088261
2342,413519.3999577891
927,136308.7176254671
2478,199629.3508671578
655,100340.28065032512
2064,122131.49269324541
369,233030.73434543982
2239,109693.41867840104
2732,219196.8768795021
1653,147567.04669355974
959,207579.1094640959
2395,331403.05987674
1412,153199.46549813822
271,281558.27037608996
1484,158390.32843626477
1497,137003.02656822838
552,127172.53259752318
2,115589.76255787723
1855,304507.2184382621
4,299628.0134611353
2292,170955.36420872435
134,148345.73855434917
646,110900.57686218992
42,308292.88270285353
532,222337.86734108627
713,77632.96386077069
2561,129404.36644735746
2360,129570.27654579468
1333,112919.09919677861
1407,226765.79018678516
2892,265080.42195954546
574,186384.52371587977
1227,144913.2491916977
2591,272749.69889621995
1476,222079.65041247942
1125,275481.94743117504
1446,154626.8726071231
408,118501.580175085
1101,277639.8520033695
2251,176357.21837306954
373,180352.02281047218
2554,136463.09347266145
2382,277068.19261972606
1985,114817.90429928899
519,210313.57286858186
1093,202115.8810973931
864,269651.24283323437
2889,142806.23046490364
2308,166900.7126007732
986,117284.42389567941
1302,152937.6451468151
585,152077.1197364647
2708,144641.47614202276
147,130700.2785362415
1441,221321.03077722155
383,200323.07275659218
285,165278.93281853385
181,102117.95526763238
358,174752.4026785437
780,129821.54760283045
258,203979.03819862753
1865,231496.74798923545
692,126227.34069698304
2902,348835.6574782375
508,271915.874760421
2638,115123.41684195586
36,141965.1491957251
611,175789.631350087
2281,120779.85048534907
1678,100835.74418370984
1696,426325.66855270416
1557,110258.4837774504
2180,160738.94542071596
1726,213227.7339342069
951,151914.76913521066
267,236195.72732415795
2706,144788.0320460666
2221,222174.0098115839
1357,228921.28913792595
2901,336658.93724182434
347,186068.67833396047
2164,179981.18833760545
1586,331073.4166104533
360,148505.4587667007
1769,240714.3683725223
2617,180482.1845109053
1879,147781.53068672307
991,294606.4984088354
1535,101322.87065233476
1191,121805.95137876086
1579,195257.25681481138
1882,138092.0746671129
1510,132242.00278617628
2196,75800.7086339742
1845,192720.27607088536
2336,429638.24305802956
942,114317.18793937378
861,138617.32089535147
2555,125896.38171456754
1392,143547.201121673
2099,276495.378804259
1543,108811.93681868725
948,227568.38536666706
1239,151497.64358487353
22,155379.73588460125
2796,232246.80205031298
2747,160297.61520155147
92,286741.9549185615
210,170440.72530933656
1858,265389.4090153519
2228,161784.1785168238
447,227599.06621996872
827,276339.32269888
1649,213280.95682461932
682,144072.38499971665
2698,109133.52835446596
494,171543.3048881814
214,34073.72666416317
2441,305714.58865890466
2679,115394.62066418491
1336,119198.61374171264
465,180140.20967916213
1524,133034.7525869403
2543,99602.75908147916
631,137647.94047629833
2452,302740.45345828496
228,127894.03868496604
126,152353.38429617323
1092,215414.1266362574
1122,202769.99147454463
932,214318.34744478017
1980,105660.78762652725
2171,114027.17157224566
551,159885.96062695608
2768,154851.16596242972
2056,107664.92080965824
1159,390702.9553632643
2645,142095.122641664
1174,135084.4401211869
2266,218405.293468412
2462,486223.33438694663
1219,137922.4383024387
2922,121066.91566978395
118,135846.67561503313
474,171065.33140830137
2576,159331.6491558142
872,292213.39655715413
1077,216683.7029445544
1536,133805.55154408142
1150,117366.42385712266
2341,296238.75505293533
1931,142478.08063863404
2785,127929.99404645711
2538,123793.28014505841
597,213464.9461611621
464,160234.82734711654
233,268292.3916591592
2169,122789.80234807916
2123,150614.11356824823
1867,151125.73723004572
137,240687.59053461067
515,227425.8482488226
933,108811.93681868725
2784,175119.9853403978
972,152885.7410405688
599,150083.15439168364
2614,117978.8271275796
2582,153241.01635729894
1409,152834.715274306
175,122223.83423453197
352,234072.22659579106
976,74046.9649781026
2134,207629.27788872644
984,111699.2379095573
2396,393723.46224864013
1673,132779.12563414872
404,105444.62222435325
607,160614.53795748204
814,156339.4786616154
868,202527.14792425185
2271,197882.85199524276
1633,190388.76756485738
337,236931.61262746155
2765,160015.7326420918
1746,231797.16426946223
368,348547.47716602124
2806,205571.6075122971
1662,199098.44100512378
1234,209540.67168454267
1373,144870.5257325843
1672,117386.28788777255
1939,108793.26560152136
