Id,SalePrice
208,156609.39727852578
1679,128413.1370416618
822,331249.0120842146
6,182805.24739118628
1781,403691.5318727577
2397,283263.8840451919
2340,274908.8309951504
1618,172937.68060912474
2843,157930.35328213315
1061,328815.1865969056
2786,118346.92428658149
1935,116213.04871606416
1341,114138.26562916013
521,287442.8604299859
2136,130015.93932910872
996,184751.56640182427
227,151404.060644637
135,144742.44021090356
1167,208914.76475847638
294,219376.68062857838
1776,232440.81926757397
540,186415.20972331267
1717,214299.45598962027
2303,113142.46086528667
116,180555.89618375283
127,121149.07403960355
1371,133774.17955683052
1014,171837.09015794945
1507,92935.65027024297
702,154496.1398267772
750,166799.63377325845
261,162224.8097238822
1559,74273.43004894778
577,243736.83453351635
2812,217417.62699290362
2080,154632.2842781303
1368,110243.89363613902
2376,114177.66837110397
659,95036.69599901888
1235,122289.37851993376
332,81886.15577869685
1917,134753.6743554015
2094,249489.9736945108
1460,278415.0638834194
1471,178469.55081930934
1509,110644.3509931642
1922,119892.63363318736
433,420094.44565928367
460,334085.14130664046
1116,256798.569266677
1137,163212.10193222054
53,181677.87758551064
2354,276443.1326870397
1475,199364.15459098064
1761,449551.33193474193
842,136818.39786797095
2739,145779.3827733832
2509,219753.5423066911
1007,218378.60277107268
2610,180347.41262504793
1952,81830.55510558098
2719,180800.8349554638
2921,94102.93511067031
1966,133740.56881591488
292,136663.8646934946
1204,213211.3285521166
1829,262238.2516100311
2419,197794.18000304353
391,166707.7370110169
798,130456.10169166289
481,195386.610372651
193,179983.05082403452
555,124791.81211698099
899,76067.93560076956
2357,200470.03691744021
328,101829.26883176868
1356,106490.61876273263
1154,112659.54076395053
1730,179484.60753077097
2249,141723.11862842806
1119,284221.1551955368
2856,139540.25452144592
1394,151913.04107847533
2587,145230.71893902842
61,321317.725076559
2661,191709.6951252288
2711,136423.02081016309
1147,197319.51119195615
757,140276.77783710088
2623,113628.0831163307
2378,169177.36655912668
1413,139717.11809460298
1722,240658.1546333369
1112,244806.2019959235
1623,187994.94634668386
1201,204422.05370920795
1513,95918.69747846332
957,247754.61430647198
1171,267036.71503276436
1145,214194.928783123
2726,211090.8587341034
703,151964.71742766185
760,65801.84381068856
1964,120817.80505320671
2512,229882.97226101437
159,141062.67391817356
1281,184431.18054074
468,186871.24318807162
290,132424.66107682753
665,100522.2787060629
1463,271055.8673044272
1792,261027.70935691244
923,140191.00590190184
500,294959.27967336914
1408,117272.81618385183
331,59874.77518653925
170,120722.40064699212
2192,81022.16565096434
2571,304613.5567343106
2314,175244.65491253822
2647,89254.09338955986
422,410056.75292778946
2457,308282.68230346276
1838,224758.96296632398
2805,248267.0897291892
1645,167231.87135573235
1711,297369.8072379931
2825,224348.6479275849
322,368742.97910682694
2103,244092.6925223881
342,139187.10033992
600,104181.86693489915
488,193360.45556025076
1725,360184.4039539418
2246,227552.33606049963
2847,162243.37341737523
806,242077.31289020748
530,267567.2504800494
963,206743.510431188
2678,84210.55061065403
171,74948.21274099758
2401,405145.55799197487
805,218999.53328941067
2259,243662.45182657332
1748,189237.50207995865
1361,146907.1535352687
1677,129816.42991585974
1406,134814.73223693992
2322,224270.6325413659
688,185086.09548008486
143,137351.0881383084
804,212501.14491972627
1214,164949.17863469347
2828,140802.43472161793
1999,182952.57613136593
2467,242570.44821495915
2665,182542.34771585875
1538,327368.79501346604
398,112261.05440418
2822,119076.65243797461
2157,153223.2422798952
1856,193241.18139175404
1269,125207.22758917723
2570,126512.42356059575
2320,247231.91847998838
1517,153668.35428830681
2304,108547.48003973797
1312,100304.77033325171
2012,136149.9757408868
506,247671.7837872513
2865,207665.8926333957
2367,120157.69809494333
554,121127.37473081754
238,125723.27448428454
1954,112023.4826155077
2488,177486.56572749143
2291,94766.49359536162
1969,113991.11112601936
2725,155961.18386677685
1482,153333.83536067713
2763,214387.73614273648
503,267873.790320863
1584,241866.26696703475
1531,180624.12674998
2210,188960.01135293013
459,362641.4748869506
556,129009.39381676886
1347,160919.50122637293
1290,84920.69902042704
1388,106750.3314021191
1571,205336.4336228755
2754,200546.05107453777
765,112144.33280622566
2494,123119.87172690438
2870,191646.63863423697
7,243048.9691666971
1114,242560.50671206214
2418,268766.5100650571
291,174317.4901625785
18,296890.1288412481
39,360829.23639603297
1001,258749.40210699072
2442,239985.409133371
616,118062.55415514318
2680,65502.11489692188
1414,120074.67054897579
289,153434.27182505358
40,267363.523431323
860,133439.7901840546
409,142571.44264339548
673,159004.93439347888
2427,181547.4249844457
2036,182958.23567595184
2564,153217.42457895525
642,172745.8746420862
1008,185164.60866947906
1908,167122.00591123375
2519,204379.97922877708
1369,100402.09201591197
2855,185413.46260815117
712,97173.28316904863
1943,102303.1272677858
1958,136661.95827529367
107,181506.34370695605
2295,175882.91617599883
704,101675.07732710763
676,139794.21036862928
259,189585.01221336084
93,295140.8460330677
106,269719.3627743025
2315,190655.46386133306
1050,113941.67306112914
1095,194977.88749014577
2709,134579.50983440483
758,150148.5828227536
1496,149818.5270223864
2370,129705.83683507788
2458,254293.38295196622
2733,116800.0411451901
161,271805.0565952073
726,155861.9085916082
845,207420.3583544252
947,250126.33500511516
2232,105023.11650814125
2563,162886.17089454425
2299,137036.7720761609
211,118280.89717206403
605,185179.67824352146
1478,202938.90555619917
2247,229608.2669282635
2274,218662.41592502102
2869,174526.6992428132
967,255587.33145230988
2656,77636.7676206218
667,240252.24242523222
1042,124254.59144121301
2023,167612.7171416695
2447,345835.6594022097
2055,127996.04276370906
2275,272201.2853687743
2204,175217.05073298924
1563,227852.66530701276
483,228993.55675053436
796,116904.47360081135
1526,168559.71624198827
2042,162763.3306156783
442,366657.35870407964
1693,306493.4724757703
1468,221644.9066752642
1430,181316.68054612327
2605,172237.28381476612
1529,194467.46748850253
335,130448.66879209518
1287,125210.67133696462
31,111355.48960118715
1785,326533.101390715
82,178924.15857743207
2620,145357.6466011868
252,193329.6315916057
721,60227.28763544539
2165,176231.49031509712
2316,173449.60576139335
775,128777.91991225354
1558,105576.73545850601
17,227958.45650505714
1022,218815.7742117238
925,130987.7318122648
438,278361.00617259485
1270,150532.53417284563
1272,121063.52637432583
215,156619.0161919406
266,225535.1347670318
2402,278747.9568199412
1250,144546.170715606
1984,109574.23260143216
1279,159479.86565714874
377,250217.2591323386
1252,159265.15508208776
2156,250190.67701872383
499,313643.05209500995
1374,131960.6855312773
2898,285144.2484024806
401,113829.19904090607
2721,168680.1180489761
2078,226647.53513161038
2589,121915.72054444722
1946,268859.6527350168
1334,124059.81382761491
2781,222091.87016004688
431,393299.43101643445
576,204000.6826368523
1474,214492.35061966142
2254,153432.46767717847
2155,251948.94184385674
885,106276.81519760532
643,137504.625195346
1944,128491.02630736589
480,204295.7542801946
2845,91293.48197476353
2387,308576.4414423178
2407,224444.23206939423
2527,183884.7818299023
2514,212513.55109986794
629,171812.74568239893
80,212343.7422225634
1876,134161.2966587843
1546,120967.14527405295
2518,200564.62331152553
2347,161759.70047447746
783,158894.97785489928
1322,52807.44994562268
194,63172.45339529039
1770,293811.38713675784
2143,132116.8798660231
1229,201905.3919285411
511,274595.12633676745
46,224820.40599157833
1348,179248.3244924445
2465,241255.72720524433
387,266635.62472361047
873,197568.6564418268
1918,119796.06747022245
2764,237942.64796342855
2184,109200.91610552187
934,158816.80894034271
1920,122629.99855288854
2631,161858.073258494
1768,511908.0424630097
2040,102612.50888078791
1749,222705.95056179925
834,216300.8714414386
1457,239871.95188605096
79,129404.03335154484
2302,111574.31622856067
1817,130979.55857688942
2755,226102.11210150286
359,174656.28962122553
2059,114435.02015197443
2092,251533.8400917698
2516,254707.7496899305
150,125795.12412455541
1656,164570.12260228806
83,120435.87866354422
2411,173446.35280184905
795,73911.56641144594
2312,239378.30934052457
2917,75169.93067880414
1624,201967.4687291082
2215,284631.3832539086
1211,148366.35647454657
1485,151876.28380473293
1024,160007.59101654627
570,212605.47814019574
2874,141293.65080181914
700,163401.34937955075
2756,213729.32904007213
2022,186097.30311232034
583,222680.17719229587
2392,383131.77372294466
2424,194234.267934575
212,110122.79435633824
736,116687.91506113406
1610,182645.46514564168
890,106977.67254729927
467,179341.17049348514
578,302307.78246534884
1747,181499.00614762734
1149,173567.26362956307
2758,205634.0627151958
857,127424.09686838384
2219,269435.28009965224
733,103006.11896494284
2909,125781.22057554903
1798,295670.08804802294
235,109603.97911131362
2366,130716.59243701005
1027,148639.15222188595
1195,138120.967047815
1303,21070.85134235132
148,173090.62831677657
608,146275.77020119954
2515,239391.88618181433
821,241124.5346866241
2500,290565.2307385572
745,99768.34605043448
741,145513.4309225897
1611,141013.3805224323
2532,123122.22843275502
1081,208117.23153134095
1692,420332.0533682648
2520,193547.97424337376
276,116654.37798903967
1992,123605.57430727713
663,10843.45030040745
418,146904.88477537056
1733,194715.60555002742
2359,153955.5411282643
253,194822.1257652002
1518,167098.45563909647
2035,149225.94055644082
2919,81886.15577869685
1540,223595.5415809284
2120,149868.5725778689
1674,176936.91770805963
256,149795.84880048453
2361,98108.60005864289
978,73327.91991289318
2280,147457.14619732203
2095,230498.08693314486
1709,312924.49247384816
2801,229101.90018732598
1246,112159.10332927704
2373,121194.60131244818
1055,270979.81712549075
2017,119487.41249279762
1099,281944.4393777208
1344,78604.89309725902
835,195525.36076191926
1117,231866.93012407378
2043,79261.86336546295
2085,116210.09486486818
410,171771.3291867229
2650,128384.30245883737
2867,179530.21065075978
1668,118416.70277689505
1161,226809.04298513164
2122,171955.0193091814
2539,140683.28197581778
1047,150181.5599101706
1445,123662.93219753224
541,120266.44220029065
569,232906.0662757556
1276,138944.97743129617
918,158273.04408714295
326,159456.2995336325
1936,114058.2562374247
895,84212.23038895967
257,141917.5655152664
1241,173941.07727913788
1545,107959.38280239186
1189,174250.09012635928
270,153333.83536067713
2066,213900.4108032635
693,119315.98636903937
1259,179048.36887145447
2916,138817.54951125008
2321,251338.72032158132
1977,91581.09003965076
1895,153609.91063100417
1240,155281.48152750204
85,141164.27285921024
1823,123670.36119197294
825,237728.43964388114
110,236695.15005618744
697,123525.27600255623
2297,96646.68934167919
1231,134828.03732335698
1355,123667.50608275543
968,362547.5371724949
584,235882.53372696784
1315,119260.63638991755
1606,139424.28264510116
206,94961.5193079155
1685,361134.1485379322
2016,120698.41224655785
869,228764.15805271067
2135,127468.55257965063
2346,184786.77078738718
2430,211089.70852026783
2198,98012.03252279459
2652,116098.46384664901
27,112259.9556716781
241,144299.95903415626
906,127727.09272864865
1506,91740.66359910954
2098,310920.42289936705
1435,195209.19893390159
2213,138168.80048359183
1274,165681.76668510775
743,21341.94733439581
1737,190442.4407320307
2797,261685.75150660783
2185,75077.92948085596
58,185724.71066424632
830,195847.4782593707
808,157105.524076756
680,163194.95644501733
1153,109200.02838295986
1291,146036.80773431665
1818,190887.56101123735
2161,203846.3923914072
1883,130656.36328873728
350,304052.7311272961
2473,136818.72409445824
295,188009.24697237634
293,205056.92003989193
859,120737.541574679
288,50370.8226966903
1578,182365.5404759725
102,216045.091575001
2831,173093.4238404083
1030,174721.5900261513
2551,132250.29279209857
1286,142861.15570355128
958,290356.8198181365
776,128049.34324333668
72,216952.9756723407
2263,261631.40380663457
1866,153120.12204508766
2876,66823.06092551604
2146,261073.4462871262
103,226871.54196342474
1500,140802.43472161793
492,188310.52073214765
167,137743.5876854549
2597,98579.44827757395
2685,103086.4701906638
1035,146521.47627942168
1220,52020.57139798321
2602,156545.42457948942
2159,220907.95971947213
695,150990.10604272308
1109,268437.7184355274
640,183873.51627788102
1652,155410.08752331356
2090,195274.71633620057
1188,187440.79921024395
2345,232253.89357358185
1059,344308.7122781853
2751,239550.5349178998
128,208961.01850693263
1523,184472.65977194448
2925,143351.94904656874
2145,262160.81681166135
1121,245850.0960450742
566,320063.31209278817
565,244894.2505969885
1331,138712.34309525174
2928,106982.79282115042
156,132522.4387341248
797,138108.34120171118
327,94434.71435301597
2859,163972.17249814267
1453,118292.16235936145
1762,322117.36977171944
1868,196466.76606316722
1760,184615.00444860055
1113,266560.96655114053
1812,202637.67879548165
117,180664.395803087
1142,191465.58531228578
2342,369199.02733266936
927,133274.73863664418
2478,205800.44499102686
655,67669.91150341395
2064,116011.1948561703
369,229700.95140864453
2239,116303.26111749237
2732,189037.4549232267
1653,160667.26109959357
959,243361.43240758395
2395,302840.0586833856
1412,80044.76633559688
271,225523.17256247587
1484,153333.83536067713
1497,109497.56897895414
552,201389.11422819775
2,135886.98952571352
1855,276312.3835739794
4,227033.0484985533
2292,152965.8122028835
134,129209.70794658715
646,122867.08159133696
42,284221.94566874485
532,239743.60770810794
713,91579.43398003725
2561,127768.69948714421
2360,125593.49876388363
1333,110635.70744781775
1407,204261.72555481814
2892,288316.6352769908
574,258320.67870984567
1227,171129.98215311798
2591,234501.4226875539
1476,196628.5346470529
1125,277651.76503073587
1446,133517.2995101184
408,120219.3503491224
1101,297521.7370780342
2251,169713.30386207605
373,190489.3876206583
2554,120489.97570243184
2382,272869.8394858672
1985,80445.26712544428
519,241192.9709795425
1093,190893.69836831282
864,256861.41997613825
2889,149703.45795827606
2308,192713.1901097564
986,152838.2802792813
1302,158451.09160440796
585,171301.98533840777
2708,137248.74862737636
147,131096.6688951629
1441,204678.88628209246
383,176980.22475499767
285,134076.9467894557
181,113804.30518851479
358,251980.08826422345
780,178741.86969541988
258,203599.40763140694
1865,226959.09813557673
692,125278.38467499198
2902,293840.077211787
508,280499.1065599412
2638,136339.80013547544
36,166984.7542495073
611,174639.2279553413
2281,124509.45644427565
1678,129816.42991585974
1696,409507.37269691925
1557,75275.68468199679
2180,140396.51151213094
1726,241309.88890423588
951,136684.9070039623
267,236981.22993189187
2706,132631.17910217683
2221,188480.62808421362
1357,167676.55382972825
2901,280744.28762113093
347,195581.78768304628
2164,192215.82517664126
1586,295719.95057794906
360,159262.41476823567
1769,254734.1165383041
2617,186289.58866759503
1879,156145.52292276113
991,207339.04248807966
1535,137877.44498776234
1191,163994.2312592607
1579,247237.43504697105
1882,134156.0372899743
1510,123978.09510552746
2196,171937.85668890426
1845,217502.64313094513
2336,336214.53468193486
942,97937.33409057904
861,118285.1677866675
2555,101326.32894549539
1392,142186.31890982008
2099,244092.6925223881
1543,148093.668326652
948,243017.99185897186
1239,150408.72291759998
22,176437.7506123225
2796,231078.60395102153
2747,171999.13747131385
92,301428.73199047765
210,160362.61292171225
1858,211584.39829988082
2228,183062.64185704463
447,238851.06452085302
827,214409.3008865779
1649,211576.04579080528
682,137364.93430955356
2698,115885.09072133488
494,186092.2410410839
214,123401.79593602734
2441,251435.67946363598
2679,101334.82484179267
1336,102221.98107102959
465,193333.41094333745
1524,155794.58068226386
2543,128745.27168519967
631,133723.14619639763
2452,311392.2981966627
228,164632.05279551065
126,139094.39105299095
1092,224599.2198300146
1122,227512.82599129048
932,200903.33217209615
1980,81631.51438577121
2171,93345.52365497421
551,171592.45433425324
2768,171673.8963583349
2056,119788.01892427568
1159,333250.0317415588
2645,143230.0560845665
1174,226624.03568233046
2266,236786.5035791855
2462,332741.8170396236
1219,124122.23702401694
2922,186518.42541701367
118,141796.65483852688
474,181112.34223019492
2576,153944.302055155
872,236583.34003564678
1077,242289.66824964926
1536,139616.69911449318
1150,124355.13640899686
2341,277011.669485857
1931,128750.1330442309
2785,124413.13708000313
2538,121138.83905633629
597,220424.05816796827
464,238266.5498587554
233,209360.8054743555
2169,108396.78952513027
2123,169331.212188457
1867,166898.57714827088
137,228997.4018587858
515,250326.15651407573
933,147615.54486903248
2784,174181.86732967864
972,157056.0624599117
599,164494.06869769233
2614,129764.80979973919
2582,135677.92432192413
1409,153408.5653079611
175,102577.59377702707
352,240059.40036240613
976,73327.91991289318
2134,209911.20621712334
984,100208.98334930858
2396,294881.6540651234
1673,148091.53489119458
404,130384.8131946644
607,151390.17798041165
814,155891.21290624808
868,218208.9681301363
2271,217807.95753181822
1633,266346.4871747027
337,209410.69574316926
2765,158506.24524097893
1746,210183.31415473376
368,292952.26789449644
2806,198388.16566430437
1662,194414.0708589613
1234,201189.12393074643
1373,134299.84256504508
1672,110076.65488838832
1939,120545.76687179189
