Id,SalePrice
1674,184768.63196221122
256,146288.8180722576
2361,116876.69685342975
978,89435.79825565411
2280,139471.9320571557
2095,242266.27770498404
1709,332359.78601347934
2801,231228.1397281189
1246,129058.7080581291
2373,115161.17708347869
1055,253875.11759795918
2017,123210.97646629205
1099,310037.6378669207
1344,79619.856625229
835,206890.4188861924
1117,212265.1970364971
2043,100975.0569360567
2085,99508.0936100971
410,169158.42757002998
2650,122689.27197810168
2867,191765.8576199323
1668,131262.7663284831
1161,194175.53041909344
2122,158844.65001999342
2539,138406.7939477816
1047,147238.77801406092
1445,132180.71844729438
541,139525.88825268665
569,212569.94785845242
1276,134915.50084437244
918,172025.97574609768
326,144883.80521448047
1936,130099.84470185768
895,97390.29152652933
257,140443.13816581373
1241,172227.2289981806
1545,111155.99912226814
1189,171526.92792150984
270,148037.11054129567
2066,172687.9347170021
693,122985.63163135109
1259,128370.29604588686
2916,143129.9186344002
2321,244657.13723875413
1977,94536.12630757979
1895,161686.2394842063
1240,156963.13853626355
85,139015.78113685118
1823,128154.66425910975
825,255831.37841092984
110,217686.08565461292
697,124546.46623834447
2297,124099.1691084705
1231,138537.29120258222
1355,128519.07715147741
968,368687.4130867448
584,234484.73171060265
1315,119290.19075167444
1606,125789.42147516046
206,116120.52394973769
1685,354956.9007327729
2016,130956.81714419622
869,240294.56745809215
2135,128700.33172023
2346,187288.90252913954
2430,207629.28206457096
2198,102094.13743205994
2652,107747.54145768576
27,120602.06776773202
241,127942.17018035734
906,141807.22604952374
1506,112996.21696194823
2098,308699.56092297484
1435,190964.397771856
2213,141132.6946147161
1274,159982.43651028146
743,80781.58367201977
1737,193503.75324575097
2797,282174.5278033136
2185,89311.68223831587
58,184805.899328511
830,183969.0212930475
808,155862.65074303898
680,167553.3359036353
1153,106310.58428550986
1291,135891.16816111098
1818,171214.16254382255
2161,199121.28956199338
1883,135100.86349283258
350,334119.77654438454
2473,152493.81169695812
295,171479.58039773954
293,196638.8901317012
859,126327.3407699588
288,72764.3988017897
1578,169177.14210898994
102,194721.92331055697
2831,151107.1302821158
1030,182677.09779569742
2551,143061.1960356703
1286,130130.13419252829
958,277878.3778671828
776,127968.9458638062
72,191352.26527741048
2263,252949.51259441438
1866,148645.14476518185
2876,87401.03306631444
2146,284869.7038488025
103,211248.78042060038
1500,120167.64953499186
492,188925.81758238364
167,139885.76283552192
2597,101880.99092681121
2685,112714.03010688038
1035,147449.13084349892
1220,70426.91366451472
2602,147717.69248874884
2159,229908.6720565497
695,133070.55363051145
1109,271105.2379395176
640,162524.46670449793
1652,144717.9336103081
2090,200028.20469838526
1188,187342.82918702657
2345,237576.11444993515
1059,386292.8577816851
2751,233227.99955645239
128,206446.7386551579
1523,178778.71821365267
2925,140026.04863823304
2145,264046.30965868616
1121,231586.5253719431
566,338989.1286948363
565,241451.39100155563
1331,147623.7294994108
2928,130968.45042414631
156,136014.3442764369
797,138517.10761211664
327,104993.004891035
2859,179485.0122116339
1453,125251.40464815144
1762,336472.4922935534
1868,194717.27844794327
1760,186584.49785043768
1113,253201.95032265387
1812,202653.8653412355
117,186660.0242934037
1142,189227.92335424758
2342,379372.7753541593
927,139373.72441626486
2478,201161.10134287522
655,92570.57597282376
2064,128445.50349800105
369,223072.57998307457
2239,116765.79102662185
2732,190252.44454250994
1653,156106.84595944197
959,218278.5750654018
2395,324099.6034214189
1412,85332.87178846926
271,235922.15814459126
1484,148037.11054129567
1497,111207.90845504026
552,197639.05930952844
2,128750.8556149722
1855,290690.3875912574
4,242008.1152401678
2292,147345.8106627696
134,141807.22604952374
646,123088.38983858944
42,290476.66063623154
532,222852.87011875457
713,113053.02431690715
2561,139702.19819981654
2360,136449.3351257723
1333,119418.18551366309
1407,215438.7921999602
2892,302224.17918271315
574,267086.0253758256
1227,172674.4164653818
2591,241652.8276036593
1476,189442.16658805197
1125,293868.7955928277
1446,118622.99626164322
408,124332.7878748161
1101,309959.5275177705
2251,160557.1194604282
373,186850.17036717964
2554,135588.83477952966
2382,253028.7929999244
1985,88764.42584540242
519,226531.031378354
1093,191113.27965442158
864,279633.1888110761
2889,143858.97625866113
2308,163221.83628981464
986,150427.71473527007
1302,138167.28443400282
585,173229.48659469152
2708,148092.59030098055
147,141234.23446846165
1441,207099.57473386519
383,170336.30461770395
285,132906.45901344274
181,121287.8711945365
358,240704.89603133907
780,183943.105914446
258,200864.89780107347
1865,235996.14194898968
692,129120.4002718154
2902,291404.19319622946
508,263467.7512710596
2638,143884.35813766395
36,165207.6154786749
611,164735.23577209987
2281,124630.29944483473
1678,127787.92089352441
1696,415782.1578949791
1557,88113.50875067091
2180,129995.26450831849
1726,227402.6682738004
951,140684.6435493525
267,235624.77876031015
2706,135255.68012903127
2221,201312.1542288072
1357,165480.67322946305
2901,288525.76788807777
347,200247.67140332126
2164,185787.14804025932
1586,316890.71679562086
360,157127.92085970915
1769,263236.01487736567
2617,179309.9707934264
1879,149892.2346225815
991,193593.3414828671
1535,159307.18698751947
1191,162166.82295835362
1579,227850.2518135801
1882,142251.97698780362
1510,119058.23718871712
2196,140592.02896760564
1845,194473.06183375831
2336,392376.72292059707
942,99669.60487247235
861,118733.76972909103
2555,116497.46493548586
1392,148933.57250169816
2099,239426.04047472987
1543,145876.43556422173
948,250951.0268415697
1239,148770.01047547846
22,167570.6167069747
2796,221225.10355268518
2747,175080.52913601074
92,321754.19023945177
210,165669.14085575068
1858,219803.4221368408
2228,162283.80418948038
447,220785.43905633024
827,203259.9977236366
1649,213615.70298259085
682,147019.6127646224
2698,115201.09794509888
494,184805.899328511
214,126539.30445806331
2441,262314.77602928976
2679,90427.92403975861
1336,107126.7303765364
465,191087.14648514538
1524,167024.49296999097
2543,127262.31593289165
631,147964.39566778496
2452,333080.1908662318
228,162708.31226377844
126,149892.2346225815
1092,206336.1001104329
1122,207521.91949564574
932,213365.5845975012
1980,102699.92702123665
2171,98266.6431396266
551,173622.2077101789
2768,172679.67703300918
2056,128657.82188484218
1159,391678.72905544925
2645,82705.17322028239
1174,207684.2817966822
2266,238347.41402954547
2462,383120.4237848361
1219,137406.31499431017
2922,175349.4470457118
118,142365.21067673367
474,181678.54295404968
2576,162072.73197140408
872,254954.08761220257
1077,228971.6146856039
1536,135220.55983754268
1150,132844.3397406937
2341,274406.71949477075
1931,138972.2820519176
2785,134791.00849259272
2538,134491.876303763
597,228529.18489015932
464,229036.07119879295
233,222816.14463952492
2169,108004.87149475161
2123,166396.13918521118
1867,165375.064284944
137,215097.36145102957
515,234529.37900178068
933,145876.43556422173
2784,164353.98938467685
972,154300.8527958963
599,163775.5120747064
2614,136579.40324703077
2582,132080.32141511524
1409,150028.30922268896
175,50590.43537523592
352,208615.73433334962
976,89435.79825565411
2134,208523.93339433547
984,125820.29311587615
2396,316647.36264503817
1673,139709.17431741307
404,124791.76748259281
607,145888.63655635036
814,148275.30884693962
868,227493.30696603653
2271,193555.99897171423
1633,268337.51368013275
337,172017.52156555312
2765,167143.52777098893
1746,203725.69541124537
368,292918.8195656664
2806,191788.34691318468
1662,197276.51599535582
1234,201430.45396145986
1373,143403.6681104525
1672,116876.69685342975
1939,130099.84470185768
