Id,SalePrice
1095,180882.70701416023
2709,134853.45901665464
758,139483.86732893996
1496,149852.4319023844
2370,127717.30242780782
2458,255489.99573017657
2733,122030.82034137286
161,229160.77807466313
726,152638.41228498705
845,205006.82691076957
947,257257.25271981582
2232,95417.86094979942
2563,170821.56432027556
2299,107365.52295246907
211,144514.29853628948
605,169868.26500724442
1478,188575.57386192866
2247,241125.61258238554
2274,154150.93451192044
2869,172269.66454827972
967,255395.3234387841
2656,104074.4522350654
667,224533.98416729458
1042,123645.12053085119
2023,164208.38504209183
2447,414599.67796809226
2055,123184.08221402019
2275,285004.85915571265
2204,158739.08022625744
1563,239063.34588351287
483,201339.32525117882
796,114710.50627442822
1526,167211.82998576947
2042,161565.08505466953
442,343155.795970669
1693,355417.47038471885
1468,216111.36482478492
1430,193949.0506372843
2605,113122.35856521875
1529,181416.47353328764
335,134421.01885643974
1287,127837.69703094289
31,116252.55811245367
1785,259180.02807642706
82,179464.69671782106
2620,136566.96322845854
252,195610.38372761197
721,76652.79096536152
2165,168418.24996354058
2316,168392.6669352483
775,136351.42274088226
1558,103491.73884729668
17,226785.19991374202
1022,226823.83862817846
925,135806.2584629953
438,302089.7898254078
1270,148183.31289173476
1272,123919.17405490205
215,134960.3256703969
266,223566.85255895555
2402,301477.0504624378
1250,135002.73043729737
1984,112380.3667879831
1279,156692.04424756765
377,252508.2630930096
1252,157641.61102926172
2156,255623.61206975393
499,343587.0973820817
1374,128522.28986873105
2898,296669.35485592484
401,125184.8027265016
2721,157433.07703739032
2078,260020.77713894844
2589,122157.36954639107
1946,176651.85877991654
1334,115084.10247347876
2781,226047.42037836835
431,425243.70198219456
576,207353.80396017432
1474,206671.82540785894
2254,153413.58317261375
2155,270040.8546557892
885,115449.77165981568
643,130201.05013959296
1944,123261.95536567643
480,196042.6402151566
2845,75800.20300455391
2387,352158.4037365243
2407,192430.8176443968
2527,176497.1112389397
2514,163285.34398048185
629,176085.93981930986
80,209264.82776189968
1876,144438.61024285108
1546,117229.75290032476
2518,135405.2045530025
2347,159420.23963109963
783,178732.99115269445
1322,51417.48515130021
194,67732.42702868208
1770,302174.6762030162
2143,122006.53673077188
1229,201776.857642157
511,294075.39794487134
46,194943.25058210455
1348,181352.0201600287
2465,222055.98868563212
387,270372.12871521525
873,187400.6552415043
1918,119542.79608612321
2764,240031.271976877
2184,117654.03943329863
934,165742.93186656944
1920,123909.1311337091
2631,161973.43415862136
1768,538576.9922303073
2040,108560.4908167664
1749,214163.6880393736
834,214257.64703781344
1457,234095.41487448663
79,123296.58083846979
2302,123444.41913831234
1817,126664.25745264627
2755,228103.59110090695
359,173958.06807309575
2059,122330.56203374639
2092,250881.15343684517
2516,244845.96175666526
150,136177.17120014317
1656,168356.90208524652
83,130480.70439483039
2411,165678.04068037868
795,85657.7744924482
2312,243097.52177195065
2917,86390.8821500875
1624,200112.68422795646
2215,316557.63655892015
1211,149901.35420365818
1485,142816.85822497122
1024,155937.90522265993
570,172000.27157030255
2874,138303.7650228478
700,119415.99414027296
2756,219457.72927383706
2022,177563.45781048946
583,238837.92630841397
2392,394005.99828897417
2424,186751.41954713315
212,106306.98454716243
736,126043.5711742919
1610,170097.86909070984
890,116944.97540135682
467,165731.0448882375
578,331518.0402586721
1747,170829.64868221804
1149,169146.83408983238
2758,197479.39382530935
857,112229.02465894073
2219,288171.82559956796
733,91109.78865833767
2909,130016.90742473118
1798,340185.0940473508
235,110629.56324083544
2366,133609.78638543002
1027,144173.37507057004
1195,130091.29910992272
1303,57359.4425819926
148,172551.86165324785
608,145628.38249888457
2515,217358.77716984786
821,254887.23238579556
2500,309538.2124284599
745,100339.01067877002
741,148996.08536771312
1611,141027.62083441578
2532,125645.64655673318
1081,205744.62255270593
1692,435208.98447309434
2520,184192.25533785298
276,101131.41911384836
1992,127856.32963117026
663,66656.57820639387
418,140687.02077613957
1733,195472.63500871323
2359,145062.2192911189
253,185788.98554823734
1518,165986.49233105406
2035,149934.54626729153
2919,105335.19742879458
1540,237411.52612750605
2120,141116.09894711152
1674,180571.51893140376
256,138348.71294667758
2361,117233.71719191782
978,96851.29093523882
2280,166035.60799868964
2095,233034.761192929
1709,365384.4469863679
2801,232082.87034031935
1246,120426.89969467372
2373,118912.55734312534
1055,290860.93867649697
2017,119605.4540725071
1099,300939.9775785804
1344,92238.04241330549
835,202737.17109009065
1117,207015.64038027078
2043,82003.47288820148
2085,114071.99434813298
410,172175.0221222695
2650,119841.88338467665
2867,183050.58586137928
1668,127842.55426913127
1161,193322.005083099
2122,160747.1817049235
2539,140380.41847368702
1047,159446.11762081273
1445,127825.27193707414
541,134074.4602117762
569,208128.66789971665
1276,131169.5412251372
918,144014.1231794972
326,167672.57319421507
1936,118067.98760059848
895,99368.96147600561
257,148946.67480093427
1241,179133.4951287359
1545,96418.32424106635
1189,171233.60601511598
270,154683.24815611914
2066,162729.83961215988
693,118121.45937763155
1259,185338.0312866345
2916,141831.86147298105
2321,244996.37258200534
1977,84406.25941717438
1895,152126.91115841642
1240,151916.21492725052
85,137937.4656573385
1823,128088.9098098129
825,240024.72154974006
110,212646.36379039288
697,118684.99518501945
2297,111882.47952343896
1231,134202.2304206025
1355,124889.54776973464
968,337835.30206233263
584,250808.56120442785
1315,119596.87742501125
1606,147370.56477702036
206,112423.37115265615
1685,326599.90788789466
2016,125166.61816245504
869,234342.9817250967
2135,124016.43204521388
2346,191390.7740586195
2430,209601.4467747826
2198,119755.91379185393
2652,121384.30554779992
27,125538.31294433773
241,145302.70487968437
906,122318.7585979756
1506,101141.87955808267
2098,321810.02523672767
1435,205549.40486409888
2213,131206.77125326172
1274,161909.48712175526
743,68949.81443737447
1737,180304.97837171145
2797,269781.2316357158
2185,84163.1602880191
58,181412.11576993763
830,187448.43516383506
808,155411.1515360605
680,162476.81989876367
1153,121624.17207557708
1291,132846.89018983394
1818,177616.33068665862
2161,195358.17890710197
1883,128933.76851950958
350,328950.8822183795
2473,136037.43949220888
295,178451.848215634
293,181637.05302675627
859,119461.41544548981
288,59449.51785020158
1578,149708.63608095795
102,181069.20319391973
2831,150198.4364389237
1030,188658.33620232716
2551,136850.30889854208
1286,133051.93670122512
958,329517.1219631694
776,139545.64963428117
72,182283.7732123006
2263,268347.1350557059
1866,142063.23882457428
2876,75228.79621915892
2146,273197.7010039333
103,194049.1619651243
1500,146382.3658108469
492,188297.1138654016
167,136164.11148804612
2597,104795.42189473659
2685,104003.14557182975
1035,145299.87356474064
1220,69403.29497933574
2602,153078.06696395762
2159,212529.06230099313
695,172322.91000825353
1109,267857.4342359714
640,183254.0826847013
1652,143252.28632942587
2090,199510.83081602305
1188,186001.1091834642
2345,236519.54174441285
1059,419336.6078674607
2751,242367.4276742991
128,182322.19802314602
1523,169213.51441563852
2925,138844.79464391433
2145,279160.41899133846
1121,230843.1495920904
566,326115.7279473189
565,225347.44719851948
1331,143129.70083934814
2928,125708.26439740323
156,127340.76874092221
797,135041.50610180758
327,108121.9964431487
2859,164867.0944017619
1453,121854.45026289113
1762,363174.49056108855
1868,195064.6630366966
1760,184624.62455879338
1113,279671.78455650806
1812,197819.91655119509
117,184330.59561968409
1142,191672.39321496338
2342,345332.4186454695
927,129796.07884960249
2478,205919.90961725824
655,97545.29853253625
2064,118882.30478980578
369,205900.865485413
2239,103908.51899912022
2732,192678.54091206752
1653,155675.77045090124
959,240036.57071431167
2395,349928.2044494748
1412,85136.97135763057
271,221512.19129140303
1484,154683.24815611914
1497,119022.51438193768
552,199534.0669547394
2,130280.31131971627
1855,272499.0609337948
4,215877.179857241
2292,157077.90954059362
134,130264.55387859978
646,118133.03056529537
42,314596.51680287346
532,218571.50733845308
713,108343.38349736482
2561,126217.37585502677
2360,131701.7888561096
1333,113972.79498526827
1407,211081.97159309871
2892,292920.69844266586
574,253391.63211119547
1227,165219.11210715026
2591,224408.2108797431
1476,183947.87080384418
1125,302703.51568527333
1446,123471.45416576602
408,122722.7413057778
1101,336387.5592729822
2251,169011.11974360235
373,193023.39983017184
2554,122817.54042156413
2382,285390.94314123504
1985,69944.14917130768
519,222249.54225510173
1093,187071.22023845278
864,260957.11934869736
2889,157482.35798462853
2308,172117.2497750912
986,163559.3134536799
1302,161353.3879270833
585,173383.07582852617
2708,134129.63347969018
147,134192.39862121828
1441,201409.51291539893
383,171110.50493675284
285,133672.44228470884
181,113473.9967447333
358,178914.47431749478
780,182456.5512718819
258,203166.12090175226
1865,229774.8116906844
692,123522.3569341544
2902,323640.1461187918
508,309532.6035884749
2638,138847.05579341576
36,168703.64924163558
611,172692.9372241255
2281,125111.2817291934
1678,127828.76832250133
1696,414807.23836869746
1557,70487.44471210986
2180,137616.74198626168
1726,220875.725075379
951,138853.38009883836
267,230300.99399572238
2706,136294.10491623916
2221,199423.66339878738
1357,162717.6099787075
2901,303425.9355067462
347,196484.66820947453
2164,186633.1785778366
1586,339335.195067836
360,155840.45098354295
1769,246279.30837920308
2617,191331.2144430466
1879,155013.9653138984
991,197040.56429624744
1535,154864.74200587906
1191,160781.0141515322
1579,233644.77502614819
1882,130439.86353977397
1510,125235.01965809613
2196,128644.93320367858
1845,186473.32837901637
2336,402605.17769191973
942,91249.46230236441
861,109701.96830856614
2555,116303.06267682649
1392,143464.05769320577
2099,259027.59407477826
1543,153151.6487712767
948,236873.47564163804
1239,146186.859493047
22,167928.6400457397
2796,238247.00916108117
2747,173604.73182415776
92,334514.67434699833
210,163144.79678447917
1858,220855.11924812943
2228,193720.76269095205
447,224594.15434840694
827,208508.9668073915
1649,213015.97115720622
682,141711.3030117154
2698,105877.20785508677
494,182015.40661146678
214,101172.40759324469
2441,243269.29817204364
2679,99354.2483062651
1336,99580.67654259317
465,178631.00178984553
1524,151298.96564496867
2543,122541.56134040654
631,128394.4559805207
2452,348665.95390865766
228,168162.10158006102
126,146122.79675233737
1092,193591.73184583336
1122,198729.36906615086
932,218759.369125098
1980,77036.70541100018
2171,106494.95145053416
551,174430.2437889278
2768,172735.73121277988
2056,123566.01576035097
1159,395808.5243741274
2645,88611.630657183
1174,192553.18469303288
2266,212321.66280118562
2462,419349.91353189014
1219,128255.25038171932
2922,184683.0612663012
118,142623.68137138896
474,170958.8648703657
2576,151282.88913256675
872,239872.10454319045
1077,222826.39496499114
1536,165423.7671451047
1150,128285.01506513916
2341,293721.095392162
1931,128292.92066462152
2785,129891.9872142449
2538,126760.09234858863
597,228419.97045742534
464,216816.46454545297
233,228979.6932931859
2169,117246.07595930807
2123,168837.72295683436
1867,164157.2021872513
137,226598.338810103
515,253499.6957231667
933,152645.86944469996
2784,170468.04710429907
972,167713.1393741481
599,158248.46006847732
2614,128400.34537793696
2582,145579.9968567174
1409,149580.21617531963
175,70704.66662571393
352,227562.24746085145
976,96851.29093523882
2134,200671.7440221496
984,119872.2047699932
2396,337456.8855741862
1673,152039.52683178708
404,133299.08732299693
607,147478.13431443088
814,150650.3345126696
868,220460.78701955453
2271,181606.14806527644
1633,257968.08145765588
337,171978.92472925223
2765,164918.6287291553
1746,204641.27969034575
368,321749.21135816537
2806,188222.19805310294
1662,195126.85256118514
1234,184465.43164183572
1373,144664.5580202993
1672,118962.63419864327
1939,119554.63452938385
