Id,SalePrice
873,192176.11916256882
1918,122340.95148345828
2764,242528.37622224353
2184,117365.10958146863
934,160766.8136971239
1920,125746.63652447425
2631,158148.32382013835
1768,534470.2237769924
2040,108136.63762752526
1749,217667.83381117322
834,218147.47446559928
1457,239190.85552139394
79,119804.87530487962
2302,122592.21394621953
1817,126426.14051541127
2755,230622.27086970024
359,168125.00531565584
2059,122257.97216057405
2092,257444.69642917253
2516,240410.90667921863
150,132684.3005126007
1656,171448.2291099485
83,120060.55832651258
2411,165632.61087760143
795,89299.50288091786
2312,243791.93581888825
2917,87579.5112274494
1624,203608.64011369087
2215,314673.2462114338
1211,147079.2808571849
1485,141332.0123616401
1024,154441.90898797102
570,173456.52131739818
2874,134652.2164771855
700,114092.75154401548
2756,222721.5359903928
2022,175273.15576757677
583,240662.9739296604
2392,430291.07502141595
2424,190086.86125269718
212,140117.07422022335
736,125201.98762051575
1610,172843.46826686896
890,119342.11489784531
467,168712.89408233576
578,340619.8223110456
1747,175082.85590673052
1149,169028.68575751968
2758,199522.03406897
857,116473.05508032255
2219,289550.27832313627
733,97403.40732432157
2909,133382.0838534329
1798,326391.2706859205
235,118412.92899263836
2366,134479.11405403353
1027,145108.0486001093
1195,130923.04753380455
1303,55478.32060158625
148,169078.11094064824
608,143947.804889014
2515,217836.54725691117
821,254195.23381979205
2500,300109.36788303964
745,101249.62279498577
741,151012.49573565833
1611,139629.75244803727
2532,126740.11228390597
1081,209009.57741499878
1692,454373.9923041444
2520,196522.48086424917
276,107020.35664994456
1992,127992.60755809583
663,46876.295632164925
418,138545.33383596502
1733,195997.20733236521
2359,143949.8797419574
253,189182.57289336435
1518,115487.01791570336
2035,145943.30845201388
2919,110442.23737355508
1540,236358.87559940107
2120,141765.58945280872
1674,179292.99038158543
256,137681.75311124884
2361,115298.49383084662
978,94078.86243909597
2280,159025.58256341703
2095,238102.82121931203
1709,348917.7330332119
2801,227649.66548074223
1246,118859.3917904552
2373,117916.87302287482
1055,279870.9080737643
2017,119687.10194591247
1099,288955.575956149
1344,92307.3036086876
835,218379.1762609221
1117,207408.9036378991
2043,86312.60941350088
2085,122496.93756540865
410,167028.27684704773
2650,118024.06742637418
2867,183689.24542756937
1668,126697.30574707314
1161,193805.27655910887
2122,162856.8719123993
2539,138890.24699517526
1047,154732.49400614947
1445,125408.61252697371
541,123613.38059949316
569,214504.73119200952
1276,131941.2255422827
918,146205.95665712096
326,161189.99755478278
1936,119114.50294402614
895,101019.65174479596
257,149010.74579328112
1241,176042.78186023794
1545,97299.24363103695
1189,173273.35452515818
270,149357.48969591781
2066,166320.53478020988
693,117073.08823142387
1259,187462.6917167548
2916,143091.02977013774
2321,247654.6097854171
1977,93423.39363347739
1895,149903.02534363046
1240,149564.23758914322
85,137185.02553405054
1823,124891.88363795355
825,243066.7336698342
110,211329.24272691645
697,118295.78860137425
2297,115066.37412896194
1231,133937.5638816487
1355,126877.43042044528
968,371647.553969007
584,258477.28151786327
1315,128628.90553526394
1606,142610.03805810958
206,64262.33493401669
1685,354388.635323856
2016,125762.57168249227
869,239378.82210283168
2135,124478.96689966694
2346,195089.2720091585
2430,212456.7012961451
2198,100860.74050415494
2652,121076.13481071033
27,119364.58465630747
241,141837.9479079172
906,126650.58836830221
1506,103205.53767196834
2098,320112.94221433066
1435,204387.84857505374
2213,134163.75181262195
1274,159725.2983842548
743,54411.04477229342
1737,183760.48009256832
2797,273379.6257195566
2185,92457.59929010086
58,168217.0062162187
830,191270.5995866321
808,153127.43392595835
680,164268.24881140701
1153,116433.48596256785
1291,142711.2916856464
1818,178285.65590198152
2161,198157.56268795766
1883,129587.80059635453
350,333225.948740324
2473,124011.50412155129
295,178769.34666351974
293,177648.17701770552
859,118452.02089843154
288,66408.17298975773
1578,169528.54130427353
102,183735.7808757443
2831,165746.23752033524
1030,191884.51574677415
2551,136644.87367721088
1286,131665.51185019687
958,318121.6123214159
776,134483.3406856954
72,184266.1153461635
2263,259488.1073402092
1866,142445.43490844034
2876,76404.01356093399
2146,279571.28752703033
103,192588.55769991688
1500,142966.8024142068
492,185720.43826356716
167,135664.955965966
2597,104939.20219971985
2685,104325.3219441995
1035,143368.99286040477
1220,73927.43743834458
2602,147287.33860751055
2159,215900.0431653168
695,140109.69464157708
1109,278767.758960519
640,179171.49671329
1652,143067.15177997574
2090,201564.0829567965
1188,184061.1690442972
2345,230007.0337722879
1059,409511.56078683026
2751,246419.9563563224
128,181960.13997304998
1523,164049.54955435172
2925,138981.27004967816
2145,280064.58388707414
1121,226842.14832464047
566,350034.98951039277
565,220750.00801282562
1331,146357.14964777604
2928,128338.20478910953
156,128533.8184780404
797,138033.49586961605
327,112250.15520547144
2859,167828.44131179713
1453,120884.41227932088
1762,362357.22462027334
1868,184921.12482104637
1760,180869.78311137296
1113,269325.38059040345
1812,199987.1017297674
117,183455.9339079745
1142,190841.3355550822
2342,372663.50092258304
927,132611.2684289459
2478,210257.84147804976
655,94198.9277017396
2064,121656.90148927271
369,205279.58814195357
2239,104248.17527479865
2732,186925.6450241413
1653,153071.10960155167
959,257451.0793192722
2395,332622.2148616314
1412,92356.39866175316
271,223531.99917170778
1484,149357.48969591781
1497,122961.21833015792
552,199778.62560032308
2,130284.85653818958
1855,269545.5719002094
4,220046.92506090365
2292,152875.60838346742
134,133012.51574798487
646,116580.61312150024
42,299133.0773892049
532,218150.35936449654
713,115908.17675038427
2561,129648.54488233104
2360,131834.6655236464
1333,115461.62582728826
1407,210576.23781702295
2892,291869.2040398065
574,246737.98140428588
1227,161440.26616515405
2591,222465.77282024734
1476,188226.26186589897
1125,287538.12656343915
1446,125155.15335620753
408,125865.5222618375
1101,320577.4367722925
2251,163335.1633809153
373,190123.99846563302
2554,123108.08628655784
2382,279527.79088580795
1985,77443.73929207213
519,219118.72670832463
1093,181330.16232284345
864,264218.9220422264
2889,152976.47753529996
2308,173094.24171443284
986,159667.34006862342
1302,164805.24044758268
585,174189.53466775082
2708,134452.3320688475
147,134262.2233211454
1441,204586.62238154374
383,171486.0489876531
285,135852.86013490148
181,113760.61664722674
358,226140.47170170583
780,185592.54370126314
258,189489.28760716505
1865,243915.70025323518
692,121011.13835064322
2902,319003.52382690646
508,299254.930641314
2638,143232.103011908
36,163336.2227701228
611,167444.471944673
2281,122179.48114001192
1678,125488.9281045068
1696,434980.4756928142
1557,78929.46986329742
2180,141957.29935798422
1726,217065.1259781476
951,136756.64888306148
267,232763.59404339828
2706,135149.43729163893
2221,201936.4641552195
1357,156219.6842787601
2901,293100.30376128294
347,186064.3815711569
2164,190245.38011080585
1586,320105.5536572691
360,150543.8692234177
1769,244097.08863326348
2617,185036.95466336794
1879,156096.55320256017
991,197476.12642350234
1535,155880.4223534856
1191,162407.56210754998
1579,234742.59067890234
1882,130632.27208199911
1510,129230.24120853655
2196,126632.08814261481
1845,190189.03061348014
2336,386928.2048384324
942,95295.58771706186
861,110387.31464985572
2555,117712.62629733793
1392,142694.9053700175
2099,261123.73012621328
1543,148933.12826188095
948,238996.55377777293
1239,145689.94824268483
22,164670.03530277498
2796,243002.720804587
2747,172933.83887564018
92,320398.2004817743
210,164007.9060175717
1858,230542.29277876392
2228,183427.69821614772
447,221819.17275600135
827,210181.70536003076
1649,199179.33281475678
682,141081.02811695822
2698,106138.6595074702
494,169090.97083197907
214,110400.58902632631
2441,251004.33295219764
2679,100447.80235494487
1336,100825.00582715683
465,183359.8210732583
1524,156863.30489461124
2543,123493.1767139826
631,136821.22938553058
2452,337979.04117161594
228,163288.60536896437
126,153689.17103500478
1092,194190.25445005484
1122,198830.35681674816
932,230497.14937501773
1980,80407.33586672507
2171,108905.92162517272
551,172579.2751308363
2768,174646.20401628502
2056,123234.55094065331
1159,375063.37236471847
2645,108543.0287570525
1174,193075.15344101004
2266,208449.9191791378
2462,387744.20504408143
1219,129364.54113539308
2922,177573.88546958752
118,141049.11865441315
474,174800.84158606827
2576,149310.4919079002
872,243225.45705158077
1077,219024.00437458418
1536,143618.44805234484
1150,127295.33199505135
2341,286539.70740244724
1931,129367.62462321669
2785,128336.23627647944
2538,127988.57514837012
597,223609.68521151505
464,218253.88321401365
233,233289.02066441812
2169,117127.8806209024
2123,164807.9736742247
1867,165710.77967070043
137,221749.24953005463
515,266905.42829286493
933,148481.79020738415
2784,172889.85346028395
972,161469.39813087694
599,156327.58124153875
2614,127885.93723913841
2582,140527.83141175844
1409,142855.23786620982
175,90049.57947025262
352,232267.23394305445
976,94078.86243909597
2134,203438.84122812934
984,121132.3067955058
2396,317775.00504904985
1673,146115.50510006584
404,134083.7565917652
607,145898.9212077558
814,154627.76640181802
868,224087.68341364153
2271,179194.45715733245
1633,259187.25321215205
337,177199.92147436552
2765,166721.685051037
1746,207432.25260745175
368,318873.2596592959
2806,192188.5044547543
1662,194031.2464356348
1234,193044.9686518591
1373,141867.6524806451
1672,116071.33348885737
1939,120360.63182858936
