Id,SalePrice
1287,126590.17735489679
31,113646.06289636844
1785,251474.6015417946
82,179196.86733328528
2620,136158.64574918628
252,203155.25144064415
721,78895.52351142897
2165,168659.18148897646
2316,163282.22788299876
775,132778.58879086468
1558,91853.58038581023
17,225208.88780918694
1022,230424.55460275128
925,133546.3431183045
438,294995.10827821156
1270,147169.5187203067
1272,123313.21469670616
215,142903.47402835079
266,229457.23580821184
2402,299322.17973383435
1250,133707.59039087465
1984,110432.20571932418
1279,154830.61753017502
377,254651.4148915558
1252,157799.2658812619
2156,257218.08417990105
499,347610.4501660372
1374,128995.05541047652
2898,299141.3372645705
401,119556.59145147994
2721,156377.01769105752
2078,259456.37773915112
2589,122667.15226521797
1946,157518.31499382493
1334,117901.5542486686
2781,235248.7892761717
431,421109.64760308655
576,219129.76564173703
1474,207463.5083589129
2254,159354.64044438582
2155,280392.49600689195
885,112179.49890911952
643,131064.8763738675
1944,125533.06560555624
480,197281.78865209152
2845,80377.73259174847
2387,349189.9154434622
2407,193127.9569053821
2527,183602.03834388545
2514,163069.24815731205
629,172180.7568745456
80,210814.74591854634
1876,144117.23429627286
1546,116978.31077178905
2518,125067.60106113867
2347,162187.1488966305
783,177605.65923133737
1322,51769.759016292985
194,68654.1335694918
1770,299137.65839820297
2143,119828.19709780498
1229,191593.06015964632
511,289160.68618653074
46,195989.7046340052
1348,172878.5113332417
2465,220575.71907359688
387,273922.4423492213
873,188006.77137144108
1918,119915.1559730625
2764,239616.25923355366
2184,115846.57176176878
934,164230.768666961
1920,123937.80143451912
2631,159694.98705906956
1768,523476.0893876123
2040,111154.38248025707
1749,216233.7861781672
834,217059.56145561067
1457,239706.32009920478
79,119294.54660756292
2302,122300.1763852865
1817,121356.91859206243
2755,236245.79412574496
359,172291.45891519752
2059,122440.71160829067
2092,257133.53279658128
2516,248359.90260049223
150,137159.82023090497
1656,168861.10205578723
83,122973.66790589935
2411,165028.7875818467
795,85152.28729606932
2312,249291.67094312422
2917,88759.19706172647
1624,202791.02633633942
2215,299715.47039200517
1211,150296.1690735413
1485,142746.004377436
1024,155056.73688773264
570,161969.27878695878
2874,138605.76015413355
700,126306.61072001164
2756,228348.35329967353
2022,172753.82377702452
583,239716.9294137141
2392,386067.9987544046
2424,189177.1551176802
212,105952.8653606124
736,126769.31063068938
1610,167765.23595851334
890,111969.74486621481
467,160170.97797616012
578,327148.66232446104
1747,175427.62380427762
1149,170752.95578927046
2758,203509.29839222645
857,100923.06443370029
2219,276813.489613403
733,99997.79116203357
2909,132307.78797050763
1798,329088.35313074023
235,119531.54777788837
2366,131171.44948886696
1027,141451.21136441233
1195,129185.11839158821
1303,43271.262932688696
148,168878.041987348
608,143743.35972644493
2515,221915.42949937587
821,262678.151875281
2500,315689.0969815635
745,101713.29140383482
741,145270.0819376813
1611,144880.66549542814
2532,124188.40532985085
1081,212395.93124891224
1692,425427.40045227075
2520,198386.08053068456
276,108347.7652555859
1992,128874.5411750857
663,58451.472254639724
418,145192.93636263022
1733,200749.84557810798
2359,143859.07796263613
253,191260.45323698607
1518,167359.5920446274
2035,147801.88409328624
2919,110378.41562983941
1540,237478.10523674102
2120,138339.61638968985
1674,179107.2661331665
256,136672.44266957452
2361,115752.27252660447
978,92474.72365299799
2280,167766.5919165993
2095,237173.15748449962
1709,361141.6015143712
2801,236710.760896262
1246,123185.95778330753
2373,118624.95364794182
1055,283406.90214320144
2017,120432.8963003027
1099,304285.4349256224
1344,89149.99848096597
835,209212.86148906278
1117,206642.8737414349
2043,80838.30018546549
2085,115342.50646528893
410,167667.8333844709
2650,122528.23724447226
2867,184307.82373361418
1668,127675.44136776123
1161,189630.8604874718
2122,160212.0259943601
2539,138096.73056226654
1047,159782.15957218164
1445,119663.38171185355
541,120935.84948339767
569,209213.82538617007
1276,137446.99793894438
918,147719.94904050336
326,160586.66957814072
1936,119660.49253147759
895,95777.41932411934
257,145459.89404690394
1241,174657.37929434434
1545,98144.08001866785
1189,173651.13058062794
270,156483.9982032046
2066,168223.3506064791
693,121597.21973024344
1259,181391.22088105523
2916,137734.49100750044
2321,251846.42636630812
1977,89402.05941869097
1895,148408.57856807602
1240,151223.0954027935
85,136664.53338549775
1823,125560.85919979052
825,245516.74923662376
110,210556.15312099224
697,122959.37960197183
2297,111505.16425052809
1231,133492.60175799474
1355,122822.19671022415
968,336840.95551825606
584,256796.189921894
1315,120787.01834704855
1606,140479.41621288063
206,114718.06896068086
1685,329148.8958950698
2016,125851.06083391828
869,241395.25280443754
2135,118616.35675969825
2346,194102.59118719108
2430,216707.53755417455
2198,99896.84007200354
2652,117466.70721155382
27,120843.81319543289
241,147386.4861325858
906,124445.06103423086
1506,100867.70200729009
2098,327841.6266290372
1435,212196.24425774522
2213,128552.61806363915
1274,161545.73165094818
743,65826.42120534263
1737,182452.45300093538
2797,273891.8375919047
2185,87421.67762891343
58,179699.86282077187
830,193165.08426914585
808,151427.57273090084
680,163122.6817867693
1153,123165.24730718264
1291,131855.7764546976
1818,183021.30660357245
2161,197925.26632863923
1883,128560.13571272162
350,339013.3528289435
2473,124250.31475333858
295,183697.59791033762
293,175427.9312229926
859,111600.58945009264
288,58917.61974284507
1578,145535.3069427663
102,181316.92183117906
2831,157656.7049961792
1030,189809.19021221006
2551,136723.4297194297
1286,140542.59657821793
958,328972.8753323265
776,136861.66759818757
72,179102.31331017404
2263,266280.7907048246
1866,142027.30950698804
2876,75418.40074977523
2146,279703.64401965064
103,194007.9329923354
1500,147711.4877705531
492,190796.06055728218
167,135436.58666214498
2597,103514.82815871749
2685,105822.822180902
1035,144465.46298484935
1220,65174.734434185666
2602,152853.65120712516
2159,213980.53984512133
695,156956.174161479
1109,270818.8515121869
640,178472.82885919185
1652,143923.78858406947
2090,202339.50750417972
1188,186552.25494013447
2345,236904.9121884409
1059,417409.40981514857
2751,251015.12292178592
128,179928.86708704324
1523,165269.40307932498
2925,137167.9171714614
2145,287428.84047374676
1121,233521.1540647057
566,341441.6245997889
565,225426.5966660073
1331,144760.47575906885
2928,124393.53163416067
156,128132.54131307558
797,135743.9826124214
327,107164.16599886946
2859,167976.10507147317
1453,115164.86055066588
1762,356228.70379670744
1868,194066.4657678972
1760,186131.58742666722
1113,274538.3684387652
1812,201266.51352921047
117,184031.09553911153
1142,194693.6010901631
2342,345930.71538013045
927,126806.04852209787
2478,211924.69288535032
655,91381.7923379856
2064,117437.52228286583
369,207934.3003958012
2239,105833.01341532113
2732,194657.99449302547
1653,154802.62975017296
959,239756.257582015
2395,347231.0366488375
1412,95512.84884179675
271,220881.00661853305
1484,156483.9982032046
1497,121709.27399479842
552,203085.87461080193
2,129600.7443152928
1855,276149.03726303636
4,203357.51192960853
2292,156382.85103863187
134,129493.44113011472
646,115716.59702922625
42,316817.8792922349
532,217631.42175737955
713,111491.51961160148
2561,125927.54277493048
2360,130468.07330277038
1333,113090.9498431508
1407,215655.99496425863
2892,298250.29981496686
574,257908.85882809514
1227,160093.08085345116
2591,212271.50135574455
1476,179820.4568024471
1125,300940.0935043822
1446,113865.00970595691
408,123858.18633206177
1101,331178.0445679979
2251,163931.7548017049
373,197441.94785424054
2554,125362.90513952391
2382,279552.05517455784
1985,74895.04144366866
519,225751.56655406673
1093,188179.25162058894
864,264648.4907181887
2889,157886.08667843684
2308,163790.13215742458
986,161598.5894020649
1302,151885.43522246403
585,174429.76888874278
2708,133440.74209550314
147,134089.97394504293
1441,206384.34479812707
383,172844.71085931722
285,133411.38943123433
181,115200.41685201728
358,179263.9559515646
780,184949.958822023
258,202521.22658998787
1865,235973.48410634534
692,123475.53702495375
2902,318456.08777291037
508,300415.42154388304
2638,141315.8223381167
36,164193.0330940542
611,168598.4589724635
2281,120958.29083231348
1678,122554.58121667395
1696,409818.48956519633
1557,73598.50908327627
2180,142341.96790148434
1726,224010.7774550888
951,139774.8090653204
267,232788.89191375708
2706,136248.9247554245
2221,199776.6041262343
1357,159651.86711948446
2901,302512.109732197
347,196116.67927065154
2164,194029.51104261714
1586,335759.06102828507
360,153413.20087241905
1769,251910.2278898703
2617,187981.12035951647
1879,149510.58382172405
991,189047.40551900875
1535,151076.57142318774
1191,160971.41227237287
1579,231590.38598537038
1882,132902.7406571739
1510,125298.9992298634
2196,122498.08516989066
1845,185986.5245798101
2336,406083.0067503344
942,93494.87510790769
861,102474.18056688982
2555,117010.14406371035
1392,143491.854612901
2099,270182.9796050956
1543,152862.859573951
948,226754.2504495558
1239,144872.0875511755
22,172696.0578402708
2796,247777.47234889818
2747,173421.40841271577
92,331636.80454223335
210,161631.96063979773
1858,233789.8839223954
2228,201507.05293016112
447,220447.5109485695
827,210476.2128368232
1649,209413.71837219934
682,141720.68529678544
2698,105713.65766808332
494,180460.1627866166
214,104483.2049885036
2441,251993.46236888226
2679,103169.3092934246
1336,101638.6568884441
465,172463.6250300404
1524,156697.76351378753
2543,123562.41584814072
631,128695.38623145095
2452,345829.8744240551
228,165282.03108715848
126,138868.08154443128
1092,194229.54861402023
1122,198178.16848165914
932,221731.03093403426
1980,90466.85852848564
2171,101057.7355078191
551,174527.7281908166
2768,174671.10247258178
2056,123563.86409066222
1159,395571.35693480924
2645,100799.71736230236
1174,194431.09582626866
2266,215173.33383265662
2462,414575.49775668175
1219,128032.84469607612
2922,177714.00424839614
118,140852.32488444343
474,175008.15837076714
2576,147881.85590896697
872,244398.42225868243
1077,226105.52490680164
1536,154785.66273628536
1150,128457.93679541745
2341,292002.4000424718
1931,129059.22087155737
2785,122414.131713529
2538,125723.25555883872
597,228541.6363376854
464,220702.420499268
233,234297.52036954288
2169,115602.09747876076
2123,169003.8639169786
1867,166107.8662263892
137,212513.87032440596
515,254796.68243449007
933,152420.89080258005
2784,174455.58609530271
972,167760.28441569337
599,156707.04360593134
2614,133001.52647065115
2582,141646.50849826552
1409,146889.39133884688
175,80215.63792881463
352,233545.32448537997
976,92474.72365299799
2134,199973.6037685594
984,120021.12616365124
2396,337763.63741222804
1673,159317.57129029208
404,130703.96070680686
607,145179.85199227976
814,150738.3098727191
868,226715.82012357563
2271,174685.0568344798
1633,257382.34063248162
337,173954.2717518491
2765,163763.16117536975
1746,208845.09498769487
368,319132.832904342
2806,189581.18790496013
1662,196173.9254032059
1234,177010.73524897906
1373,144282.06269356876
1672,114893.31669728376
1939,121341.33483621094
