Id,SalePrice
1717,208664.032808761
2303,128697.260513465
116,197292.113047667
127,121463.687616068
1371,134436.938204024
1014,135863.489356572
1507,122590.767076054
702,142438.288132114
750,135468.895781883
261,153713.687430553
1559,85296.560976319
577,215473.887084741
2812,208318.291618993
2080,153020.360794606
1368,130875.897883859
2376,110055.61157586
659,104228.021340667
1235,132308.415864668
332,93631.2756632296
1917,132017.324759533
2094,226648.893031746
1460,290876.915714886
1471,194169.577238342
1509,118134.72406646
1922,128710.41345469
433,528982.320587101
460,279798.867950137
1116,259575.864305118
1137,160180.018555224
53,174247.408723211
2354,274874.98308452
1475,208579.601168914
1761,572188.327892951
842,135749.869284344
2739,157584.908311514
2509,129790.036755404
1007,225604.36373608
2610,188538.399988395
1952,83159.7688794378
2719,154019.512022783
2921,99929.3260988724
1966,135600.052516462
292,75699.9257107079
1204,206022.16441804
1829,295774.733396765
2419,181299.192087074
391,159388.547818852
798,108687.003175908
481,180698.100090779
193,203634.180123901
555,117822.940539356
899,85387.3483656999
2357,159383.495081717
328,131359.311442887
1356,101008.025654984
1154,106086.32759371
1730,166134.830182422
2249,139190.900275565
1119,255979.588733764
2856,111193.624021015
1394,144500.637832213
2587,136025.795090213
61,313535.457128173
2661,167574.808230395
2711,136374.670418318
1147,182859.212127235
757,134312.286725849
2623,111029.469109192
2378,141739.117504919
1413,138064.013380438
1722,237066.640388123
1112,200310.245627867
1623,190073.82477782
1201,185843.833438804
1513,123684.31014548
957,254514.01347132
1171,280308.18701458
1145,197192.437481315
2726,247614.596359307
703,168557.480446577
760,90265.5477558309
1964,129036.506609418
2512,162516.273066731
159,152632.279258284
1281,163635.596005694
468,162986.690622561
290,113368.689619069
665,104738.377181748
1463,289720.662339164
1792,241998.446133768
923,114273.546793347
500,268972.694719244
1408,175329.519445769
331,99472.0492752083
170,122439.669757637
2192,97162.5158193261
2571,202914.608252741
2314,148367.082756661
2647,103649.210371252
422,460259.715623833
2457,338324.425979126
1838,212016.616844783
2805,267733.579325972
1645,157925.281099906
1711,307692.491231292
2825,279440.307417629
322,377096.042078827
2103,273859.856951828
342,106064.584597287
600,122868.201953832
488,201391.54823411
1725,339364.806796564
2246,274336.457005102
2847,153217.598913352
806,268262.972235482
530,233608.520955734
963,177792.10017607
2678,103478.148049261
171,113413.538114266
2401,411935.219031898
805,227933.289883915
2259,256938.403783392
1748,163089.371369408
1361,139232.131255519
1677,121084.510602819
1406,142885.92207202
2322,249614.337071823
688,156997.271326395
143,146319.584554101
804,209466.361596928
1214,155218.595770042
2828,163610.585123412
1999,170957.294324826
2467,189243.422303109
2665,164573.575747006
1538,428333.83272204
398,114712.377947611
2822,118002.920478894
2157,144491.213832065
1856,190707.940136674
1269,112809.227977549
2570,116890.915228375
2320,242082.699692758
1517,131213.32334899
2304,132155.304836731
1312,101610.603260651
2012,133207.099849926
506,229163.695487024
2865,226819.982141051
2367,96666.709826095
554,56113.0349455532
238,130440.884343728
1954,120417.661709932
2488,167106.540341862
2291,80589.8714167811
1969,111850.865548307
2725,169436.669025362
1482,146972.070652502
2763,191021.103786824
503,241164.966151524
1584,235429.583792363
1531,106460.335193995
2210,167301.129621519
459,342765.203589035
556,125368.520772817
1347,130171.82828162
1290,66641.7308769031
1388,97076.8800615771
1571,183698.495181396
2754,203362.520602868
765,128112.499958911
2494,128080.719200618
2870,189157.013305925
7,215763.462387368
1114,235887.514549144
2418,297553.554010337
291,247198.319312264
18,338936.766372068
39,379754.527188691
1001,290340.934225782
2442,254576.241650137
616,113356.237932883
2680,105905.423475053
1414,134311.189435026
289,134688.723399841
40,248478.630450267
860,109432.599112419
409,117346.618428743
673,142056.80057279
2427,172685.827898542
2036,235441.670417007
2564,153661.177758683
642,140941.258893941
1008,181563.232672708
1908,139156.608035432
2519,228869.145377766
1369,96487.1618595878
2855,179562.740643239
712,104054.356320387
1943,119791.739556264
1958,131383.242534021
107,134082.97361927
2295,210950.694093218
704,109106.655357901
676,136741.677110085
259,183593.941714636
93,277655.527720697
106,240835.153500963
2315,186947.252981965
1050,110458.316826781
1095,179946.856372277
2709,137363.835864328
758,125270.861537456
1496,156949.053322164
2370,135063.105244968
2458,277686.323625639
2733,143647.531191608
161,288231.659433652
726,141141.122959914
845,200934.927035578
947,266579.592276955
2232,125986.6256557
2563,178855.491758946
2299,96369.8873628918
211,70670.5175716979
605,149532.222448202
1478,194642.344360914
2247,274336.457005102
2274,169478.054628727
2869,182126.606611845
967,249932.522006575
2656,123930.483227721
667,169787.62503703
1042,105857.253824709
2023,156028.277586088
2447,380489.005840879
2055,112642.428122024
2275,289380.318607333
2204,169909.198376108
1563,274148.328797871
483,207600.125208275
796,123401.676674107
1526,139464.423532072
2042,153899.9203248
442,329099.62186208
1693,331688.820121055
1468,205566.924845827
1430,192419.28477911
2605,95581.137574831
1529,168339.099556768
335,141393.006766208
1287,135024.044020663
31,98397.8072744189
1785,256470.633303238
82,171320.015502439
2620,129067.449369725
252,180172.535686733
721,66488.6397190811
2165,181571.771094102
2316,165135.311542962
775,113276.62739188
1558,84057.9312410392
17,220084.411428668
1022,228426.581500018
925,130219.002219256
438,281779.340626779
1270,142539.65928818
1272,116982.243421236
215,136646.010733956
266,233589.703840757
2402,263764.833717925
1250,125774.083342848
1984,114487.02387402
1279,141549.103921481
377,295705.838025916
1252,162622.060117319
2156,278176.217175789
499,316984.798613976
1374,82193.1912353309
2898,263803.171688109
401,119168.029830595
2721,151189.692447023
2078,291884.988585505
2589,126931.511926443
1946,234054.863919656
1334,127438.247090398
2781,226085.964577469
431,443222.967664449
576,217986.223328105
1474,209072.690733121
2254,141344.746591877
2155,299296.368861806
885,105924.068973732
643,137127.369757988
1944,119776.445475198
480,190210.489675039
2845,125521.642602957
2387,331543.333916791
2407,213634.881190876
2527,138604.938405079
2514,119160.942320135
629,149044.719305592
80,225817.825134503
1876,131203.424156985
1546,130152.45572308
2518,174733.100327361
2347,164544.045888582
783,192023.280022357
1322,39839.6773922052
194,104343.455500437
1770,275756.793684872
2143,109730.882582407
1229,141383.76540409
511,281030.213452786
46,216582.676956817
1348,165144.029636554
2465,184096.623522737
387,238766.567410512
873,203982.312701987
1918,120209.891747644
2764,242812.939946935
2184,130635.473053228
934,137749.457201486
1920,124903.255249551
2631,125916.24677489
1768,585450.125846269
2040,111271.56482047
1749,215478.073057406
834,203208.605338268
1457,265791.514526594
79,110055.045413391
2302,121246.754880264
1817,129470.610502491
2755,227808.636863357
359,152228.961542612
2059,111864.494275847
2092,243399.859203738
2516,252872.390860041
150,134463.470429287
1656,139501.880849478
83,94528.9941996057
2411,178556.648407016
795,83582.5467818715
2312,246395.793167119
2917,103608.143796355
1624,171697.96988593
2215,302899.54778228
1211,158741.472351786
1485,143500.057205944
1024,140496.552137166
570,207862.380267155
2874,131042.954031214
700,106707.725737477
2756,223722.333654015
2022,200450.947120589
583,239225.247649749
2392,335961.129378561
2424,219107.335748862
212,96350.5329892635
736,151616.231861373
1610,158879.809421868
890,119333.395314356
467,162894.816518178
578,287736.575588636
1747,168093.701764044
1149,157163.17251703
2758,235622.37084318
857,118070.72163842
2219,336241.664981072
733,114688.156707749
2909,131669.468224034
1798,272116.784399442
235,98093.229244181
2366,139253.976334881
1027,128711.891723731
1195,126034.827081708
1303,84023.112497339
148,203370.675241974
608,165778.943611329
2515,193186.615414467
821,275762.269817577
2500,293965.39857968
745,105714.538738589
741,132032.065183213
1611,47314.1302397726
2532,96928.9672236144
1081,223529.264335087
1692,392622.704983415
2520,177959.160981152
276,151200.656813268
1992,141942.548643602
663,99292.6439428907
418,128835.258850392
1733,187399.448494677
2359,128931.669468924
253,190828.298920069
1518,174469.816360814
2035,133541.951831633
2919,103899.753645457
1540,275109.057861992
2120,131682.495882912
1674,186937.747503914
256,144270.32587266
2361,108407.673578911
978,78590.5070652068
2280,163029.828200783
2095,245442.073957916
1709,314315.553602459
2801,264746.377943004
1246,112996.593722762
2373,94866.2864097618
1055,251135.985319367
2017,109118.480057103
1099,295385.118026949
1344,100019.261215136
835,178394.744745063
1117,210894.402971501
2043,115058.512057875
2085,130838.026268886
410,150162.943710406
2650,120852.530819021
2867,180467.264117248
1668,119005.55690367
1161,153199.686708524
2122,151158.309507318
2539,140302.943872347
1047,138302.223804631
1445,126583.328634216
541,151751.119506254
569,261724.502018763
1276,110458.310493993
918,142144.659857203
326,160510.424808429
1936,126271.148883555
895,106478.767974949
257,140147.502698853
1241,190038.106707212
1545,117498.760089423
1189,159888.740604341
270,145515.030193441
2066,168478.967532543
693,100299.807998158
1259,127968.047570322
2916,151860.532734229
2321,297887.393599102
1977,108428.079013898
1895,167958.791379223
1240,165271.298118238
85,138746.129487446
1823,125072.523170579
825,312621.908961116
110,220127.43026039
697,126198.579276678
2297,114109.799760033
1231,132627.049386001
1355,116194.911865608
968,347626.230340536
584,247942.347248146
1315,142288.415862946
1606,131962.33736749
206,99314.7090549627
1685,327302.436306016
2016,145098.825931738
869,225071.196565044
2135,114160.83236515
2346,148957.740069033
2430,232882.940400437
2198,83207.9127736911
2652,126202.880832098
27,112090.663301815
241,165262.23977979
906,111367.546248052
1506,108059.563347878
2098,368192.292579838
1435,206371.096075529
2213,156466.63250888
1274,120553.250453485
743,66495.9060317166
1737,196742.853968913
2797,288068.311266218
2185,84702.2884279471
58,162333.772990906
830,188914.214977333
808,152513.763434296
680,119479.382037673
1153,111073.976282724
1291,128735.304225905
1818,204665.347821926
2161,176126.821648005
1883,122654.440478057
350,321065.474422626
2473,165796.755357998
295,178684.770576756
293,185320.758737837
859,118267.579455398
288,70092.8982742401
1578,150784.74951193
102,178037.134252541
2831,184546.011540881
1030,173932.262514666
2551,144031.38239933
1286,142992.957642127
958,305839.906462299
776,127353.356234184
72,205239.990786173
2263,261780.403542645
1866,141159.80486704
2876,87619.8475728734
2146,291247.029408915
103,156754.504220677
1500,163610.585123412
492,183390.994955665
167,138734.574716087
2597,116277.673834187
2685,121707.862710543
1035,146824.133061334
1220,104657.490541381
2602,148369.694330631
2159,210814.186797028
695,158134.865037842
1109,250897.969181706
640,167234.436265562
1652,121058.847052931
2090,174260.212404683
1188,204633.171793534
2345,282743.235422535
1059,388716.130539499
2751,242750.486751881
128,188123.851500391
1523,170581.63982968
2925,150972.291493651
2145,289580.77120541
1121,219318.728556179
566,320894.424156425
565,236084.415806405
1331,129710.818840055
2928,124996.590301153
156,131054.34662373
797,135829.170940053
327,100660.887577083
2859,134956.513865972
1453,118608.937494375
1762,334252.982824661
1868,229563.755584672
1760,184960.845258655
1113,261063.845362941
1812,195374.666203499
117,97583.6782018766
1142,210346.101830229
2342,404885.390119993
927,137587.765038362
2478,201168.251795829
655,103326.484839083
2064,118565.082502132
369,228303.48333933
2239,116758.033677211
2732,224883.65397322
1653,146986.713576825
959,210261.690068157
2395,322491.139585866
1412,115220.883424068
271,275301.629366043
1484,146972.070652502
1497,150579.96619551
552,185100.032598058
2,114071.270947952
1855,302688.268856548
4,297696.800910173
2292,148012.294370122
134,148199.06030931
646,113060.66836376
42,308206.197594088
532,221097.323664917
713,99858.2397396648
2561,122403.765302576
2360,125649.610240502
1333,125361.593686003
1407,221292.221821843
2892,271058.304857753
574,226625.33573045
1227,187376.107184643
2591,270595.067842161
1476,206722.404974086
1125,278151.581884761
1446,117630.681242861
408,133221.038742908
1101,278300.707227876
2251,171690.346810601
373,183397.1859691
2554,138547.263894618
2382,271692.335578285
1985,108929.021668306
519,211488.818930478
1093,201355.602747412
864,272891.570153371
2889,137028.269046529
2308,169331.302367379
986,144230.494247081
1302,147930.361748515
585,148043.897038763
2708,145502.405409437
147,127826.61323568
1441,220423.133096475
383,188731.274804441
285,165272.013050985
181,117154.033479758
358,172508.943191055
780,174601.249543939
258,203310.963367732
1865,230926.693491873
692,137365.265812992
2902,338033.170920653
508,266847.461482106
2638,138022.507164827
36,146814.034423518
611,194981.374179374
2281,120083.681634885
1678,108418.691685433
1696,424295.434638801
1557,107055.587972981
2180,152543.459146181
1726,229055.10208223
951,140593.485212572
267,236135.812679807
2706,148417.596608566
2221,227613.298836175
1357,167485.901237959
2901,329662.934551012
347,195166.029866335
2164,180912.336340146
1586,321662.859220372
360,148857.431417313
1769,243497.684146486
2617,174967.137160041
1879,136532.806779603
991,280235.662310328
1535,103709.045870261
1191,156709.56127833
1579,196879.812073508
1882,137434.929161899
1510,124630.027958537
2196,160674.193635259
1845,173457.304057465
2336,427407.914687875
942,99507.181231739
861,114520.75862388
2555,126496.796904802
1392,146487.500182043
2099,273859.856951828
1543,121023.454651315
948,247420.293823943
1239,151436.126118435
22,155301.133690968
2796,230920.56174791
2747,162937.711155916
92,288983.341878203
210,175543.66483799
1858,239254.363785199
2228,172620.478355777
447,219548.810927417
827,271017.81937563
1649,209362.316183094
682,141103.780540756
2698,113783.889971609
494,172743.598815897
214,52260.9543114035
2441,306635.933797873
2679,118310.338999391
1336,124586.662631873
465,171517.161680534
1524,125785.893035281
2543,104206.531953936
631,135958.026332937
2452,303818.821550816
228,122836.105399545
126,146659.696025413
1092,225414.179855104
1122,201606.307152027
932,213212.122470735
1980,106799.231414355
2171,108179.99575202
551,157360.511470359
2768,158961.577310164
2056,110681.726714921
1159,376633.247549291
2645,127247.532028729
1174,155568.640594022
2266,214240.245277465
2462,483838.766870373
1219,135676.525161581
2922,180820.287984441
118,138402.383155581
474,175539.289536217
2576,158604.543905213
872,290248.035306732
1077,232230.056150447
1536,133958.616935572
1150,122410.630945678
2341,294041.005879173
1931,144241.283830117
2785,130765.155421104
2538,120674.483993508
597,214580.198788949
464,195842.222538735
233,216499.710626114
2169,121233.601012778
2123,143121.42046869
1867,154234.023609906
137,237411.128848908
515,228646.14677263
933,121023.454651315
2784,156582.48664146
972,162947.018945763
599,153870.353296275
2614,117404.985844628
2582,128184.097935317
1409,152706.144482917
175,116891.80271442
352,230663.929245615
976,110080.115664428
2134,203897.809407076
984,111521.157392899
2396,381828.781245168
1673,133476.887940266
404,133746.437777789
607,164304.814689289
814,147297.898507994
868,206131.032604557
2271,193084.923207898
1633,225990.292704729
337,282606.492215607
2765,149943.745620579
1746,227273.936112925
368,345780.796736368
2806,198115.16971259
1662,191965.704696313
1234,209679.7840026
1373,147241.018881707
1672,114974.295408927
1939,113114.412597245
