Id,SalePrice
2354,261068.22959716417
1475,213385.2636819655
1761,620332.7139255324
842,139946.75310933284
2739,154051.9739418345
2509,138401.51179915838
1007,202373.5147686981
2610,178467.87638985654
1952,92484.06975059104
2719,166056.0910932418
2921,116121.92621964784
1966,142550.90710397167
292,135385.74347659058
1204,197965.26217957665
1829,252022.7985847563
2419,173237.5171044656
391,167137.46270478665
798,119029.75376336786
481,174946.21159664748
193,188802.11757810003
555,129250.24253374696
899,81028.08460141424
2357,187826.9749245882
328,125112.53335131795
1356,109169.30483682323
1154,117157.54661925635
1730,167898.46781575665
2249,133327.57127730068
1119,263968.97388545435
2856,140374.59116048503
1394,140501.90714941963
2587,107792.2515117116
61,345015.6985798207
2661,213861.94970762412
2711,128822.69659679392
1147,189341.1160240265
757,120415.70594786675
2623,81073.66819763053
2378,164315.85932683953
1413,135143.31787582123
1722,224206.55600301418
1112,215070.8073775739
1623,190748.8462350558
1201,200919.82811799235
1513,114965.38999775457
957,235788.23832144667
1171,266459.06535946566
1145,200464.75992641816
2726,224207.7200761061
703,134654.1786706453
760,97524.08133827135
1964,129651.96408930162
2512,174512.34830360996
159,153698.80794690418
1281,172616.6941024655
468,167830.40859734555
290,119204.53599841133
665,99458.79801197289
1463,295529.99794445105
1792,234900.39590258276
923,143406.2814995687
500,307335.35731485893
1408,132239.63097360157
331,93954.2769999824
170,76533.32986102029
2192,105460.24181491914
2571,357627.666290298
2314,163256.9267507123
2647,106756.94619421553
422,440226.81359734
2457,330986.21106662543
1838,201653.99285864932
2805,255382.0296737329
1645,171783.77714007426
1711,302212.0167720689
2825,267976.6328179274
322,381308.68692655803
2103,287120.98824606615
342,127918.24764841757
600,114592.42006949984
488,198927.76646576446
1725,352465.63292266696
2246,257063.60463856984
2847,157342.3645545564
806,258045.15025980104
530,240889.86463541174
963,185542.44917295486
2678,100908.2658166693
171,95275.63324929526
2401,422554.75187386794
805,226731.76022167373
2259,152816.70787554266
1748,128812.3678675913
1361,152298.6146949023
1677,130291.5851228465
1406,151380.10955234393
2322,227189.89098486383
688,173467.66742837228
143,143978.775370373
804,196049.08932136963
1214,171405.13810116294
2828,135232.6014615452
1999,170838.838758075
2467,186923.67288578054
2665,163013.8212972347
1538,316132.47769765824
398,117773.3253226259
2822,142465.63768950265
2157,134858.2460956635
1856,163786.68354769037
1269,73239.93050485183
2570,129805.32103835125
2320,231999.0815017846
1517,133766.46628996063
2304,122588.13685303877
1312,83464.21087111227
2012,133704.53278806733
506,218261.2332362708
2865,200229.6897697382
2367,108403.26933898494
554,109728.67982351183
238,143648.91094885123
1954,118679.61745600085
2488,120344.50508431261
2291,118179.71863517686
1969,67446.56940962173
2725,156711.92886871457
1482,133693.39803250818
2763,212522.14567261175
503,250418.83496369034
1584,232238.2683792837
1531,158474.16747952238
2210,165982.1300476085
459,358721.2660931762
556,138891.14650027777
1347,165228.1300570479
1290,94757.93934716852
1388,117669.39893099395
1571,655879.7633787233
2754,198960.15512353773
765,139811.9337338578
2494,130571.15149445887
2870,157844.22878359302
7,218356.89426184035
1114,235902.02175426538
2418,293360.83491579175
291,167348.25904530412
18,336908.8652653586
39,360884.7881837556
1001,262668.5643827232
2442,249166.75843859077
616,125967.1631402302
2680,71301.40807901588
1414,127266.99024518274
289,148125.20697049898
40,272627.16704743344
860,128907.52729249929
409,138319.8465804859
673,151142.9027442869
2427,173853.24234617184
2036,197323.91316084142
2564,147994.94284300678
642,133261.52639440596
1008,181036.89640486773
1908,146967.07119287105
2519,198258.7004281884
1369,84670.19135000798
2855,164816.11621493063
712,96942.88952372046
1943,125168.59390575401
1958,133990.575939342
107,109864.44856147756
2295,176828.7952704533
704,94895.95709260818
676,135924.21955520424
259,187161.5556151721
93,301648.70979074936
106,236457.8749431142
2315,189590.92922553266
1050,119116.44607653547
1095,175347.4486755264
2709,146238.6825314428
758,127561.2245467823
1496,151118.162988684
2370,129952.36470420353
2458,262269.2133768032
2733,132116.68330528782
161,278009.76690994424
726,149048.64297786084
845,215849.28896312448
947,267055.5015359494
2232,101776.71990673416
2563,150801.08060441221
2299,105485.07341580497
211,97874.80215979982
605,179217.38420678242
1478,198751.27592097534
2247,261246.24167538047
2274,841509.3038908906
2869,173366.82528242827
967,230547.04085734425
2656,103197.31785800806
667,249139.1889633267
1042,115079.11072643983
2023,166122.84325995223
2447,380650.9510507764
2055,119261.9692995903
2275,283208.92352302826
2204,167085.610350111
1563,255920.51365361
483,208932.29966206042
796,139452.40700723077
1526,153664.08748130218
2042,180721.87927496745
442,368759.5808735852
1693,314614.6481263003
1468,220060.4587222278
1430,182895.7269231841
2605,134651.14546311376
1529,169492.6924241412
335,137470.0319826747
1287,135435.05083664306
31,122978.83204440164
1785,314876.9069236255
82,163244.37471182164
2620,138222.83953115516
252,195230.5996155416
721,86880.35914099411
2165,181558.99760889387
2316,170392.68576941275
775,127780.29567238441
1558,273210.7800959741
17,182180.60624980702
1022,244496.97300173235
925,121270.62911374259
438,293859.12519253197
1270,154846.26260505905
1272,129834.5393661818
215,143849.69645038978
266,226508.94736116458
2402,263387.4017786436
1250,132044.560678091
1984,133453.31534888942
1279,152348.70897573893
377,253554.41698727975
1252,118810.09889297801
2156,272961.2818455087
499,314203.49457820074
1374,128422.94315015661
2898,279733.6852126018
401,118056.2467158504
2721,168653.61613129787
2078,209834.4545190603
2589,130237.3673717916
1946,234934.71761655735
1334,109028.26549034772
2781,240516.18610055986
431,423768.6601474447
576,196813.56899696295
1474,208423.7246587694
2254,129093.82230137856
2155,295421.8424821653
885,85504.76786531924
643,138755.92560807298
1944,121183.26730782792
480,189664.20549240845
2845,81335.37932548331
2387,317336.3704924615
2407,206040.8361977442
2527,177401.36053791697
2514,118851.09526771246
629,180163.18209267207
80,210704.7783693963
1876,140216.4192158178
1546,118761.09625694106
2518,168237.13489939595
2347,157633.22695420575
783,158050.89671789165
1322,46635.66767565379
194,79419.77448947364
1770,299242.0288222848
2143,125839.15822011264
1229,191012.6837982988
511,289263.7905420762
46,206737.5564553948
1348,187825.66300540228
2465,183618.7983713577
387,232204.81349706076
873,214612.57335707717
1918,127326.38532310349
2764,232664.3322756275
2184,126877.88440736043
934,134152.75423066
1920,131130.7670391026
2631,145879.27482146022
1768,526660.6557124745
2040,115761.24164068032
1749,220471.4915194582
834,235838.47862542616
1457,261805.80648463996
79,109631.92443399396
2302,116981.91140044501
1817,127369.24547886904
2755,253763.69470201325
359,164960.4573176632
2059,120336.92304545883
2092,244647.50708173597
2516,250709.52366684828
150,125108.16684266666
1656,157820.9121232156
83,103912.00236300178
2411,179241.4295796378
795,80718.70803469964
2312,247169.30518694487
2917,89272.96379207037
1624,172325.90702591705
2215,300723.53633275116
1211,151679.66683908072
1485,134954.03571225688
1024,166562.56294475295
570,188157.061464027
2874,143390.08549495795
700,124168.02797396979
2756,224480.58575296457
2022,196925.99452366258
583,220994.79110872568
2392,377280.1993425371
2424,205245.41579113025
212,125352.3361337038
736,128573.7770740017
1610,176386.17096319233
890,127404.38778886208
467,165427.2596919775
578,233286.58387700873
1747,149169.85315552898
1149,168653.07134155065
2758,218923.6714788746
857,122402.61518022834
2219,284109.2265261031
733,110718.5974506434
2909,117101.79730760105
1798,269167.7518668723
235,115326.86943985298
2366,147237.7758288219
1027,140933.354552138
1195,123515.16943368138
1303,66357.24563983278
148,169915.2507590778
608,152407.32925917764
2515,174600.5036176883
821,282569.80958613625
2500,292375.9109737383
745,118218.38317595338
741,150620.1974880347
1611,137185.16186345075
2532,129989.48284412929
1081,222210.42740111853
1692,473087.72632898705
2520,164330.02531936168
276,114228.32516115517
1992,128726.89757452774
663,58383.35840208604
418,120985.82794681992
1733,182227.2195326766
2359,155424.14432571092
253,193279.0278836862
1518,242624.9486851076
2035,147495.83988177052
2919,110001.23270706469
1540,213875.22763343187
2120,147929.08960543454
1674,183093.48386531495
256,146249.78287092815
2361,113692.57976462806
978,98678.21225139484
2280,144313.85758349238
2095,224946.57240935913
1709,324288.98935720127
2801,243666.29955600304
1246,108968.6201617558
2373,108517.04498019474
1055,281655.2613890307
2017,126028.5290274558
1099,266985.97043128253
1344,65604.49665952622
835,190350.127811825
1117,220813.4990074745
2043,93631.14353194213
2085,138571.0512111948
410,166974.29146957476
2650,117819.2516718666
2867,159384.77223010975
1668,125822.40583617843
1161,145750.12428324748
2122,168841.41811676146
2539,148472.32984555312
1047,149904.2349099215
1445,126632.40677001126
541,134478.31106739453
569,218154.16344847935
1276,122376.67026670623
918,113201.13686221567
326,168654.14677913798
1936,119858.30768206654
895,112181.41374065526
257,137895.16024250825
1241,176429.22683398737
1545,116133.88465838248
1189,176713.0891394276
270,134954.03571225688
2066,175169.5004707868
693,104488.59704465917
1259,145639.1106328141
2916,146348.46641168915
2321,287518.1738227339
1977,100445.80720224054
1895,154879.1039999261
1240,162576.77659578816
85,144278.06078380774
1823,126747.02371686438
825,280045.15622157126
110,221269.73372884849
697,95155.42819135808
2297,104673.78417025003
1231,142276.37964097396
1355,139949.60968510885
968,369201.3575054117
584,222599.38875534033
1315,127301.47561172998
1606,127029.45887232103
206,75371.7881027766
1685,357507.07708333514
2016,135537.07280917498
869,223330.33076957017
2135,125150.86580794185
2346,173687.12137049876
2430,219785.75139129776
2198,92599.42110900008
2652,129954.26293532512
27,118314.342046909
241,171235.32571293958
906,125794.85593626517
1506,100445.0628911267
2098,378920.39123305504
1435,206504.77721230718
2213,84395.85914392755
1274,147295.56345016518
743,55548.94337047255
1737,198139.0810918094
2797,282296.25954968215
2185,82752.5951122526
58,136672.86425648592
830,194861.1268075291
808,116106.37805430891
680,163377.38659221897
1153,123416.42508394629
1291,147205.78034487946
1818,158000.41648764382
2161,174551.7140559392
1883,137107.91207860757
350,338860.05341010645
2473,142358.8851893885
295,166485.53912916544
293,194807.88747663583
859,120759.15528103369
288,57912.2254921399
1578,142677.9657215463
102,202266.75032505565
2831,193689.53319903123
1030,179642.22289893017
2551,139713.36654578612
1286,132511.59686689157
958,297705.14056133374
776,126314.92278990065
72,195467.78792335125
2263,260234.8383934571
1866,146147.24692272706
2876,89210.0789760096
2146,290361.6573032626
103,163012.55448645676
1500,135143.2533588061
492,187040.12385810385
167,143777.01006964964
2597,113924.94901814111
2685,121158.00225632903
1035,147475.34527027173
1220,72206.24719269536
2602,146665.35826748874
2159,217615.6560423971
695,148458.6262357364
1109,252326.5222087445
640,201225.44409879026
1652,157436.43875055443
2090,200100.2855324525
1188,195045.64622385995
2345,230012.88446296818
1059,404711.06489006535
2751,249873.6586440749
128,196208.9364191162
1523,182058.65547340058
2925,148855.76972128157
2145,319143.4356813483
1121,223473.2127963238
566,337428.45019988285
565,214956.95407463572
1331,150932.9582642739
2928,121252.624557681
156,138243.1087782044
797,150826.62915516432
327,117145.46327634304
2859,147460.9847472027
1453,113650.98484195684
1762,355078.95744392986
1868,198766.65894396356
1760,187186.51602397356
1113,263486.28105934255
1812,196051.30802501945
117,167117.49572457044
1142,201606.20051022372
2342,374832.4298591105
927,136108.81442299855
2478,207444.40992890936
655,101135.68425904852
2064,122736.58784480832
369,220565.29980230433
2239,130066.74946094301
2732,200902.83630932387
1653,164079.35886233472
959,206696.70325354076
2395,324995.4915636721
1412,114246.390935856
271,261180.59651177083
1484,137017.99443393803
1497,139183.61544392022
552,142353.25529337567
2,127796.2668789647
1855,260145.01240428802
4,264640.4206589073
2292,150883.75328709543
134,133782.8398489883
646,121929.87031223459
42,314878.7442992652
532,227706.48259225403
713,111360.70597863602
2561,132856.6923023987
2360,135899.41815571298
1333,119675.3176878333
1407,190622.69093127034
2892,282728.26052289235
574,228010.68024760237
1227,172646.38162560257
2591,227041.13998665937
1476,217360.9376554895
1125,273592.86986956967
1446,137089.78022341218
408,130530.08815725482
1101,299253.7147608431
2251,175501.60770562323
373,198993.34943785667
2554,124137.07192172934
2382,280130.0729845072
1985,71668.32864568065
519,215651.26037416476
1093,193887.24642952075
864,274588.87799631024
2889,146412.55572987846
2308,185537.95546615552
986,154523.79549688575
1302,156369.634200594
585,153764.43700974956
2708,140123.15544224423
147,138757.18462546924
1441,221627.03523790286
383,175118.96184038694
285,151002.68031866566
181,129669.93240687295
358,215888.41375935273
780,157365.7503541071
258,198620.32269156803
1865,211077.90949616054
692,127889.8796152208
2902,317330.51053647103
508,295373.0800517086
2638,140390.3719820997
36,164204.78281920854
611,178692.03761878618
2281,125720.19894243692
1678,130401.28819100102
1696,444433.9064020881
1557,69709.71528367753
2180,159942.08359680694
1726,221411.04731975388
951,130841.16965374918
267,247287.53127122004
2706,135552.08956762668
2221,188925.03843518518
1357,182431.45764636956
2901,298370.8318157549
347,151500.08206864804
2164,182106.92283404394
1586,313914.50260333286
360,164368.91403757207
1769,239299.06461705765
2617,89989.8032274445
1879,152904.0589670598
991,215679.4513170074
1535,133264.09803721783
1191,161361.53169173756
1579,196485.11558343025
1882,130530.0068817703
1510,137178.15159022235
2196,121843.84173951796
1845,183072.2512170387
2336,365994.62945556885
942,96382.74051878796
861,113500.22021008408
2555,119163.41694522588
1392,147942.79268833654
2099,287120.98824606615
1543,117594.84246182858
948,270793.1995751144
1239,155469.47454722956
22,167604.3410808729
2796,261119.46904539116
2747,176900.37641176148
92,308751.6262771959
210,157242.32144027817
1858,191027.80721528348
2228,157518.28547405018
447,233979.95897548585
827,240623.17571890246
1649,193643.30341426012
682,142587.5249204285
2698,128679.80387506759
494,136751.60038703223
214,82409.93924681385
2441,267905.04027599783
2679,106050.98651061472
1336,118530.41538775488
465,167916.76463730805
1524,127837.38094779392
2543,123322.09506277609
631,142925.38982512322
2452,325104.3591007305
228,152891.32901398474
126,126803.207935399
1092,207435.53932547834
1122,205981.79821848273
932,190975.9121356279
1980,93619.31913170088
2171,120714.95252679996
551,156568.9732526565
2768,177362.93850813303
2056,123032.06428665781
1159,372354.0277201744
2645,82172.00108727589
1174,167235.5803644785
2266,215535.2209352505
2462,401201.1220491616
1219,134030.16072073005
2922,199417.1135983163
118,149466.0871227771
474,172960.04147573872
2576,160125.01074929195
872,279048.3171370843
1077,224637.74975541243
1536,141645.61245639328
1150,129366.46305529421
2341,294978.16859810834
1931,129996.47287075905
2785,127498.39485301179
2538,131266.17716658695
597,222377.5436259637
464,189839.1308316516
233,214221.0451543055
2169,129031.84197819963
2123,150683.1706943273
1867,171565.96119577842
137,237917.30129933203
515,222275.50861286916
933,117319.05677503647
2784,170956.38065407643
972,168351.0369554021
599,171963.14841487966
2614,120628.17161291334
2582,134835.5928378383
1409,169990.57064045846
175,52245.13198121564
352,221841.35251235365
976,98678.21225139484
2134,199533.79508518762
984,110698.53594822888
2396,330434.1021534953
1673,117304.21511674984
404,146730.01885186913
607,156947.81654274938
814,161812.03250925275
868,202838.21314107077
2271,202225.95425850022
1633,250025.96680445768
337,215965.99618920087
2765,135963.17764637535
1746,226574.9426684711
368,323417.53953384666
2806,208220.32896026465
1662,198291.35475277246
1234,207359.32081657424
1373,138695.5470220161
1672,117586.57798982525
1939,123184.56450333152
