Id,SalePrice
743,33535.9042611434
1737,214673.22958863
2797,280278.203071625
2185,81885.2037825654
58,212637.308515937
830,217151.255378874
808,141510.08467338
680,157512.937136941
1153,111362.145638346
1291,116124.015862829
1818,196036.36830604
2161,204385.646510884
1883,125528.578139036
350,325442.533348223
2473,177798.566091192
295,149720.555634049
293,222336.597110329
859,124747.69596252
288,34596.8761303758
1578,160889.310632257
102,160140.789841205
2831,165139.171801752
1030,194090.13017964
2551,143188.407490437
1286,128336.575436537
958,294703.808523949
776,131566.65654257
72,216551.958274068
2263,264232.288098002
1866,160223.869981817
2876,58261.9095508477
2146,275499.636550011
103,164759.604159907
1500,138494.016259914
492,197872.599934972
167,137014.387666389
2597,113921.415273839
2685,116385.815041132
1035,165930.645748567
1220,54485.6452368614
2602,155389.664703858
2159,232764.940329151
695,141240.311052521
1109,244932.374311267
640,157300.537445134
1652,151692.988916263
2090,197512.496897544
1188,202909.230987184
2345,262930.93169096
1059,336446.630473922
2751,229190.87682381
128,224356.560738729
1523,164403.559774288
2925,144780.678007543
2145,286147.280996016
1121,239159.785902605
566,286709.854828048
565,234377.665215481
1331,147136.788610044
2928,139252.814513491
156,129492.568205031
797,158123.884789342
327,66011.2762110129
2859,142544.517799931
1453,120808.966442271
1762,300380.376356055
1868,237756.178688161
1760,196237.3077922
1113,263853.171409371
1812,195246.69021078
117,167385.230994683
1142,218769.611336912
2342,328179.772760145
927,143988.163138993
2478,198616.496657401
655,59673.0974800019
2064,125285.76178416
369,238035.736810629
2239,136231.046650782
2732,227218.034770833
1653,173283.059310038
959,214447.326829833
2395,293378.249434693
1412,99131.1944539158
271,272533.545367642
1484,149209.141071926
1497,137856.054682843
552,185275.366672272
2,121823.280856315
1855,288484.798714403
4,269176.741356617
2292,148565.837898804
134,158310.892051529
646,106381.635050438
42,293607.72983845
532,225910.368222315
713,96584.8261803014
2561,131444.721015969
2360,129656.662075599
1333,115776.592714591
1407,207578.331937231
2892,274074.215815052
574,212015.338295509
1227,184372.061192733
2591,249910.561551096
1476,227904.913405785
1125,273508.02716475
1446,126676.260935747
408,106409.945918901
1101,275161.652834614
2251,178234.451638772
373,210115.55428187
2554,135705.592918063
2382,270412.368378669
1985,61081.2703491596
519,236618.579079933
1093,210134.327248807
864,271348.381174175
2889,131609.37227578
2308,182711.93536019
986,162598.609177815
1302,135332.21885661
585,162238.011646825
2708,160438.031424974
147,130941.557035343
1441,229618.693643599
383,183105.187158073
285,157728.179963792
181,102172.44203576
358,190519.424834087
780,182051.801226852
258,224636.479039992
1865,226911.40710934
692,130567.945261312
2902,309442.452700889
508,264711.713699712
2638,144104.828982777
36,145723.154064563
611,174331.618065882
2281,95806.0648479273
1678,107622.357279799
1696,361379.426414126
1557,70357.6483999426
2180,149807.660828628
1726,232387.919311406
951,167808.992455167
267,244648.720109694
2706,132916.138692648
2221,224885.22075694
1357,146120.769541955
2901,300221.499162059
347,222876.250098327
2164,208922.976581248
1586,294282.199063994
360,182748.30598232
1769,244149.461822011
2617,208641.910267728
1879,130895.222330717
991,243561.034591217
1535,110743.162641893
1191,143754.312629208
1579,208901.300522694
1882,156656.340332761
1510,110475.629483563
2196,152073.534351212
1845,163737.771569079
2336,344584.622705766
942,82009.5354656051
861,133471.352631819
2555,95717.8126050043
1392,147346.388871053
2099,269308.349944055
1543,119282.406459002
948,275371.52598672
1239,171539.097941115
22,210326.640460617
2796,231749.4272951
2747,180620.829098897
92,280607.179693877
210,188574.059747366
1858,224629.72842592
2228,192326.451338449
447,230515.601155336
827,250689.082438323
1649,224431.763100716
682,143317.265335578
2698,127303.240249248
494,216574.063997108
214,74943.5348238614
2441,253906.681238898
2679,108472.962088779
1336,116643.433068217
465,214456.659569251
1524,137449.493486907
2543,104247.515322874
631,134311.651059136
2452,290075.180339166
228,163380.929495931
126,138768.73329306
1092,217164.807517312
1122,216703.654327051
932,213972.775905292
1980,74599.2042197459
2171,96293.3493303219
551,169855.853138014
2768,181074.833854854
2056,110706.790578008
1159,346607.323966947
2645,117556.335290084
1174,166437.09805669
2266,229638.176737433
2462,351731.110880854
1219,134939.8069906
2922,174503.808428965
118,139541.67128982
474,193580.222034717
2576,172586.463865386
872,277691.791739159
1077,233530.033226768
1536,154472.788654623
1150,122730.34317185
2341,279273.297216581
1931,145214.311843881
2785,132792.632757547
2538,125092.97026362
597,225302.903292095
464,186257.752532088
233,238436.2605004
2169,131362.045730029
2123,165908.98934149
1867,167134.139584858
137,261060.494907829
515,236799.804326574
933,119282.406459002
2784,159534.292144574
972,162860.012975016
599,182011.037598248
2614,136685.641365
2582,122464.461639537
1409,164656.949809012
175,76232.088822661
352,245666.647747589
976,74703.4306941547
2134,218416.213582397
984,117656.204569692
2396,328544.870393293
1673,164005.126918024
404,112832.586430223
607,154361.453399295
814,152405.928130794
868,212425.563375521
2271,207979.804014402
1633,209833.320275681
337,181174.747652332
2765,155722.585214257
1746,237466.267802771
368,297904.985416307
2806,219992.300523714
1662,196019.686236896
1234,207135.772328652
1373,139981.013699316
1672,93700.7053385018
1939,122452.385538128
