Id,SalePrice
1240,152726.4824416929
85,136657.43270038214
1823,126926.90857751452
825,252077.73117448523
110,209720.3411841914
697,124275.83037539365
2297,119666.59312750283
1231,136118.32611165947
1355,126813.64075539407
968,367425.23751814023
584,232790.31349301408
1315,134872.59131195757
1606,121400.04953922803
206,84828.89669696876
1685,360571.74490491813
2016,130971.50244648516
869,238176.93596626242
2135,130373.02524340613
2346,185169.35801698937
2430,204919.19733545202
2198,121224.19463568248
2652,107214.27836490911
27,117554.54535058324
241,126756.28782406537
906,139826.3310421807
1506,112751.29890078289
2098,298241.94383989275
1435,188509.35545745195
2213,143209.2689095295
1274,159640.83329415933
743,52008.83907553638
1737,190537.47252212855
2797,278592.90313904994
2185,88844.0565830369
58,172625.56624512206
830,180829.80827313528
808,157157.7280872168
680,168617.4798623639
1153,105100.09845450171
1291,153753.03146031883
1818,170378.3062491896
2161,195663.59821902018
1883,132246.560610833
350,350249.23925935227
2473,147213.4987186942
295,169610.59421708062
293,195689.78270258877
859,128065.7813856774
288,72296.57172082813
1578,152660.06592176144
102,183326.9105659793
2831,167987.65110376757
1030,181916.03298469336
2551,141215.33385958296
1286,128456.38786055945
958,283446.4833087289
776,123885.64763506968
72,179029.11011341657
2263,245757.92645079916
1866,143015.22082791204
2876,87249.7053592095
2146,284733.12936637626
103,201607.19528110325
1500,120577.18228059658
492,185073.91215107095
167,137637.62649805972
2597,101422.21854096712
2685,112453.6096246606
1035,139991.57543519227
1220,64533.92006772029
2602,147578.1206062464
2159,225812.13890154683
695,142238.41410064592
1109,280680.38578393444
640,160170.55851795664
1652,138731.26379650185
2090,197118.87939251034
1188,181407.74078704132
2345,227963.75870968145
1059,411277.0510616757
2751,230121.6750661877
128,189605.11227894545
1523,171153.22236337845
2925,137834.49055776547
2145,258280.83544984477
1121,223838.1822067605
566,351865.56048363633
565,236015.01926773286
1331,148380.24983132316
2928,127590.64007186441
156,133275.76409839443
797,137008.3360256846
327,106111.2066112319
2859,174831.5930682142
1453,126285.82386452734
1762,353490.927230984
1868,180399.80531339778
1760,182533.81701852247
1113,246104.49524624337
1812,200293.17969885241
117,182615.75557118532
1142,185401.66636172234
2342,369398.8440760855
927,141216.79679124808
2478,198347.95768245315
655,91003.19499076926
2064,124748.07805859938
369,212837.4696100052
2239,113094.51437172669
2732,183437.43585737236
1653,151154.7391875917
959,216973.34590030805
2395,322401.85702619934
1412,81430.46832767793
271,226768.65567033045
1484,144834.78253198357
1497,110009.4293328092
552,192511.85177408642
2,124941.6209124261
1855,294491.283964788
4,237844.81022017676
2292,142803.2688083874
134,139826.3310421807
646,122299.46062515152
42,290715.30422809557
532,216232.20829061745
713,114966.47846311124
2561,137472.33774241724
2360,133765.86099723325
1333,118919.29271852042
1407,207126.361670691
2892,305437.9047252671
574,265165.77899567224
1227,168214.72790558485
2591,238777.04655443126
1476,185269.07365848403
1125,287616.11329357786
1446,128071.88825966915
408,124052.64130635734
1101,309872.71500568517
2251,151296.26544642018
373,179313.42475087865
2554,132695.91175626317
2382,253177.0080726585
1985,88738.37063035602
519,216920.89805951627
1093,185474.03495131136
864,275745.41701439494
2889,141120.64884509414
2308,163773.68595708144
986,149523.25039016816
1302,139305.18233088695
585,169832.79184454057
2708,140852.8734936029
147,139156.92688445997
1441,204379.88265495235
383,170281.2025438255
285,132189.75392284262
181,120872.19707258878
358,214322.87627848884
780,182856.19521992438
258,187837.98961880576
1865,233878.57509906427
692,131528.69947510754
2902,298551.90629012644
508,260198.2929276392
2638,144474.44112318644
36,160929.81925710378
611,160294.2315359714
2281,123707.81434978376
1678,123235.87931152582
1696,376123.72568093584
1557,82163.84056613594
2180,129967.1516358215
1726,218113.53325731697
951,133927.65342053853
267,230395.93549860053
2706,135394.70609008882
2221,198511.8347877789
1357,165899.6291549534
2901,287427.56201600743
347,191326.69647288125
2164,183083.1377459804
1586,312388.9449060077
360,152268.56801575836
1769,259845.79436226498
2617,183795.49650169112
1879,148380.51668727718
991,199122.86322696705
1535,160386.69243515743
1191,163069.5009097581
1579,222530.57155748864
1882,136016.03351179708
1510,119042.07407058205
2196,139137.78826090088
1845,183478.13694844738
2336,409829.99536667316
942,100009.10088310941
861,120682.60104094516
2555,114618.00234455065
1392,147831.64199390664
2099,233628.91104794876
1543,140845.41247283254
948,251074.87460842478
1239,147612.61657216732
22,155944.02848074748
2796,218761.60746827576
2747,173279.70096808375
92,326187.0201441715
210,166353.81914450327
1858,219933.6376508167
2228,160825.6925637006
447,209953.1523192657
827,199113.04715611518
1649,199003.0894570112
682,145675.215639016
2698,111181.86608839926
494,172625.56624512206
214,108551.7425826462
2441,258279.5529376582
2679,96093.96462587622
1336,106559.36195744021
465,186917.16574153543
1524,163064.13973491226
2543,123253.61202125065
631,141201.4925710059
2452,341853.07474735373
228,160416.64367750258
126,148380.51668727718
1092,195415.58393400972
1122,196910.1108108944
932,213614.83270555368
1980,104163.35158468949
2171,100397.4985333741
551,170261.1875476815
2768,169233.03786014306
2056,124836.12035672757
1159,408778.6804553817
2645,102422.7859247069
1174,200794.30268586962
2266,232100.58865887218
2462,385190.74405183404
1219,134844.0741746786
2922,171835.41554062162
118,140431.17882144084
474,178869.95118379226
2576,156711.8280168617
872,251091.16325328016
1077,220260.2766133583
1536,142412.2431397094
1150,129583.64536315849
2341,275216.27406355285
1931,136608.42301049823
2785,136294.95114491024
2538,131560.4249524587
597,221309.81899314205
464,224025.0984343732
233,221632.233290991
2169,107939.89818951662
2123,162378.70660988666
1867,161264.87778171996
137,226312.2350560589
515,231611.32367202063
933,140845.41247283254
2784,160151.04895355325
972,152070.45546334708
599,157788.3741143407
2614,131460.30363068864
2582,128574.38949768024
1409,147043.04484234692
175,73612.18693401181
352,211200.26413676213
976,86980.29095686064
2134,204386.94182187942
984,121618.35340792447
2396,318281.9759919974
1673,130902.13177853072
404,123808.62855654987
607,144400.96370203508
814,149777.39904444414
868,225143.49785418803
2271,181123.96343304327
1633,273557.989211122
337,172349.8426550958
2765,167925.26405658067
1746,200315.43859338778
368,300631.3190627915
2806,188255.1116968791
1662,192120.8619505989
1234,195556.18621674535
1373,141557.95843493415
1672,116625.80704877607
1939,126471.37897005375
