Id,SalePrice
2700,200937.11983394623
217,123567.95286083221
343,176542.2740125656
386,245184.0918149948
2005,103886.44332790375
2908,147796.93496990204
1814,219916.25891399384
2446,515778.03806972504
208,137808.4189901352
1679,135854.31304836273
822,357882.28695964813
6,183937.4206647873
1781,467929.9912443161
2397,303526.06929302216
2340,294870.34776973724
1618,167453.26975536346
2843,117350.56070232391
1061,370256.91373348236
2786,120843.8227109909
1935,125823.64049434662
1341,112286.62250804901
521,284028.2201490402
2136,134478.83536815643
996,187316.42991924286
227,146930.37635326385
135,143753.82736873627
1167,168957.94836711884
294,234774.55411434174
1776,208036.5597333908
540,170803.750998497
1717,186298.0678281784
2303,119249.05149364471
116,174809.70013713837
127,129641.13625621796
1371,131215.5838727951
1014,178649.67403316498
1507,74767.33473110199
702,155650.60729122162
750,172020.30846691132
261,144523.85444545746
1559,92582.07701778412
577,242347.61487483978
2812,204133.906291008
2080,167413.0923833847
1368,118536.0310087204
2376,121069.73074626923
659,103635.28071117401
1235,127983.69470882416
332,111419.11321544647
1917,127289.52842998505
2094,253750.55169582367
1460,313339.2681341171
1471,187218.0335111618
1509,124103.86508083344
1922,129960.45459651947
433,481994.44697093964
460,297670.61615276337
1116,258021.78584194183
1137,165653.92687511444
53,174703.12273311615
2354,262142.9684896469
1475,214947.14671230316
1761,596217.3176679611
842,141818.86854839325
2739,155459.780459404
2509,136735.12858867645
1007,205407.00999736786
2610,177471.659617424
1952,90239.47503185272
2719,165982.38568401337
2921,116208.38348674774
1966,144581.83340740204
292,133821.39725399017
1204,205253.51542186737
1829,251050.48681926727
2419,173448.8205060959
391,164805.55113124847
798,119409.96785640717
481,175548.42000484467
193,188502.4914560318
555,129711.94114971161
899,74093.0152425766
2357,186470.01025295258
328,127524.50733852386
1356,105322.03052043915
1154,117981.2009267807
1730,167297.3034734726
2249,131915.0177717209
1119,266399.30815410614
2856,139179.58030223846
1394,142214.76336193085
2587,107214.57851696014
61,339840.7602453232
2661,206073.01569271088
2711,128181.64137172699
1147,187079.28914546967
757,122713.64050960541
2623,83649.9938879013
2378,163575.41066646576
1413,136940.69175624847
1722,224791.372256279
1112,211390.5452451706
1623,191379.39046001434
1201,201982.75861263275
1513,113589.58232402802
957,234057.0167837143
1171,271103.60683727264
1145,200993.69699764252
2726,222462.0177373886
703,135269.38835811615
760,96626.9669752121
1964,131045.34508037567
2512,174152.47079372406
159,152232.6730337143
1281,176887.38329219818
468,167418.43031215668
290,116016.20336437225
665,92641.32312774658
1463,293800.7316045761
1792,234673.31441402435
923,145662.82408046722
500,320789.142203331
1408,133469.18272304535
331,96148.4099035263
170,97979.19752788544
2192,105918.67130184174
2571,355171.2402296066
2314,163993.03567028046
2647,105041.90806484222
422,445479.1893568039
2457,324519.89266490936
1838,203805.9595785141
2805,254022.22362422943
1645,173551.42656230927
1711,306906.2242574692
2825,268124.9852590561
322,382403.67098522186
2103,285587.2242269516
342,124866.84622859955
600,115862.85961818695
488,199022.59299755096
1725,359098.9691953659
2246,258381.38582134247
2847,156015.72486782074
806,259402.44428539276
530,240985.2218351364
963,186921.66677761078
2678,98358.38280773163
171,93971.0291891098
2401,435431.35908794403
805,226928.61363506317
2259,195871.51694393158
1748,130230.5305929184
1361,152366.19273281097
1677,129146.39991283417
1406,150535.80715465546
2322,229305.92076015472
688,177555.20840740204
143,146052.57824993134
804,198404.2808828354
1214,169575.81249141693
2828,130587.10367107391
1999,170807.9064912796
2467,185411.41992092133
2665,165070.7783384323
1538,384805.24840831757
398,117988.26782894135
2822,144931.60742855072
2157,128103.83446025848
1856,165370.30279445648
1269,76663.42256450653
2570,130045.33000850677
2320,229388.16485118866
1517,131565.8359041214
2304,129985.76904201508
1312,85477.52171611786
2012,131814.633975029
506,218859.67522335052
2865,198375.35420513153
2367,107261.06542110443
554,101895.85315227509
238,142926.8701353073
1954,118781.2625875473
2488,128053.34192180634
2291,118302.64716625214
1969,69160.86733150482
2725,155425.62982463837
1482,127420.04139614105
2763,212593.98731899261
503,250829.64633464813
1584,233384.64676952362
1531,156879.6925573349
2210,193313.70215034485
459,363658.15075969696
556,135455.52759838104
1347,161392.60267543793
1290,93268.1193113327
1388,120841.09591197968
1571,171045.06988430023
2754,197754.4809370041
765,144199.41527462006
2494,132274.95854473114
2870,152510.35078716278
7,217476.19595241547
1114,234947.59333705902
2418,297859.24788188934
291,179461.80697155
18,339104.52909755707
39,369045.4653043747
1001,264003.81875896454
2442,250647.24481105804
616,124929.58093547821
2680,70028.6786146164
1414,124889.10074138641
289,145233.0244550705
40,270096.38947200775
860,127445.60904216766
409,137676.10100078583
673,148353.71657848358
2427,174168.80692577362
2036,196490.51772594452
2564,148691.5767621994
642,123611.60597515106
1008,178338.757437706
1908,148324.28082180023
2519,196568.37771129608
1369,83707.32911205292
2855,164458.95743083954
712,95258.28871822357
1943,119199.74663448334
1958,133793.17615413666
107,105217.39338588715
2295,174887.57686901093
704,99629.93025112152
676,134572.80575466156
259,184353.16096401215
93,302067.3397397995
106,236605.6477613449
2315,190255.49031352997
1050,118626.6950750351
1095,176083.89894390106
2709,141382.48925685883
758,147770.5874891281
1496,150775.1479215622
2370,128991.27192211151
2458,263432.0605649948
2733,131893.00094509125
161,298963.6873731613
726,147868.29154491425
845,215304.05544567108
947,266549.5953550339
2232,107116.42376327515
2563,150500.6286611557
2299,117123.37885665894
211,99144.26870250702
605,175147.322016716
1478,199104.01836299896
2247,262583.7560567856
2274,177816.2066335678
2869,163339.79625988007
967,231731.07164287567
2656,107165.71048259735
667,249149.4390859604
1042,114596.22746562958
2023,165856.45129680634
2447,411155.13401699066
2055,119338.01288127899
2275,282636.29558849335
2204,166049.4436750412
1563,257444.3426580429
483,206074.18492794037
796,134625.5451154709
1526,151829.48292064667
2042,147520.5812549591
442,364635.53063488007
1693,317721.7431936264
1468,220881.26024913788
1430,181655.8940191269
2605,139779.00117206573
1529,171300.36588573456
335,135287.02770900726
1287,134710.4039335251
31,116286.96789073944
1785,315224.70376873016
82,162589.286986351
2620,137161.4760313034
252,192399.07190608978
721,84968.57046413422
2165,184313.0873708725
2316,171199.32562160492
775,126571.47552776337
1558,-4118.519558906555
17,187129.87076091766
1022,244447.0438451767
925,120277.80958843231
438,291715.03596401215
1270,154411.2183675766
1272,131349.68410778046
215,142252.03942775726
266,225252.2480649948
2402,265484.68032360077
1250,128542.72022533417
1984,133725.36614513397
1279,151680.19316005707
377,255240.45814800262
1252,128953.88199901581
2156,280262.0737218857
499,341580.0509519577
1374,128161.43076229095
2898,275057.8571805954
401,118288.80817317963
2721,165919.68868160248
2078,207723.67966365814
2589,131221.3932905197
1946,240204.70229625702
1334,109117.67142391205
2781,237394.31146526337
431,421095.5028028488
576,195149.49311733246
1474,207497.09599590302
2254,127404.1107969284
2155,296879.67600536346
885,88850.67043972015
643,138074.74286937714
1944,119118.73671245575
480,190222.81842327118
2845,84626.20695972443
2387,322460.7885732651
2407,206229.11103343964
2527,180312.63526439667
2514,116073.42411708832
629,178005.9448041916
80,211047.3972043991
1876,137737.08544826508
1546,117564.3783826828
2518,167405.92978954315
2347,154233.2032804489
783,160375.82693767548
1322,34759.007685661316
194,81115.29695987701
1770,301361.92935848236
2143,124391.36381053925
1229,196221.60989284515
511,287672.38040447235
46,206091.95101451874
1348,184548.16434764862
2465,182050.93513774872
387,232567.68315029144
873,213397.42617702484
1918,127177.89182567596
2764,234689.71758174896
2184,127086.94337368011
934,133219.68986034393
1920,132343.749915123
2631,146614.76171398163
1768,563068.6416273117
2040,114958.37675380707
1749,222384.79374980927
834,235803.60964107513
1457,259586.95221233368
79,110085.64427089691
2302,118941.0255613327
1817,126879.6360654831
2755,249925.16457271576
359,165703.0706396103
2059,119362.26532649994
2092,252327.01898479462
2516,251572.54361248016
150,124849.60924816132
1656,154085.61464595795
83,101072.53791236877
2411,182246.6073064804
795,73455.33547973633
2312,245918.12314891815
2917,91058.6763715744
1624,173428.2220067978
2215,303248.9591703415
1211,151763.93771648407
1485,128107.0815153122
1024,162146.50556468964
570,180132.841547966
2874,140245.81093120575
700,129596.41353702545
2756,224763.35428905487
2022,192007.11031246185
583,221748.7387266159
2392,366946.32361125946
2424,207814.2687368393
212,115825.74762153625
736,126874.64776134491
1610,173570.65312480927
890,128091.32517528534
467,164819.4032011032
578,259297.8606595993
1747,147751.32323360443
1149,168543.1865530014
2758,224344.15410900116
857,118405.35042095184
2219,293548.13850307465
733,108009.77675914764
2909,118699.33203029633
1798,262805.73462963104
235,114440.76352214813
2366,143226.28195476532
1027,140096.57017803192
1195,121463.22523784637
1303,65065.32931995392
148,169552.86216640472
608,150631.91624736786
2515,177295.32581233978
821,280595.95632457733
2500,297359.54264354706
745,116501.71343898773
741,148604.11421871185
1611,137723.05033779144
2532,130946.66134548187
1081,220228.15944957733
1692,465637.31945323944
2520,161505.75775051117
276,121113.22657680511
1992,128395.17004680634
663,71207.98960781097
418,119186.22536754608
1733,182834.70429897308
2359,153292.36712169647
253,190970.59763240814
1518,167812.59083080292
2035,145256.3845129013
2919,111419.11321544647
1540,214046.8200712204
2120,146407.9065618515
1674,184707.5867910385
256,144794.07833003998
2361,116014.13024044037
978,98914.46950435638
2280,140923.5236120224
2095,230750.83699703217
1709,330782.92658901215
2801,242015.71060848236
1246,108015.44877910614
2373,107441.38832759857
1055,279688.65579891205
2017,124933.40751934052
1099,303227.0959882736
1344,59778.999422073364
835,187910.30767345428
1117,217732.5350484848
2043,92593.85602092743
2085,133678.87163829803
410,166691.5222082138
2650,115871.28864955902
2867,160286.630900383
1668,127840.1384267807
1161,142381.86255550385
2122,168916.86183452606
2539,146092.7182340622
1047,150121.32343959808
1445,128634.79823207855
541,145254.6389837265
569,212266.99075222015
1276,118727.32421398163
918,112317.35977077484
326,171218.18032741547
1936,120656.52364635468
895,113681.3871793747
257,137163.6098203659
1241,174627.85865306854
1545,113209.45711040497
1189,175333.91833400726
270,128107.0815153122
2066,193732.8620710373
693,106621.07748317719
1259,141840.10862255096
2916,142885.96186733246
2321,282351.8854627609
1977,102885.34332561493
1895,153698.48661327362
1240,161830.13318538666
85,143755.24076366425
1823,127778.86773586273
825,280970.92127895355
110,222303.65442180634
697,101130.6243429184
2297,107983.96897411346
1231,140627.05243968964
1355,139093.13301753998
968,376056.0237455368
584,220598.05689525604
1315,127768.87311458588
1606,122468.02283000946
206,87794.96468830109
1685,359933.94419384
2016,133795.78974056244
869,222643.15468883514
2135,125167.32952022552
2346,171884.8031682968
2430,218493.51588344574
2198,91018.34224319458
2652,128562.33385372162
27,119054.25440883636
241,175637.81331539154
906,124960.00535869598
1506,100600.86663341522
2098,378817.6161108017
1435,205225.35044384003
2213,89617.95056438446
1274,144799.56370067596
743,67077.82255840302
1737,201261.19894313812
2797,286913.5209531784
2185,86716.24689769745
58,138885.25740718842
830,192448.96874141693
808,121407.20771312714
680,161336.9696340561
1153,122798.04793453217
1291,148599.13728237152
1818,168332.28863811493
2161,173304.23253536224
1883,136284.27274608612
350,339052.75007915497
2473,153232.44120311737
295,165187.78695201874
293,195683.7588376999
859,121673.38195323944
288,64631.3527841568
1578,142670.15171337128
102,195393.78554058075
2831,192335.85656642914
1030,179126.6515378952
2551,139891.4934606552
1286,134183.52661800385
958,292951.89530849457
776,125507.00121593475
72,198205.0856924057
2263,258996.12216854095
1866,144668.54486370087
2876,88340.97259807587
2146,290591.63791179657
103,162544.06716442108
1500,130544.6869726181
492,186878.5456609726
167,144334.10016918182
2597,113599.80796718597
2685,119152.37090206146
1035,146659.99769496918
1220,66015.42590904236
2602,147021.53209972382
2159,219422.97259044647
695,150175.7417602539
1109,252579.5758047104
640,200782.6250448227
1652,153631.5106229782
2090,199014.99805355072
1188,195612.7582654953
2345,231602.24856090546
1059,403842.80871105194
2751,245854.99339199066
128,192691.27162837982
1523,179430.199549675
2925,148850.3610868454
2145,317574.4638662338
1121,223156.4443883896
566,333036.2826452255
565,215396.48472118378
1331,148748.18499660492
2928,128020.97818279266
156,136855.21242809296
797,150903.92487621307
327,117248.94540309906
2859,145758.4784002304
1453,113748.59130382538
1762,358302.9125242233
1868,196188.58241558075
1760,187737.00314235687
1113,260655.2687101364
1812,195516.03368663788
117,167336.62982463837
1142,196087.64409542084
2342,380099.7645215988
927,136609.99856853485
2478,204643.14549541473
655,102960.35261440277
2064,123779.4365682602
369,224026.51296138763
2239,126120.38348674774
2732,202594.97304058075
1653,162786.4334897995
959,204324.10112285614
2395,322315.74338817596
1412,120016.12440395355
271,262782.21884059906
1484,129261.55538845062
1497,144982.45737361908
552,151472.00583934784
2,124828.32443904877
1855,258737.05426311493
4,263183.52550029755
2292,149451.13706493378
134,131701.5854215622
646,122162.87436962128
42,325623.57697200775
532,229332.79381847382
713,109557.3098897934
2561,131233.91044139862
2360,138479.7995481491
1333,119489.12312984467
1407,188895.6215429306
2892,283892.10392665863
574,235657.4565267563
1227,171340.36810588837
2591,228701.20223140717
1476,215063.3716917038
1125,289185.21245861053
1446,130727.46615123749
408,126037.43455028534
1101,304428.27478694916
2251,170536.1934118271
373,197601.7662115097
2554,124016.80663585663
2382,278104.35433483124
1985,74684.77942943573
519,215236.97516536713
1093,187176.39020824432
864,277940.7843770981
2889,144086.04346752167
2308,181219.1901884079
986,154297.31360530853
1302,153178.80064678192
585,152627.8269224167
2708,140888.32874584198
147,138615.0558538437
1441,221833.7286710739
383,173797.4756231308
285,148503.63849163055
181,127255.03748226166
358,210145.39886760712
780,155791.44180202484
258,198191.72347927094
1865,213389.23660182953
692,125858.51484203339
2902,314831.73017024994
508,292252.62651348114
2638,136328.30055904388
36,163775.40631389618
611,175812.15174388885
2281,126694.85074901581
1678,129321.51415538788
1696,452664.1291151047
1557,71587.93959331512
2180,159564.2299489975
1726,221043.31590557098
951,131010.02740764618
267,246613.8291387558
2706,134508.18303585052
2221,186122.86250591278
1357,175399.68466091156
2901,297279.47235774994
347,155464.00057125092
2164,181029.4415807724
1586,312977.85164928436
360,165790.98407268524
1769,239762.8730840683
2617,101270.17380428314
1879,153538.2249403
991,212439.44414043427
1535,132387.038271904
1191,163659.93242549896
1579,194091.59583568573
1882,130131.37227535248
1510,136412.07122325897
2196,129468.50910568237
1845,174923.43954372406
2336,381821.8287534714
942,97043.25562667847
861,113069.34547328949
2555,119083.85683345795
1392,149352.3361234665
2099,285587.2242269516
1543,115698.74723339081
948,268695.6338262558
1239,155347.17087078094
22,165019.97163677216
2796,257455.030875206
2747,176335.23374843597
92,320338.124876976
210,155530.24803829193
1858,188284.3298521042
2228,153563.37802028656
447,230436.54065990448
827,238832.52786922455
1649,203186.59145641327
682,143020.576086998
2698,125612.90452480316
494,138815.95659160614
214,90929.12481117249
2441,267606.616560936
2679,102453.33814716339
1336,116572.44860744476
465,168553.64647960663
1524,127195.14700603485
2543,121116.5311498642
631,140139.54053020477
2452,335925.63361263275
228,151417.35394573212
126,126327.1092748642
1092,205883.07609081268
1122,207490.62444972992
932,191623.4880514145
1980,92980.09962368011
2171,120759.25416851044
551,154491.927485466
2768,177182.56311702728
2056,123360.79026317596
1159,384188.1416082382
2645,101855.31884288788
1174,166819.9982290268
2266,215514.19426250458
2462,395562.5485754013
1219,136033.6499967575
2922,200536.26478099823
118,147119.58088207245
474,173935.8769788742
2576,159567.15981197357
872,280807.6727209091
1077,224386.51221370697
1536,144138.96648597717
1150,130052.77146434784
2341,294361.9897298813
1931,129675.38034725189
2785,129303.94006252289
2538,133582.63303661346
597,222472.294798851
464,189714.22245693207
233,212681.41747188568
2169,126224.3408460617
2123,149625.30929851532
1867,169654.55307292938
137,233782.77963542938
515,220352.8534078598
933,115544.44346141815
2784,167097.42677211761
972,162240.3285970688
599,172490.8655500412
2614,119382.43021297455
2582,133995.8838376999
1409,164853.38055706024
175,70167.20018100739
352,222216.3962469101
976,98914.46950435638
2134,199044.9284658432
984,115953.42137432098
2396,328899.6711835861
1673,113535.78552150726
404,141832.44692134857
607,154085.28202724457
814,156226.29225444794
868,202657.21426296234
2271,198848.52456188202
1633,248830.36312770844
337,211581.73029232025
2765,125667.42180919647
1746,227559.61618328094
368,322948.9803533554
2806,209321.3513097763
1662,196790.5877866745
1234,209459.55117321014
1373,139672.21720409393
1672,118187.29190349579
1939,122957.19608592987
