Id,SalePrice
2017,112964.895604134
1099,302975.374443173
1344,104334.673535347
835,182135.670083165
1117,219985.126688957
2043,110088.989731669
2085,119308.546072364
410,146680.771469116
2650,124150.117456079
2867,192810.600203037
1668,120239.162656307
1161,160094.305130243
2122,158741.674455643
2539,150771.549050331
1047,137634.079586983
1445,127019.264924288
541,150625.526063442
569,245936.219330549
1276,113607.234791636
918,135296.996851563
326,177097.262993097
1936,125473.501602292
895,106039.396620393
257,146262.13017869
1241,184451.794693351
1545,116164.716569304
1189,158334.043577671
270,144495.633844018
2066,145058.176417947
693,114628.826911211
1259,152437.194993019
2916,152087.301731944
2321,301673.085649967
1977,112438.228782058
1895,157381.806700826
1240,155870.052552223
85,147402.579323292
1823,122255.851816654
825,305362.664075375
110,206388.816404223
697,144570.352981329
2297,105112.537053466
1231,131451.446714163
1355,117898.883064508
968,373756.439259648
584,235333.840217233
1315,125880.304870605
1606,144092.124670744
206,108489.18510592
1685,328053.672552347
2016,137565.096538067
869,224717.034912586
2135,120542.664639235
2346,173307.179296732
2430,213900.413609624
2198,89897.2012172937
2652,124710.132171989
27,111587.395108104
241,171089.433236718
906,109108.103173137
1506,110341.816167355
2098,405814.011316419
1435,199905.279069185
2213,165741.804867268
1274,125389.777386665
743,62172.4077430964
1737,184422.039721489
2797,283223.929131508
2185,72886.7052352428
58,167481.613126636
830,197585.735587716
808,127394.960002065
680,124701.934034348
1153,111714.250661016
1291,127167.428951979
1818,154368.63627708
2161,174592.129362583
1883,128695.188621044
350,326704.422686577
2473,151781.056505084
295,195543.54231286
293,183551.41186583
859,136320.222975612
288,70095.9639897347
1578,154886.563387036
102,142935.914659262
2831,154745.419654727
1030,177700.105406523
2551,139254.513132572
1286,150678.839012384
958,309351.33957386
776,130118.906776786
72,211630.995483279
2263,253114.869963407
1866,138689.889548182
2876,91672.9897164106
2146,283574.177910447
103,150423.939198494
1500,150796.65210402
492,210228.296630383
167,142673.182842016
2597,114710.581421614
2685,117673.846991181
1035,149870.677685976
1220,98752.3875238895
2602,149212.444745898
2159,193772.578870654
695,178014.7338413
1109,266623.763777614
640,188282.027896643
1652,139061.614483118
2090,202423.302763104
1188,189511.163068056
2345,276033.740629435
1059,384804.295997739
2751,247685.002967119
128,179006.240352154
1523,186650.779527903
2925,184326.158060551
2145,302008.501287222
1121,206125.853338003
566,310658.983007193
565,237618.438173771
1331,133831.738106966
2928,121048.018610597
156,139376.184757233
797,132747.059097886
327,104297.784834027
2859,135945.061669827
1453,118855.938652039
1762,345952.507469535
1868,223556.70846355
1760,182722.879871488
1113,258339.433366179
1812,196440.696600199
117,102918.374821782
1142,205335.265491486
2342,417405.357974291
927,130142.819529414
2478,202033.96775651
655,97029.7714685202
2064,120564.643645525
369,234663.728309155
2239,112269.430787683
2732,202830.639742374
1653,156763.588293552
959,215703.976657867
2395,311671.544605613
1412,115001.670628071
271,271144.83449316
1484,153059.168452501
1497,142133.48054266
552,149302.485099792
2,122538.45800662
1855,274300.535369873
4,291653.985993862
2292,146291.276207566
134,136867.105026841
646,111016.939499736
42,322000.622647166
532,213039.11369586
713,78037.4186187983
2561,115284.492169261
2360,135357.36665237
1333,118418.23269546
1407,240621.614534259
2892,308089.501112938
574,214856.112043977
1227,163162.837142229
2591,261745.649244189
1476,215745.694925189
1125,303419.677832127
1446,124067.999038458
408,119179.070008039
1101,303320.172384262
2251,165231.907665014
373,181934.462493181
2554,138864.586768985
2382,302931.042366505
1985,106041.553556323
519,201352.719592333
1093,206347.025956392
864,270791.054735899
2889,146496.885990977
2308,159594.891055703
986,157722.098873973
1302,150798.438022852
585,158410.521666527
2708,136045.05586803
147,124654.652362108
1441,220435.411467552
383,192741.827175379
285,152834.117470622
181,111091.9382056
358,175863.029605389
780,160998.418514371
258,204964.156249881
1865,213148.597793937
692,123735.117058039
2902,340273.371089458
508,287799.859702468
2638,123058.656859279
36,148760.710834742
611,182057.00737977
2281,147521.589623809
1678,109259.51214397
1696,423366.394232869
1557,102015.703792453
2180,149120.382610679
1726,223872.548803091
951,142193.770369649
267,228851.575048447
2706,143599.820548654
2221,225963.160856247
1357,164541.719992518
2901,323940.931075811
347,195504.66403687
2164,188197.206784725
1586,318727.432659864
360,146248.849099517
1769,232933.420556903
2617,190425.198657155
1879,131963.725440741
991,261650.853134274
1535,103308.499597192
1191,134091.18490231
1579,202879.125867724
1882,144086.401827574
1510,140559.499398947
2196,142072.737968087
1845,169374.671244264
2336,423974.412680149
942,98034.1999979019
861,116776.777001143
2555,122789.145381689
1392,139669.309571624
2099,280349.019048691
1543,112414.768597364
948,245224.056932569
1239,147089.049378991
22,155297.543304205
2796,244468.03178513
2747,164615.449252605
92,309069.593213201
210,175181.233585477
1858,231182.725800872
2228,167633.791850686
447,232434.827684402
827,264903.003291845
1649,221343.525943756
682,131344.572390437
2698,110591.680790901
494,171817.358114123
214,72737.9211699963
2441,295488.454791784
2679,116249.7030164
1336,124856.419051886
465,181807.684396029
1524,124680.794204235
2543,114597.196753621
631,129613.625448465
2452,311984.91410768
228,137842.007851481
126,141672.526322126
1092,218858.193903804
1122,193664.29049933
932,190389.696057439
1980,104762.282229424
2171,119218.449442148
551,163949.180493355
2768,164240.747573376
2056,111623.929847121
1159,356887.69746244
2645,125270.502405405
1174,151315.232990146
2266,221695.110150337
2462,476427.336470008
1219,136610.574940443
2922,156403.677855968
118,144504.672567606
474,166680.11068511
2576,146490.556457639
872,279369.896846414
1077,227032.586780906
1536,123552.646975636
1150,120388.524788857
2341,292250.967528582
1931,138177.730014086
2785,133708.752976537
2538,119303.761279702
597,210401.361279011
464,182728.810927749
233,233366.309322596
2169,126396.403630018
2123,150014.81983602
1867,157331.995259523
137,228058.427420616
515,222542.880132198
933,112515.229269028
2784,161425.798555493
972,154271.494385719
599,160612.306818366
2614,115182.735199928
2582,131188.630338907
1409,171493.91340661
175,76971.1981089115
352,224450.60060358
976,95977.8118786812
2134,206446.253516793
984,113960.143461227
2396,346555.482095838
1673,135135.05622232
404,130657.733315229
607,152417.241379499
814,134884.55661726
868,203160.191781521
2271,190187.855316281
1633,227670.053242087
337,257826.878171682
2765,174725.360299349
1746,228380.483801365
368,346147.962474346
2806,192560.223492146
1662,182651.220694304
1234,221932.355417728
1373,138986.345770955
1672,119210.13519609
1939,112793.72443819
