,id,salesprice_hat
207,2378,160010.07787623335
208,1413,174957.33168218672
209,1722,246007.96315983133
210,1112,216275.82889810376
211,1623,188562.1091342178
212,1201,190518.35202821487
213,1513,82769.09021225586
214,957,794293.0179916393
215,1171,263579.72979215253
216,1145,222427.4594930137
217,2726,233467.04387709763
218,703,182537.79274325955
219,760,86851.70338845911
220,1964,118374.8487247187
221,2512,199099.71188258808
222,159,144938.786366805
223,1281,168837.6177013089
224,468,186657.21019176903
225,290,142768.70232366837
226,665,116018.61892940817
227,1463,276767.00867012667
228,1792,226041.7437774884
229,923,137178.17710718155
230,500,227692.8145528961
231,1408,150846.36199043496
232,331,55066.79752289693
233,170,108538.64838939882
234,2192,73771.303756418
235,2571,298902.5964229539
236,2314,189723.87564526268
237,2647,112740.30563662175
238,422,346617.12237574975
239,2457,307431.853521995
240,1838,194252.7201822511
241,2805,288185.3159787783
242,1645,167504.03643872085
243,1711,289687.26039775845
244,2825,251764.5091840908
245,322,332510.27519588335
246,2103,256916.07559027537
247,342,167540.4652977915
248,600,82847.929896593
249,488,187154.72873859663
250,1725,284610.2164066129
251,2246,232745.44966283653
252,2847,165792.746637597
253,806,272350.91748096247
254,530,225934.5034227495
255,963,179734.28843931647
256,2678,44715.5155557275
257,171,97974.63083038057
258,2401,347604.02981324005
259,805,239526.04290103048
260,2259,209546.841506045
261,1748,240960.80423820074
262,1361,166868.70284923477
263,1677,154170.10199618028
264,1406,150194.99873313573
265,2322,285161.0435914673
266,688,170244.99809693007
267,143,109858.49214223676
268,804,225253.17266087575
269,1214,162823.29411504525
270,2828,141985.83255006294
271,1999,190450.80345027932
272,2467,211119.9452226211
273,2665,204283.50699351498
274,1538,322672.3897628697
275,398,71300.04840193363
276,2822,141156.62791425854
277,2157,132674.84360129363
278,1856,147235.83552896787
279,1269,128200.39545127773
280,2570,121737.02442360966
281,2320,274089.60726932716
282,1517,182501.6658091954
283,2304,116077.7437120885
284,1312,122351.01612033838
285,2012,148985.64487739498
286,506,281884.1343227138
287,2865,221981.6359788934
288,2367,142950.66142144214
289,554,156343.73969235484
290,238,123934.2196032384
291,1954,110791.14250499691
292,2488,206048.91126140815
293,2291,73419.91955535012
294,1969,127763.99873658537
295,2725,142220.23209854672
296,1482,132650.20075389947
297,2763,214381.01536111298
298,503,224617.93481693775
299,1584,259563.81263806848
300,1531,159168.54349482167
301,2210,179406.14621875758
302,459,283432.8359200037
303,556,117069.81755689147
304,1347,130814.44173415515
305,1290,99256.3876511121
306,1388,111167.6822863138
307,1571,575370.0090738044
308,2754,212054.99378807846
309,765,152760.36116174897
310,2494,128275.93315698061
311,2870,178732.8569664477
312,7,241840.5838560659
313,1114,230350.48424845623
314,2418,277810.22254314553
315,291,126886.19371869852
316,18,315909.9760145439
317,39,308086.3861475586
318,1001,245629.22143620907
319,2442,224190.33744607496
320,616,105843.787505116
321,2680,57611.88664353365
322,1414,121486.5673520857
323,289,127336.4770960609
324,40,264166.5489124638
325,860,127677.87415038844
326,409,161445.97251734094
327,673,121170.89753957433
328,2427,201781.6645188748
329,2036,211570.23414574724
330,2564,140185.0135520872
331,642,150778.111372265
332,1008,203429.96039535207
333,1908,177729.24131035738
334,2519,211354.36825498557
335,1369,136031.8729616688
336,2855,216104.08461493728
337,712,120756.40557812122
338,1943,128651.04420021203
339,1958,163860.46675359915
340,107,202292.09119161507
341,2295,196456.40111890543
342,704,125364.54449616122
343,676,131090.55798009763
344,259,188871.51377372208
345,93,254710.5513369421
346,106,254775.90568999227
347,2315,191699.96503573898
348,1050,112696.1974307808
349,1095,252734.60910429232
350,2709,128742.3129392516
351,758,206463.8211111898
352,1496,158062.4069856954
353,2370,153817.54645622752
354,2458,267640.3758056732
355,2733,94136.99853739151
356,161,253620.68626175125
357,726,170674.5177564275
358,845,207882.49820267074
359,947,262294.7122393615
360,2232,147900.44796012496
361,2563,147783.39638869438
362,2299,138402.08840485834
363,211,132185.4981588523
364,605,167215.7743448872
365,1478,259144.884232368
366,2247,230505.68864412422
367,2274,188513.3459588611
368,2869,160066.8400344304
369,967,246553.91600730657
370,2656,44227.753658121976
371,667,220379.52781039875
372,1042,142889.3836059718
373,2023,191301.26086272192
374,2447,306073.43226100574
375,2055,155445.84873287842
376,2275,270800.95104979875
377,2204,205082.44542538238
378,1563,228019.4991514704
379,483,207402.97181889482
380,796,124608.09165038061
381,1526,202626.88300244467
382,2042,222814.4947825795
383,442,300723.4458255314
384,1693,304502.27328058437
385,1468,224223.19457593389
386,1430,190310.14650898453
387,2605,186472.65578436406
388,1529,250170.7288046494
389,335,169418.39996045813
390,1287,122985.79928157877
391,31,107896.52351671987
392,1785,230713.8361816935
393,82,188024.40293579394
394,2620,101830.0033686122
395,252,211674.75860721417
396,721,71078.28400675123
397,2165,171183.2203935481
398,2316,206468.43031793155
399,775,116950.83584083567
400,1558,87479.74990442905
401,17,262860.68192390655
402,1022,222758.5637462697
403,925,135308.46786220136
404,438,259410.47936539378
405,1270,135715.63027143516
406,1272,119521.45156959392
407,215,151533.5389970164
408,266,225996.89452694738
409,2402,275360.08295720315
410,1250,106572.19409498587
411,1984,100449.50803974719
412,1279,123122.02536808426
413,377,245276.24454966342
414,1252,143713.96442073534
415,2156,272821.86967560614
416,499,268506.9931941434
417,1374,172340.3776874447
418,2898,230849.382430804
419,401,80256.80906532553
420,2721,171099.88628330253
421,2078,188851.9669461233
422,2589,140645.82795947636
423,1946,215552.21639261625
424,1334,154643.18599224903
425,2781,220715.9455067106
426,431,359428.1769077481
427,576,211414.60632639346
428,1474,233748.6642341809
429,2254,169605.72489349064
430,2155,294518.9244705166
431,885,102215.35580063675
432,643,154923.53135532155
433,1944,112732.90594352214
434,480,227465.55273803897
435,2845,83321.98009205912
436,2387,300803.54371431354
437,2407,212137.1366127256
438,2527,197060.11364698052
439,2514,189657.29441438333
440,629,168829.4490387217
441,80,225847.9976985201
442,1876,131018.32997368078
443,1546,138338.66990436453
444,2518,169040.46619677203
445,2347,160685.97588400173
446,783,176487.21410039053
447,1322,23211.797776965308
448,194,65308.51332963657
449,1770,242885.68442909894
450,2143,106461.55704006206
451,1229,227649.72389023463
452,511,256628.57570401035
453,46,210984.39897351057
454,1348,232035.97575184508
455,2465,211119.9452226211
456,387,257763.16641299365
457,873,218020.84626891886
458,1918,116511.24634929089
459,2764,272934.1315359572
460,2184,103971.0046478261
461,934,141788.66975569996
462,1920,120114.57825714588
463,2631,158907.81947353107
464,1768,401485.35325275967
465,2040,75630.31370426339
466,1749,232563.42937177457
467,834,245463.0456182297
468,1457,239087.94783624567
469,79,140699.7428866227
470,2302,120081.13606592212
471,1817,122452.32560406989
472,2755,224756.55788998524
473,359,189016.63276393202
474,2059,110472.86497699792
475,2092,237157.9513637052
476,2516,237681.77874143267
477,150,116429.33305264395
478,1656,149289.382726152
479,83,123927.49974753367
480,2411,176393.81357033234
481,795,83183.75817225387
482,2312,235876.52329920963
483,2917,90122.17909501409
484,1624,210435.42168389485
485,2215,290261.2204262259
486,1211,146878.12696748323
487,1485,143552.4770893662
488,1024,184145.3581228685
489,570,159496.60449286565
490,2874,151834.9611485887
491,700,175495.18163465222
492,2756,207286.048359599
493,2022,187003.29773934683
494,583,228280.46505213817
495,2392,345418.7409118386
496,2424,201951.4263564789
497,212,124612.6083476248
498,736,103509.51040304205
499,1610,149950.30316154656
500,890,103016.50191362319
501,467,210252.47644001027
502,578,228771.4764921021
503,1747,227079.73100540743
504,1149,169450.4614761908
505,2758,195860.84842234195
506,857,117117.0237635549
507,2219,296455.08810398367
508,733,145408.22508899684
509,2909,99835.34916998213
510,1798,270083.7755207011
511,235,106085.73487404402
512,2366,120191.45003297075
513,1027,140954.41800961553
514,1195,109216.73836592652
515,1303,1232.9643855105242
516,148,165594.24539980912
517,608,132046.51396298216
518,2515,211637.44501789814
519,821,267760.85194848897
520,2500,289934.503461065
521,745,113962.53537377185
522,741,109295.464475179
523,1611,268588.5462086061
524,2532,140231.2022155711
525,1081,204328.09208293646
526,1692,317620.42999493785
527,2520,211025.79695639692
528,276,151828.4997836861
529,1992,124236.06856630792
530,663,-3477.012243623685
531,418,172624.66825031824
532,1733,180682.68874576627
533,2359,175856.10737190847
534,253,213692.37409271163
535,1518,153940.20896793812
536,2035,162879.75434823576
537,2919,61776.27830993416
538,1540,244987.11985797112
539,2120,136544.18293063846
540,1674,159103.20366480472
541,256,156807.34013389618
542,2361,77527.5142542501
543,978,54806.01997215094
544,2280,139012.6468396534
545,2095,230758.44026232723
546,1709,289961.06981324893
547,2801,237419.40875184603
548,1246,117977.39599422773
549,2373,142203.16171715307
550,1055,263676.4300587358
551,2017,124831.9545793797
552,1099,282760.3368685463
553,1344,135178.8524840982
554,835,208661.856474445
555,1117,216800.47086519634
556,2043,98984.48050904647
557,2085,123717.17130597404
558,410,171232.71122782395
559,2650,155174.03636684283
560,2867,198995.28542279525
561,1668,113465.60188830912
562,1161,199349.333133382
563,2122,179164.76485509626
564,2539,124124.84645001925
565,1047,148153.33998464214
566,1445,112048.96746616077
567,541,139088.89212939786
568,569,174877.56923070012
569,1276,140953.34589896633
570,918,187199.74736021014
571,326,156919.07150035215
572,1936,110464.2695565008
573,895,69469.30315636462
574,257,116631.2934140769
575,1241,157830.50358710336
576,1545,151423.66196398807
577,1189,167945.5282036905
578,270,132650.20075389947
579,2066,219284.32791232385
580,693,131470.92912908725
581,1259,138156.10579851238
582,2916,156002.18891081822
583,2321,259132.72055494026
584,1977,98491.41963783113
585,1895,174480.26470841307
586,1240,157528.49864069864
587,85,130099.36789602201
588,1823,76682.4628892371
589,825,260166.19335214762
590,110,205097.85644713233
591,697,146508.74615115803
592,2297,115724.82826546821
593,1231,119290.41191651946
594,1355,144392.6696940209
595,968,324916.0712822395
596,584,234714.98631616498
597,1315,131039.397936672
598,1606,104629.84559509574
599,206,120291.31070981981
600,1685,297862.1374336557
601,2016,114924.8500895384
602,869,219676.48945669932
603,2135,119056.79015262518
604,2346,205519.94082490975
605,2430,204615.5919692015
606,2198,126101.54650652828
607,2652,103398.28828675338
608,27,74395.58922373632
609,241,176894.88480067995
610,906,131304.71560170024
611,1506,136346.4350749106
612,2098,305225.6549610571
613,1435,196134.15077333836
614,2213,160403.78062930083
615,1274,159685.7378824045
616,743,8618.86922004915
617,1737,207559.40309239193
618,2797,274371.63096728246
619,2185,107673.64235012225
620,58,220962.57912013956
621,830,213566.421761586
622,808,144142.66949086767
623,680,133769.00034111476
624,1153,109884.17473369336
625,1291,155299.21530069862
626,1818,169665.5540241621
627,2161,222044.126311327
628,1883,127643.65856189487
629,350,280432.0318840544
630,2473,173918.0516307204
631,295,195693.40236278184
632,293,208106.91832183427
633,859,129361.93680762523
634,288,49698.6429943222
635,1578,156739.37701498103
636,102,161680.769993423
637,2831,166138.83637084792
638,1030,176317.60161669258
639,2551,127410.55943590528
640,1286,164192.99194253716
641,958,298514.2585252207
642,776,110266.9228540152
643,72,187296.5445884966
644,2263,258986.07477138352
645,1866,156441.4752612014
646,2876,70755.62234780513
647,2146,260241.14162318272
648,103,195915.3083804335
649,1500,141985.83255006294
650,492,232494.82984966892
651,167,124313.09632546792
652,2597,101232.91049292107
653,2685,114674.43985404717
654,1035,165155.76919699184
655,1220,34823.01090205592
656,2602,179281.3071763596
657,2159,222717.24279073605
658,695,231455.09749010412
659,1109,207969.21343969056
660,640,185280.12264472354
661,1652,176937.65456309597
662,2090,214381.67719278703
663,1188,179773.56575599956
664,2345,267317.54258998134
665,1059,317532.35629928333
666,2751,229869.5994060456
667,128,151251.87520572866
668,1523,214444.90765398982
669,2925,153123.54696192077
670,2145,268198.94701327384
671,1121,241679.396207594
672,566,229366.89899696774
673,565,232793.5028254517
674,1331,132728.82423113135
675,2928,126205.13940171708
676,156,125767.70294296226
677,797,156163.05784471784
678,327,73872.36369693943
679,2859,208630.79473724114
680,1453,106161.47997175009
681,1762,268474.1360642845
682,1868,236253.6592630963
683,1760,191333.06041898168
684,1113,261631.07372502182
685,1812,196710.67733921515
686,117,170724.95914819374
687,1142,181480.37792078077
688,2342,330270.42499059904
689,927,132991.47516099666
690,2478,187650.32378063447
691,655,31543.813848542137
692,2064,120206.63371435017
693,369,238304.6477684553
694,2239,165417.627738375
695,2732,197734.23653434732
696,1653,180921.58155848275
697,959,224903.511198413
698,2395,288712.4988786122
699,1412,111825.9381722186
700,271,268880.7324578451
701,1484,132683.05788375833
702,1497,87177.21787832052
703,552,182567.6052236105
704,2,129027.5294140593
705,1855,243580.12060038236
706,4,241168.8993939735
707,2292,152607.25968360706
708,134,140301.3719652279
709,646,90834.29194042098
710,42,295263.6860806508
711,532,207113.09374514243
712,713,122992.30857411562
713,2561,134771.82142304978
714,2360,141070.25256869648
715,1333,111529.61333745616
716,1407,312256.6704069922
717,2892,282812.1187132264
718,574,241813.7679606719
719,1227,180581.6222462687
720,2591,242142.9309500543
721,1476,228068.8372280552
722,1125,281979.9800343984
723,1446,136827.37004299174
724,408,124037.05362419054
725,1101,285008.6720763908
726,2251,140915.72575429737
727,373,215776.42365126187
728,2554,123941.8488243382
729,2382,272624.976439663
730,1985,79121.96881313217
731,519,241679.396207594
732,1093,203878.1932473914
733,864,268865.6835284359
734,2889,149886.04877632906
735,2308,146379.62227454482
736,986,151769.1009367931
737,1302,111501.34863517978
738,585,173656.8929419419
739,2708,155817.84839991308
740,147,126982.7581417101
741,1441,218248.92267314115
742,383,169911.73732819638
743,285,121694.00390182849
744,181,120287.07818890491
745,358,181114.92648420882
746,780,168228.34435862422
747,258,236177.35374958164
748,1865,187451.6865747212
749,692,132725.57688680923
750,2902,270570.59123411914
751,508,259541.90788482924
752,2638,124013.62433373061
753,36,171156.0445914866
754,611,182223.57496327462
755,2281,121153.5684243518
756,1678,144283.20390948575
757,1696,312625.1265275384
758,1557,76588.64665848014
759,2180,138444.2464612708
760,1726,245454.86814054046
761,951,158730.97665739953
762,267,236803.92262835734
763,2706,99229.85366551485
764,2221,198999.36292989305
765,1357,171904.7867470154
766,2901,277048.46732192684
767,347,222742.34032082782
768,2164,206680.929551365
769,1586,290358.0934657102
770,360,168215.12632963105
771,1769,237773.6626418913
772,2617,214569.37881164634
773,1879,154950.05749894513
774,991,190178.60319830928
775,1535,122860.2280884856
776,1191,151734.36483835682
777,1579,221779.34576766638
778,1882,167227.9414260999
779,1510,101715.07355498645
780,2196,177639.67318794274
781,1845,148448.37553213214
782,2336,351176.04914366663
783,942,115145.97711005568
784,861,117142.1212936466
785,2555,70722.29052003889
786,1392,133989.54108411208
787,2099,254021.91006854075
788,1543,137179.43756414214
789,948,228756.48340275369
790,1239,161916.39203241622
791,22,212396.57572004662
792,2796,205440.1182164954
793,2747,168161.1790358981
794,92,281950.22090536193
795,210,177065.1537027782
796,1858,211684.63790366656
797,2228,211756.8680957566
798,447,220186.67874544873
799,827,234745.33050656636
800,1649,242181.5395485908
801,682,118427.91225772438
802,2698,152271.357863281
803,494,221342.13446360888
804,214,86202.96787587408
805,2441,249324.84824637868
806,2679,114596.27879094979
807,1336,113745.1861914719
808,465,240533.66155003555
809,1524,167461.94432802653
810,2543,111663.93593438162
811,631,121824.84735989905
812,2452,273990.5811970531
813,228,185849.47241607207
814,126,162390.11792385203
815,1092,213642.04865386084
816,1122,206850.2367062715
817,932,186042.33254863982
818,1980,102928.29783930135
819,2171,92690.26509474899
820,551,182397.39429276678
821,2768,181221.07356542992
822,2056,106171.31905964215
823,1159,321849.5161922034
824,2645,122284.74576205763
825,1174,183917.7943830048
826,2266,237413.0488028089
827,2462,364835.2263864551
828,1219,128867.22552631478
829,2922,194365.3943310662
830,118,129582.22922356764
831,474,191383.19750791063
832,2576,180756.996240308
833,872,263890.00140281837
834,1077,245454.86814054046
835,1536,153283.20903320107
836,1150,111663.93593438162
837,2341,259837.62205355897
838,1931,135382.82985571653
839,2785,119700.22226381808
840,2538,124337.75918807185
841,597,226550.5746076031
842,464,199749.99865593525
843,233,231055.16746844366
844,2169,113126.53289579847
845,2123,181593.43435528714
846,1867,170161.3864501907
847,137,248550.59609610986
848,515,223399.482918005
849,933,136779.67581752597
850,2784,176910.2736215469
851,972,160162.84610275298
852,599,186039.30468869765
853,2614,141240.84578523136
854,2582,105479.03592114875
855,1409,219614.0191394754
856,175,81580.09088700655
857,352,237706.87627152438
858,976,55385.07505089592
859,2134,241598.7801762936
860,984,110787.745804812
861,2396,308482.39007116714
862,1673,177341.16081182475
863,404,120760.97361719102
864,607,129008.92780113005
865,814,122681.3472229616
866,868,212828.51597528186
867,2271,180527.5211548738
868,1633,197053.33582002137
869,337,210611.0475289007
870,2765,213997.74216016973
871,1746,233962.03043877592
872,368,267001.49609164323
873,2806,218185.13191821318
874,1662,187451.6865747212
875,1234,216695.41590983418
876,1373,109336.55590271234
877,1672,76672.18913385729
878,1939,109747.27002594809
